```
form	lemma	pos
զի	զի	I+Conj
մի	մի	I+Neg
քրաշեսցեն	քրաշել	V
հասանելի	հասանելի	A
գոլ	գոլ	N+Com
զտնաւրէնութիւն	զ@տնաւրէնութիւն	I+Prep@N+Com
տեառն	տեառն	N+Com
իսուսի	իսուս	N+Com
եւ	եւ	I+Conj
կամ	կամ	I+Conj
զնախեխնամութիւն	զ@նախախնամութիւն	I+Prep@N+Com
վերնոցն	վերնոց	N+Com
եւ	եւ	I+Conj
ներքնոցս	ներքնոց	N+Com
եւ	եւ	I+Conj
զդատաստանն	զ@դատաստան	I+Prep@N+Com
յերկոսին	յերկոս	N+Com
աշխարհս	աշխարհ	N+Com
եւ	եւ	I+Conj
երկու	երկու	NUM+Car
թեւաւքն	թեւաւք	N+Com
թռչելն	թռչել	N+Com
հասանելեացն	հասանել	V
սպասաւորութիւն	սպասաւորութիւն	N+Com
եւ	եւ	I+Conj
աղաղակելն	աղաղակել	N+Com
անձանձիր	անձանձիր	A
սուրբ	սուրբ	A
սուրբ	սուրբ	A
սուրբ	սուրբ	A
խոստովանութիւն	խոստովանութիւն	N+Com
է	է	V
եւ	եւ	I+Conj
փառաբանութիւն	փառաբանութիւն	N+Com
եւ	եւ	I+Conj
գիտութիւն	գիտութիւն	N+Com
երեք	երեք	NUM+Car
երեսաց	երես	N+Com
եւ	եւ	I+Conj
միոյ	իմ@ոյ	PRO+Pos1s@I+Prep
աստաւության	աստուածութիւն	N+Com
զի	զի	I+Conj
մեծասցին	մեծասցին	N+Com
բանաւորքս	բանաւորք	PRO+Pos1s
ներքին	ներքին	A
աճմամբ	աճ@ամբ	I+Prep@N+Com
փառաբանութեան	փառաբանութիւն@ն	N+Com@PRO+Dem
աստուծոյ	աստուծոյ	N+Com
եւ	եւ	I+Conj
առ	առ	I+Prep
կատարեալ	կատարել	V
միտս	mիտս	N+Com
մատչիցին	mատչիցին	V
եւ	եւ	I+Conj
բարձրասցին	բարձրասցին	N+Com
առ	առ	I+Prep
վերնականսն	վերնականսn	N+Com@PRO+Dem
գոհանան	գոհանալ	V
զխոնարհութենէ	զ@խոնարհութիւն@է	I+Prep@N+Com@PRO+Dem
նորա	նոր	N+Com
ի	ի	I+Prep
բարձրութիւն	բարձրութիւն	N+Com
նուաստիցս	նուաստից	I+Prep@N+Com@PRO+Dem
աջ	աջ	I+Adv
թեւն	թեւ	N+Com
մտացն	մտալ	V
հաւատքն	havatk	N+Com
է	է	V
արձիւանելի	արձիւանելի	LF
բանն	բան	N+Com
է	է	V
պատկերքն	պատկեր	N+Com
յայտնութիւնն	yայտնութիւն	N+Com
է	է	V
բանին	բան	N+Com
ոթքն	ոթք	N+Com
անբան	անբան	A
աշխարհս	աշխարհ	N+Com
որ	որ	PRO+Rel
նովաւ	նովաւ	A
կեայ	կեալ	V
եւ	եւ	I+Conj
բանաւորքն	բանաւորք	PRO+Pos1s
առաւել	առավել	V
փառաւորեն	փառաւորեն	I+Adv
զնա	զ@նա	I+Prep@PRO+Dem
գիտութեամբ	gitut’eamb	I+Prep@N+Com
որու	որու	PRO+Rel
քրիստոսւ	Քրիստոս	N+Ant
լցաւ	լցալ	V
երկրորդս	երկրորդ	NUM+Ord
բանուկութիւն	բանուկութիւն	N+Com
հանճարով	հանճարով	I+Prep@N+Com
եւ	եւ	I+Conj
ուսոյց	ուսոյց	N+Com
զվերնագոյնսն	զվերնագոյնսն	I+Prep@N+Com@PRO+Dem
իսկ	իսկ	I+Conj
բանին	բան	N+Com
պաւղոսի	Պաւղոս	N+Ant
այլ	այլ	A
թուղթ	թուղթ	N+Com
եւագրեայ	եւագրել	V
քսաներորդ	քսաներորդ	NUM+Ord
վեցերորդ	վեցերորդ	NUM+Ord
կայիք	կաել	V
մնայիք	mնալ	V
իմգ	իմգ	LF
շահեցուցանել	շահել	V
զձեզ	զ@ձեզ	I+Prep@PRO+Per2s
անանցական	անանցական	A
արծաթովն	արծաթովn	N+Com
∅	∅	LF
եւ	եւ	I+Conj
ես	es	PRO+Per1s
ինքն	ինքն	PRO+Ref
հեռաւոր	հեռաւոր	A
հանդիպիմ	հանդիպել	V
ծուլութիւն	ծուլութիւն	N+Com
ծովուս	ծով	N+Com
միջափայք	mիջափայք	I+Prep@N+Com
եւ	եւ	I+Conj
աղքատ	աղքատ	A
յարուեստից	yaruest	I+Prep@N+Com
եւ	եւ	I+Conj
յաղթութենէ	yաղթութենէ	N+Com
զի	զի	I+Conj
ոչ	ոչ	I+Neg
տասանորդեցի	տասանորդեցի	V
զմելքիսեդեկին	զ@մելքիսեդեկին	I+Prep@N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
պատերազմաց	պատերազմել	V
յաղթութեամբ	yաղթութեամբ	I+Prep@N+Com
զուարճացայ	զուրճանել	V
քանզի	քանզի	I+Conj
ով	ով	PRO+Int
ելցէ	ելցել	V
ի	ի	I+Prep
լեառն	լեառն	N+Com
տեառն	տեառն	N+Com
եթե	եթե	I+Conj
ոչ	ոչ	I+Neg
սուրբն	սուրբ	N+Com
ձերաւք	dzeravk	N+Com
եւ	եւ	I+Conj
ամբիծն	ամբիծ	N+Com
սրտիւք	srt’uk	N+Com
որ	որ	PRO+Rel
եւ	եւ	I+Conj
նկալցի	նկալել	V
զաւրհնութիւն	զաւրհնութիւն	N+Com
ի	ի	I+Prep
տեառնէ	տեառն	V
ողորմութեամբ	ողորմութեամբ	I+Prep@N+Com
եւ	եւ	I+Conj
որ	որ	PRO+Rel
ոչ	ոչ	I+Neg
հանգուցեալս	հանգուցեալ	V
էմ	եմ	PRO+Per1s
ի	ի	I+Prep
լանջս	լանջ	N+Com
տեառն	տեառն	N+Com
զիարդ	զիարդ	N+Com
աստուածաբանեցից	աստուածաբանեցից	LF
եւ	եւ	I+Conj
տաց	տալ	V
դեզս	dzez	I+Prep@PRO+Per2s
անդի	անդիլ	V
քանզի	քանզի	I+Conj
ոչ	ոչ	I+Neg
սպանի	սպանի	V
զմեռեալն	զմեռել	V
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
արի	արի	A
յաւարէն	yavoursn	N+Com
որ	որ	PRO+Rel
ձրին	ձրին	N+Com
կայր	կայր	V
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
եղէ	եղէ	V
որսորդ	որսորդ	N+Com
վայելչական	վայելչական	A
եռէոց	եռէոց	N+Com
եւ	եւ	I+Conj
մաքուր	մաքուր	A
են	են	V
ցանցք	ցանցք	N+Com
իմ	իմ	PRO+Pos1s
ի	ի	I+Prep
ծովու	ծով	N+Com
ըմբռնել	ըմբռնել	V
զանկեալսն	զանկեալ	V
յառաքինութենէ	yառաքինութենէ	N+Com@PRO+Dem
ի	ի	I+Prep
խորս	խորս	N+Com
չարութեան	չարութիւն	N+Com
այլ	այլ	A
եւ	եւ	I+Conj
տամ	տալ	V
երանի	երանի	A
որըք	որք	PRO+Rel
փրկին	փրկին	N+Com
ի	ի	I+Prep
ծովէ	ծով	N+Com
եւ	եւ	I+Conj
աղաւթեմ	աղաւթել	V
անձնիս	անձն	N+Com@PRO+Dem
զի	զի	I+Conj
մի	մի	I+Neg
կերիցէ	կերից	V
զիս	զ@իս	I+Prep@N+Com
վիշապն	վիշապ	N+Com
խաղալիկ	խաղալիկ	N+Com
հրեշտակաց	հրեշտակաց	N+Com
եւ	եւ	I+Conj
պատերազմողն	պատերազմող	N+Com
պատկերին	պատկեր	N+Com
ատամայ	ատամայ	N+Prop
նախունքոյ	նախունքoy	I+Prep@PRO+Dem
եւ	եւ	I+Conj
երկրորդին	երկրորդ	N+Com
յաղթողն	յաղթողn	N+Com
եւ	եւ	I+Conj
յաղթեցեալն	yաղթեցեալn	V
եւ	եւ	I+Conj
սանձեալն	սանձել	V
թե	թե	I+Conj
կարեմք	կարեմք	N+Com
պահել	պահել	V
ի	ի	I+Prep
նա	նա	PRO+Dem
զկապանս	զկապանս	N+Com@PRO+Dem
նորա	նոր	N+Com
որ	որ	PRO+Rel
կայ	կայ	V
ի	ի	I+Prep
ծակեալ	tsakeal	V
ըռնգունս	ըռնգուն	I+Prep@A@PRO+Dem
նորա	նոր	N+Com
բայց	բայց	I+Conj
