token	lemma	POS
բան	բան	N+Com
շահաւէտ	շահաւէտ	A
եւ	եւ	I+Conj
աւգտակար	աւգտակար	A
մեկնութենէ	մեկնութիւն	N+Com
արարածոց	արարած	N+Com
գրոց	գիր	N+Com
աբրամ	Աբրահամ	N+Prop
լեալ	լեալ	A
ժե	ժե	I+Adv
∅	∅	LF
ամաց	ամաց	I+Adv
եւ	եւ	I+Conj
գտաւ	գտնել	V
զաստուած	զ@աստուած	I+Prep@N+Com
այսու	այս	I+Dem
պատճառաւ	պատճառ	N+Com
աշխարհն	աշխարհ	N+Com
բաբելացւոց	բաբել	N+Top
պարարտ	պարարտ	A
էր	լինել	V
եւ	եւ	I+Conj
մարդիկքն	մարդ	N+Com
յըղփացեալ	յըղփացնել	V
պարապէին	պարապել	V
զազիր	զ@ազիր	I+Prep@N+Com
գործոց	գործ	N+Com
յանբաւ	յանբաւ	I+Adv
չարիս	չար	N+Com
վասն	վասն	I+Prep
որոյ	որ	N+Com
ետ	ետ	I+Prep
աստուած	աստուած	N+Com
պատուհաս	պատուհաս	N+Com
զտարմս	զ@տարմ@ն	I+Prep@N+Com
ճայից	ճայ	N+Com
որ	որ	I+Rel
ուտէին	ուտել	V
զբերս	զ@զբեր	I+Prep@N+Com
երկրին	երկիր	N+Com
զարտոյ	զ@արտոյ	I+Prep@N+Com
եւ	եւ	I+Conj
զկալոյ	զ@կալոյ	I+Prep@N+Com
եւ	եւ	I+Conj
աբրամ	Աբրահամ	N+Prop
աղաչեաց	աղաչել	V
զաստուածսն	զ@աստուած@ն	I+Prep@N+Com@PRO+Dem
քաղդէացւոց	քաղդէա	N+Top
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
եղեն	եղել	V
աւգտական	աւգտական	A
եւ	եւ	I+Conj
քաջ	քաջ	A
հմուտ	հմուտ	A
էր	լինել	V
աստղագիտութեան	աստղագիտութիւն	N+Com
հայեցաւ	հայեցել	V
յարուեստն	յարուեստ	N+Com
յայն	յայն	I+Dem
եւ	եւ	I+Conj
զմտաւ	զ@մտել	I+Prep@V
ածեալ	ածել	V
զշարժուածս	զ@շարժել@ն	I+Prep@V@PRO+Dem
աստեղացն	աստեղություն	N+Com
եւ	եւ	I+Conj
ծանեաւ	ծանօթանալ	V
զարարիչ	զ@արարիչ	I+Prep@N+Com
նոցա	նոց	N+Com
եւ	եւ	I+Conj
յարուցեալ	յարուցել	V
անկաւ	անկաւ	I+Adv
ի	ի	I+Prep
վերայ	վերայ	I+Prep
երեսաց	երես	N+Com
իւրոց	իւր	PRO+Pos3
եւ	եւ	I+Conj
տարածեաց	տարածել	V
զբազուկսն	զ@բազուկ@ն	I+Prep@N+Com@PRO+Dem
իւր	իւր	PRO+Ref
եւ	եւ	I+Conj
ասաց	ասել	V
անծանաւթ	անծանաւթ	A
աստուած	աստուած	N+Com
եւ	եւ	I+Conj
շարժիչ	շարժիչ	N+Com
