```tsv
form	lemma	pos
բան	բան	N+Com
շահաւէտ	շահաւէտ	A
եւ	եւ	I+Conj
աւգտակար	աւգտակար	A
մեկնութենէ	մեկնություն	N+Com
արարածոց	արարած	N+Com
գրոց	գրոց	N+Com
ապրամ	Ապրամ	N+Ant
լեալ	լեալ	A
ժե	ժե	N+Com
∅	∅	LF
ամաց	ամաց	V
եւ	եւ	I+Conj
գտաւ	գտաւ	V
զաստուած	զաստուած	N+Com
այիս	Այիս	N+Ant
պարարտ	պարարտ	A
երէ	երէ	LF
եւ	եւ	I+Conj
մարդիկքն	մարդիկ	N+Com
յըղփացեալ	յըղփացեալ	V
պարապէին	պարապէ	V
զազիր	զազիր	V
գործոց	գործ	N+Com
յանբաւ	յանբաւ	N+Com
չարիս	չար	N+Com
վասն	վասն	I+Prep
որոյ	որը	PRO+Rel
եթ	եթ	V
աստուած	աստուած	N+Com
պատուհաս	պատուհաս	N+Com
զտարմս	զտարմ	N+Com
ճայից	ճայից	I+Prep@N+Com
որ	որ	PRO+Rel
ուտէին	ուտել	V
զբերս	զբեր	N+Com
երկրին	երկրում	N+Com
զարտոյ	զարտոյ	A
եւ	եւ	I+Conj
զկալոյ	զկալո	A
եւ	եւ	I+Conj
ապրամ	Ապրամ	N+Ant
աղաչեաց	աղաչել	V
զաստուածսն	զաստուած	N+Com
քաղդէացւոց	քաղդէացւոց	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
եղեն	եղեն	V
աւգտական	աւգտական	A
եւ	եւ	I+Conj
քաջ	քաջ	A
հմուտ	հմուտ	A
էր	էր	V
աստղագիտութիւնեն	աստղագիտութիւն	N+Com
հայեցաւ	հայեցել	V
յարուեստն	յարուեստ	N+Com
յայն	յայն	A
եւ	եւ	I+Conj
զմտաւ	զմտաւ	A
աչեալ	աչեաել	V
զշարժուածս	զշարժուած	N+Com
աստեղացն	աստեղաց	V
եւ	եւ	I+Conj
ծանեաւ	ծանեալ	V
զարարիչ	զարարիչ	N+Com
նոցա	նոց	N+Com
եւ	եւ	I+Conj
յարուծեալ	յարուծել	V
անկաւ	անկաւ	A
ի	ի	I+Prep
վերայ	վերայ	I+Prep@I+Adv
երեսաց	երեսել	V
իւրոց	իւր	N+Com
եւ	եւ	I+Conj
թերեպեաց	թերեպեալ	V
զբազուկսն	զբազուկ	N+Com
իւր	իւր	PRO+Ref
եւ	եւ	I+Conj
ասեց	ասել	V
անցանաւթ	անցանաւթ	N+Com
աստուած	աստուած	N+Com
եւ	եւ	I+Conj
շարժիչ	շարժիչ	N+Com
ամենայնի	ամենայն	PRO+Ind
եւ	եւ	I+Conj
այս	այն	PRO+Dem
թռչնոցս	թռչն	N+Com
ստեղծիչ	ստեղծիչ	N+Com
հալածеայ	հալածեայ	V
զսոսա	զսոսա	N+Com
եւ	եւ	I+Conj
ծանոյ	ծանոյ	N+Com
մեր	մեր	PRO+Pos1p
