form	lemma	pos
զի	զի	I+Conj
մի	մի	I+Adv
կարծեսցեն	կարծել	V
հասանելի	հասանել	V
գոլ	գոլ	N+Com
զտնաւրէնութիւն	զ@տնաւրէնութիւն	I+Prep@N+Com
տեառն	տէր	N+Com
յիսուսի	Յիսուս	N+Ant
եւ	եւ	I+Conj
կամ	կամ	I+Conj
զնախախնամութիւն	զ@նախախնամութիւն	I+Prep@N+Com
վերնոցն	վերն	N+Com
եւ	եւ	I+Conj
ներքնոցս	ներք	N+Com
եւ	եւ	I+Conj
զդատաստանն	զ@դատաստան	I+Prep@N+Com
յերկոսին	երկոս	N+Com
աշխարհս	աշխարհ	N+Com
եւ	եւ	I+Conj
երկու	երկու	NUM+Card
թեւաւքն	թեւ	N+Com
թռչելն	թռչել	V
հասանելեացն	հասանել	V
սպասաւորութիւն	սպասաւորութիւն	N+Com
եւ	եւ	I+Conj
աղաղակելն	աղաղակել	V
անձանձիր	անձանձիր	N+Com
սուրբ	սուրբ	N+Com
եւ	եւ	I+Conj
սուրբ	սուրբ	N+Com
եւ	եւ	I+Conj
սուրբ	սուրբ	N+Com
խոստովանութիւն	խոստովանութիւն	N+Com
է	լինել	V
եւ	եւ	I+Conj
փառաբանութիւն	փառաբանութիւն	N+Com
եւ	եւ	I+Conj
գիտութիւն	գիտութիւն	N+Com
երեք	երեք	NUM+Card
երեսաց	երես	N+Com
եւ	եւ	I+Conj
միոյ	մի	PRO+Ind
աստուածութեան	աստուածութիւն	N+Com
զի	զի	I+Conj
մեծասցին	մեծ	I+Adv
բանաւորքս	բանաւոր	N+Com
ներքին	ներք	N+Com
աճմամբ	աճում	N+Com
փառաբանութեան	փառաբանութիւն	N+Com
աստուծոյ	աստուած	N+Com
եւ	եւ	I+Conj
առ	առ	I+Prep
կատարեալ	կատարել	V
միտս	միտ	N+Com
մատչիցին	մատչել	V
եւ	եւ	I+Conj
բարձրասցին	բարձր	I+Adv
առ	առ	I+Prep
վերնոցն	վերն	N+Com
գոհանան	գոհանալ	V
զխոնարհութենէ	զխոնարհություն	N+Com
նորա	նոր	N+Com
ի	ի	I+Prep
բարձրութիւն	բարձրութիւն	N+Com
նուաստիցս	նուաստ	N+Com
աջ	աջ	I+Adv
թեւն	թեւ	N+Com
մտացն	միտ@ն	N+Com@PRO+Dem
հաւատքն	հաւատ	N+Com
է	լինել	V
ահեկեան	ահեկ	N+Com
բանն	բան	N+Com
է	լինել	V
պատկերքն	պատկեր	N+Com
յայտնութիւնն	յայտնություն	N+Com
է	լինել	V
բանին	բան	N+Com
ոտքն	ոտ	N+Com
անբան	անբան	N+Com
աշխարհս	աշխարհ	N+Com
որ	որ	PRO+Rel
նովաւ	նով	N+Com
կեայ	կեայ	N+Com
եւ	եւ	I+Conj
բանաւորքն	բանաւոր	N+Com
առաւել	առաւել	I+Adv
զնա	զ@նա	I+Prep@PRO+Dem
գիտութեամբ	գիտութիւն	N+Com
որով	որ	PRO+Rel
քրիստոսիւ	Քրիստոս	N+Ant
լցաւ	լցնել	V
երկրորդս	երկրորդ	NUM+Ord
բանականութիւն	բանականութիւն	N+Com
հանճարով	հանճար	N+Com
եւ	եւ	I+Conj
ուսոյց	ուսոյց	N+Com
զվերնագոյնսն	զվերնագոյն	N+Com
ըստ	ըստ	I+Prep
բանին	բան	N+Com
պաւղոսի	Պողոս	N+Ant
այլ	այլ	I+Conj
թուղթ	թուղթ	N+Com
եւագրեայ	եւ	I+Conj
քսաներորդ	քսաներորդ	NUM+Ord
վեցերորդ	վեցերորդ	NUM+Ord
կայիք	կայ	V
մնայիք	մնալ	V
ինձ	ես	PRO+Per1s
շահեցուցանել	շահեցուցանել	V
զձեզ	զ@դու	I+Prep@PRO+Per2s
անանցական	անանցական	N+Com
արծաթովն	արծաթ	N+Com
∅	∅	LF
եւ	եւ	I+Conj
ес	ես	PRO+Per1s
ինքն	ինքն	PRO+Ref
հեռաւոր	հեռաւոր	N+Com
հանդիպիմ	հանդիպել	V
ծուլութեան	ծուլութիւն	N+Com
ծովուս	ծով	N+Com
միջոցովք	միջոց	N+Com
եւ	եւ	I+Conj
աղքատ	աղքատ	N+Com
յարուեստից	յարուեստ	N+Com
եւ	եւ	I+Conj
յաղթութենէ	յաղթել	V
զի	զի	I+Conj
ոչ	ոչ	I+Neg
տասանորդեցի	տասանորդել	V
զմելքիսեդեկին	զմելքիսեդեկ	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
պատերազմաց	պատերազմել	V
յաղթութեամբ	յաղթել	N+Com
զուարճացայ	զուարճել	V
քանզի	քանզի	I+Conj
ով	ո՞	PRO+Int
ելցէ	ելցել	V
ի	ի	I+Prep
լեառն	լեառն	N+Com
տեառն	տէր	N+Com
եթե	եթե	I+Conj
ոչ	ոչ	I+Neg
սուրբն	սուրբ	N+Com
ձեռաւք	ձեռ	N+Com
եւ	եւ	I+Conj
ամբիծն	ամբիծ	N+Com
սրտիւք	սրտ	N+Com
որ	որ	PRO+Rel
եւ	եւ	I+Conj
ընկալցի	ընկալել	V
