form	lemma	pos
բան	բան	N+Com
շահաւէտ	շահաւէտ	N+Com
եւ	եւ	I+Conj
աւգտակար	աւգտակար	N+Com
մեկնութենէ	մեկնութիւն	N+Com
արարածոց	արարած	N+Com
գրոց	գր	N+Com
աբրամ	Աբրամ	N+Prop
լեալ	լեալ	N+Com
ժե	ժե	I+Intj
∅	∅	LF
ամաց	ամաց	N+Com
եւ	եւ	I+Conj
գտաւ	գտանեմ	V
զաստուած	աստուած	N+Com
այսու	այս	PRO+Dem
պատճառաւ	պատճառ	N+Com
աշխարհն	աշխարհ	N+Com
բաբելացւոց	Բաբել	N+Top
պարարտ	պարարտ	N+Com
էր	լինել	V
եւ	եւ	I+Conj
մարդիկքն	մարդ	N+Com
յըղփացեալ	ըղփացան	V
պարապէին	պարապ	N+Com
զազիր	զ@զիր	I+Prep@N+Com
գործոց	գործ	N+Com
յանբաւ	յան	N+Com
չարիս	չար	N+Com
վասն	վասն	I+Prep
որոյ	որոյ	I+Rel
ետ	ետ	I+Conj
աստուած	աստուած	N+Com
պատուհաս	պատուհաս	N+Com
զտարմս	զ@տարմ	I+Prep@N+Com
ճայից	ճայ	N+Com
որ	որ	PRO+Rel
ուտէին	ուտել	V
զբերս	զբեր	N+Com
երկրին	երկիր	N+Com
զարտոյ	զ@արտ	I+Prep@N+Com
եւ	եւ	I+Conj
զկալոյ	զ@կալ	I+Prep@N+Com
եւ	եւ	I+Conj
աբրամ	Աբրամ	N+Prop
աղաչեաց	աղաչել	V
զաստուածսն	աստուած	N+Com
քաղդէացւոց	Քաղդէա	N+Top
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
եղեն	եղել	V
աւգտական	աւգտական	N+Com
եւ	եւ	I+Conj
քաջ	քաջ	N+Com
հմուտ	հմուտ	N+Com
էր	լինել	V
աստղագիտութեան	աստղագիտություն	N+Com
հայեցաւ	հայեցել	V
յարուեստն	արուեստ	N+Com
յայն	այն	PRO+Dem
եւ	եւ	I+Conj
զմտաւ	զմտանեմ	V
ածեալ	ածել	V
զշարժուածս	շարժուած	N+Com
աստեղացն	աստեղ	N+Com
եւ	եւ	I+Conj
ծանեաւ	ծանել	V
զարարիչ	արարիչ	N+Com
նոցա	նոցա	PRO+Dem
եւ	եւ	I+Conj
յարուցեալ	արուցանել	V
անկաւ	անկաւ	I+Adv
ի	ի	I+Prep
վերայ	վերայ	I+AdvPr
երեսաց	երեսաց	N+Com
իւրոց	իւր	PRO+Pos3
եւ	եւ	I+Conj
տարածեաց	տարածել	V
զբազուկսն	զբազուկ	N+Com
իւր	իւր	PRO+Ref
եւ	եւ	I+Conj
ասաց	ասել	V
անծանաւթ	անծանաւթ	N+Com
աստուած	աստուած	N+Com
եւ	եւ	I+Conj
շարժիչ	շարժիչ	N+Com
ամենայնի	ամենայն	PRO+Ind
եւ	եւ	I+Conj
այս	այս	PRO+Dem
թռչնոցս	թռչուն	N+Com
ստեղծիչ	ստեղծիչ	N+Com
հալածեայ	հալածել	V
զսոսա	զ@սոս	I+Prep@N+Com
եւ	եւ	I+Conj
ծանոյ	ծանոյ	N+Com
մեզ	մեզ	PRO+Per1p
զկամքս	զ@կամ	I+Prep@PRO+Per1p
քո	դու	PRO+Per2s
եւ	եւ	I+Conj
ընդ	ընդ	I+Prep
ասելն	ասել	V
ի	ի	I+Prep
չիք	չիք	I+Intj
դարձեալ	դարձել	V
վաղվաղակի	վաղվաղակի	N+Com
եւ	եւ	I+Conj
անյայտ	անյայտ	N+Com
եղեն	եղել	V
եւ	եւ	I+Conj
յարուցեալ	արուցանել	V
աբրամ	Աբրամ	N+Prop
գնաց	գնալ	V
ի	ի	I+Prep
տուն	տուն	N+Com
իւր	իւր	PRO+Ref
խնդութեամբ	խնդություն	N+Com
եւ	եւ	I+Conj
յայնմ	այնմ	I+Adv
աւրէ	աւրէ	N+Com
եղեւ	եղել	V
յառաջադէմ	առաջադեմ	N+Com
եւ	եւ	I+Conj
հաճոյ	հաճոյ	N+Com
աստուծոյ	աստուած	N+Com
եւ	եւ	I+Conj
յետ	ետ	I+Conj
կ	∅	LF
∅	∅	LF
ամաց	ամաց	N+Com
լուաւ	լուաւ	N+Com
աստուած	աստուած	N+Com
բազմամեայ	բազմամեայ	N+Com
եւ	եւ	I+Conj
անձաձիր	անձաձիր	N+Com
աղաւթից	աղաւթ	N+Com
աբրամու	Աբրամ	N+Prop
եւ	եւ	I+Conj
աներկբայ	աներկբայ	N+Com
հաւատոց	հաւատ	N+Com
նորա	նոր	N+Com
եւ	եւ	I+Conj
ասէ	ասել	V
ել	ել	I+Part
յերկրէտ	երկրէտ	N+Com
քումմէ	քումմէ	N+Com
եւ	եւ	I+Conj
յազգէտ	յազգէտ	N+Com
յայդմանէ	այդման	N+Com
եւ	եւ	I+Conj
եկ	եկ	I+Adv
յերկիր	երկիր	N+Com
զոր	զ@որ	I+Prep@PRO+Rel
ցուցից	ցուցանել	V
քեզ	դու	PRO+Per2s
բայց	բայց	I+Conj
զի	զի	I+Conj
տարակոյս	տարակ	N+Com
է	լինել	V
մեծ	մեծ	N+Com
յայսմ	այսմ	I+AdvPr
վայրի	վայրի	N+Com
ճլ	ճլ	N+Com
∅	∅	LF
տարին	տարին	N+Com
զի	զի	I+Conj
սուրբն	սուրբ	N+Com
ստեփաննոս	Ստեփանոս	N+Prop
ասէ	ասել	V
թէ	եթե	I+Conj
յետ	ետ	I+Conj
մեռանելոյն	մեռանել	V
հաւր	հաւր	N+Com
նորա	նոր	N+Com
ի	ի	I+Prep
խառան	խառան	N+Com
փոխեաց	փոխել	V
անտի	անտի	I+Intj
զաբրամ	զ@Աբրամ	I+Prep@N+Prop
եւ	եւ	I+Conj
բնագիրս	բնագիր	N+Com
հե	∅	LF
∅	∅	LF
տարոյ	տարոյ	I+Rel
ցուցանէ	ցուցանել	V
զնա	զ@նա	I+Prep@PRO+Dem
ելեալ	ելնել	V
ի	ի	I+Prep
խառանու	խառան	N+Com
այլ	այլ	I+Adv
զինչ	զինչ	PRO+Ind
եւ	եւ	I+Conj
իցէ	իցէ	I+Intj
անդիմադարձեալ	անդիմադարձել	V
աբրահամու	Աբրահամ	N+Prop
հրամանացն	հրաման	N+Com
աստուծոյ	աստուած	N+Com
ել	ել	I+Part
եւ	եւ	I+Conj
գնաց	գնալ	V
եւ	եւ	I+Conj
յերիս	երիս	N+Com
տեղիս	տեղ	N+Com
շինեաց	շինել	V
սեղան	սեղան	N+Com
աստուծոյ	աստուած	N+Com
եւ	եւ	I+Conj
եղեւ	եղել	V
սով	սով	N+Com
