token	lemma	POS
զի	զի	I+Conj
մի	մի	PRO+Ind
կարծեսցեն	կարծես	V
հասանելի	հասանելի	A
գոլ	գոլ	N+Com
զտնաւրէնութիւն	զ@տնաւրէնութիւն	I+Prep@N+Com
տեառն	տեառն	N+Com
յիսուսի	յիսուս	N+Prop
եւ	եւ	I+Conj
կամ	կամ	I+Conj
զնախախնամութիւն	զ@նախախնամութիւն	I+Prep@N+Com
վերնոցն	վերնոց	N+Com
եւ	եւ	I+Conj
ներքնոցս	ներքնոց	N+Com
եւ	եւ	I+Conj
զդատաստանն	զ@դատաստան	I+Prep@N+Com
յերկոսին	յերկոս	N+Com
աշխարհս	աշխարհ	N+Com
եւ	եւ	I+Conj
երկու	երկու	NUM+Car
թեւաւքն	թեւ	N+Com
թռչելն	թռչել	V
հասանելեացն	հասանել	N+Com
սպասաւորութիւն	սպասաւորութիւն	N+Com
եւ	եւ	I+Conj
աղաղակելն	աղաղակել	V
անձանձիր	անձանձիր	A
սուրբ	սուրբ	A
սուրբ	սուրբ	A
սուրբ	սուրբ	A
խոստովանութիւն	խոստովանութիւն	N+Com
է	լինել	V
եւ	եւ	I+Conj
փառաբանութիւն	փառաբանութիւն	N+Com
եւ	եւ	I+Conj
գիտութիւն	գիտութիւն	N+Com
երեք	երեք	NUM+Car
երեսաց	երես	N+Com
եւ	եւ	I+Conj
միոյ	մի	PRO+Pos1s
աստուածութեան	աստուածութիւն	N+Com
զի	զի	I+Conj
մեծասցին	մեծասցի	V
բանաւորքս	բանաւորք	N+Com
ներքին	ներքին	A
աճմամբ	աճում	N+Com
փառաբանութեան	փառաբանութիւն	N+Com
աստուծոյ	աստված	N+Prop
եւ	եւ	I+Conj
առ	առ	I+Prep
կատարեալ	կատարեալ	A
միտս	միտ	N+Com
մատչիցին	մատչելի	A
եւ	եւ	I+Conj
բարձրասցին	բարձրասցի	V
առ	առ	I+Prep
վերնականսն	վերնական	N+Com
գոհանան	գոհանալ	V
զխոնարհութենէ	զ@խոնարհութիւն	I+Prep@N+Com
նորա	նոր	PRO+Pos3
ի	ի	I+Prep
բարձրութիւն	բարձրութիւն	N+Com
նուաստիցս	նուաստ	N+Com
աջ	աջ	I+Adv
թեւն	թեւ	N+Com
մտացն	մտածել	V
հաւատքն	հաւատ	N+Com
է	լինել	V
ահեկեան	ահեկեան	A
բանն	բան	N+Com
է	լինել	V
պատկերքն	պատկեր	N+Com
յայտնութիւնն	յայտնութիւն	N+Com
է	լինել	V
բանին	բան	N+Com
ոտքն	ոտք	N+Com
անբան	անբան	A
աշխարհս	աշխարհ	N+Com
որ	որ	I+Rel
նովաւ	նով	PRO+Ind
կեայ	կեայ	A
եւ	եւ	I+Conj
բանաւորքն	բանաւորք	N+Com
առաւել	առաւել	I+Adv
փառաւորեն	փառաւորել	V
զնա	զ	PRO+Dem
գիտութեամբ	գիտութիւն	N+Com
որով	որ	PRO+Rel
քրիստոսիւ	քրիստոս	N+Ant
լցաւ	լցնել	V
երկրորդս	երկրորդ	N+Ord
բանականութիւն	բանականութիւն	N+Com
հանճարով	հանճար	N+Com
եւ	եւ	I+Conj
ուսոյց	ուսուցիչ	N+Com
զվերնագոյնսն	զ@վերնագոյն	I+Prep@N+Com
ըստ	ըստ	I+Prep
բանին	բան	N+Com
պաւղոսի	պաւղոս	N+Prop
այլ	այլ	A
թուղթ	թուղթ	N+Com
եւագրեայ	եւագրեայ	A
քսաներորդ	քսաներորդ	NUMA+Ord
վեցերորդ	վեցերորդ	NUMA+Ord
կայիք	կայիք	V
մնայիք	մնալ	V
ինձ	ես	PRO+Per1s
շահեցուցանել	շահեցուցանել	V
զձեզ	զ	PRO+Dem
անանցական	անանցական	A
արծաթովն	արծաթ	N+Com
∅	∅	LF
եւ	եւ	I+Conj
ես	ես	PRO+Per1s
ինքն	ինքն	PRO+Ref
հեռաւոր	հեռաւոր	A
հանդիպիմ	հանդիպել	V
ծուլութեան	ծուլութիւն	N+Com
ծովուս	ծով	N+Com
միջոցովք	միջոցով	N+Com
եւ	եւ	I+Conj
աղքատ	աղքատ	A
յարուեստից	յարուեստ	N+Com
եւ	եւ	I+Conj
յաղթութենէ	յաղթություն	N+Com
զի	զի	I+Conj
ոչ	ոչ	I+Neg
տասանորդեցի	տասանորդել	V
զմելքիսեդեկին	զ@մելքիսեդեկ	I+Prep@N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
պատերազմաց	պատերազմ	N+Com
