form	lemma	pos
զի	զի	PRO+Int
մի	մի	I+Adv
կարծեսցեն	կարծել	V+Pl+Ind
հասանելի	հասանել	V+Adj
գոլ	գոլ	N+Prop
զտնաւրէնութիւն	զն@դարեն	I+Prep@N+Com
տեառն	տէր	N+Prop
յիսուսի	իսուս	N+Prop
եւ	եւ	I+Conj
կամ	կամ	I+Conj
զնախախնամութիւն	զն@ախախնամութիւն	I+Prep@N+Com
վերնոցն	վերն	N+Com
եւ	եւ	I+Conj
ներքնոցս	ներք	N+Com
եւ	եւ	I+Conj
զդատաստանն	զդատաստան	N+Com
յերկոսին	երկոս	NUM+Car
աշխարհս	աշխարհ	N+Com
եւ	եւ	I+Conj
երկու	երկու	NUM+Car
թեւաւքն	թեւ	N+Com
թռչելն	թռչել	V+Ger
հասանելեացն	հասանել	V+Ger
սպասաւորութիւն	սպասաւոր	N+Com
եւ	եւ	I+Conj
աղաղակելն	աղաղակել	V+Ger
անձանձիր	անձանձիր	I+Part
սուրբ	սուրբ	N+Com
խոստովանութիւն	խոստովանան	N+Com
է	է	I+Intj
եւ	եւ	I+Conj
փառաբանութիւն	փառաբան	N+Com
եւ	եւ	I+Conj
գիտութիւն	գիտութիւն	N+Com
երեք	երեք	NUM+Car
երեսաց	երես	N+Com
եւ	եւ	I+Conj
միոյ	մի	I+Adv
աստուածութեան	աստուած	N+Com
զի	զի	PRO+Int
մեծասցին	մեծան	V+Pl+Ind
բանաւորքս	բանաւոր	N+Com
ներքին	ներք	N+Com
աճմամբ	աճում	V+Ger
փառաբանութեան	փառաբան	N+Com
աստուծոյ	աստուած	N+Prop
եւ	եւ	I+Conj
առ	առ	I+Prep
կատարեալ	կատար	N+Com
միտս	միտ	N+Com
մատչիցին	մատչել	V+Pl+Ind
եւ	եւ	I+Conj
բարձրասցին	բարձրան	V+Pl+Ind
առ	առ	I+Prep
վերնականսն	վերն	N+Com
գոհանան	գոհան	V+Pl+Ind
զխոնարհութենէ	զխոնարհ	N+Com
նորա	նոր	N+Com
ի	ի	I+Prep
բարձրութիւն	բարձր	N+Com
նուաստիցս	նուաստ	N+Com
աջ	աջ	I+Adv
թեւն	թեւ	N+Com
մտացն	մտած	N+Com
հաւատքն	հաւատ	N+Com
է	է	I+Intj
ահեկեան	ահեկ	N+Com
բանն	բան	N+Com
է	է	I+Intj
պատկերքն	պատկեր	N+Com
յայտնութիւնն	այտն	N+Com
է	է	I+Intj
բանին	բան	N+Com
ոտքն	ոտ	N+Com
անբան	անբան	I+Adv
աշխարհս	աշխարհ	N+Com
որ	որ	I+Rel
նովաւ	նով	I+Adv
կեայ	կեայ	I+Adv
եւ	եւ	I+Conj
բանաւորքն	բանաւոր	N+Com
առաւել	առաւել	I+Adv
փառաւորեն	փառաւոր	N+Adj
զնա	զն	I+Prep
գիտութեամբ	գիտութիւն	N+Com
որով	որով	I+Adv
քրիստոսիւ	քրիստոս	N+Prop
լցաւ	լց	V+Adj
երկրորդս	երկրորդ	NUM+Ord
բանականութիւն	բանական	N+Com
հանճարով	հանճար	N+Com
եւ	եւ	I+Conj
ուսոյց	ուսոյց	N+Com
զվերնագոյնսն	զվերն	N+Com
ըստ	ըստ	I+Prep
բանին	բան	N+Com
պաւղոսի	պողոս	N+Prop
այլ	այլ	I+Adv
թուղթ	թուղթ	N+Com
եւ	եւ	I+Conj
ագրեայ	ագր	N+Com
քսաներորդ	քսան	NUM+Ord
վեցերորդ	վեց	NUM+Ord
կայիք	կայ	V+Pl+Ind
մնայիք	մնայ	V+Pl+Ind
ինձ	ինձ	PRO+Per1s
շահեցուցանել	շահեցուցան	V+Inf
զձեզ	զձեզ	PRO+Per2p
անանցական	անանցական	N+Adj
արծաթովն	արծաթ	N+Com
∅	∅	LF
եւ	եւ	I+Conj
ես	ես	PRO+Per1s
ինքն	ինքն	PRO+Ref
հեռաւոր	հեռաւոր	N+Adj
հանդիպիմ	հանդիպ	V+Pl+Ind
ծուլութեան	ծուլ	N+Com
ծովուս	ծով	N+Com
միջոցովք	միջոց	N+Com
եւ	եւ	I+Conj
աղքատ	աղքատ	N+Adj
յարուեստից	արուեստ	N+Com
եւ	եւ	I+Conj
յաղթութենէ	յաղթ	N+Com
զի	զի	PRO+Int
ոչ	ոչ	I+Neg
տասանորդեցի	տասանորդ	V+Pl+Ind
զմելքիսեդեկին	մելքիսեդեկ	N+Prop
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
պատերազմաց	պատերազմ	N+Com
յաղթութեամբ	յաղթ	N+Com
զուարճացայ	զուարճ	V+Pl+Ind
քանզի	քանզի	I+Conj
ով	ով	PRO+Rel
ելցէ	ելց	V+Pl+Ind
ի	ի	I+Prep
լեառն	լեառն	N+Com
տեառն	տէր	N+Prop
եթե	եթե	I+Conj
ոչ	ոչ	I+Neg
սուրբն	սուրբ	N+Com
ձեռաւք	ձեռ	N+Com
եւ	եւ	I+Conj
ամբիծն	ամբիծ	N+Com
սրտիւք	սրտ	N+Com
որ	որ	I+Rel
եւ	եւ	I+Conj
ընկալցի	ընկալ	V+Pl+Ind
զաւրհնութիւն	զաւրհն	N+Com
ի	ի	I+Prep
տեառնէ	տէր	N+Prop
ողորմութեամբ	ողորմ	N+Com
եւ	եւ	I+Conj
որ	որ	I+Rel
ոչ	ոչ	I+Neg
հանգուցեալս	հանգուց	V+Adj
եմ	եմ	V+Pl+Ind
ի	ի	I+Prep
լանջս	լանջ	N+Com
տեառն	տէր	N+Prop
զիարդ	զիարդ	N+Com
աստուածաբանեցից	աստուածաբան	V+Ger
եւ	եւ	I+Conj
տաց	տաց	I+Part
ձեզ	ձեզ	PRO+Per2p
անդի	անդ	V+Inf
քանզի	քանզի	I+Conj
ոչ	ոչ	I+Neg
սպանի	սպան	V+Inf
զմեռեալն	զմեռ	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
առի	առ	I+Prep
յաւարէն	յաւարէ	N+Com
որ	որ	I+Rel
ձրին	ձրին	N+Com
կայր	կայր	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
եղէ	եղ	N+Com
որսորդ	որսորդ	N+Com
վայելչական	վայելչական	N+Adj
էրէոց	էրէ	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
մաքուր	մաքուր	N+Adj
են	են	I+Part
ցանցք	ցանց	N+Com
իմ	իմ	PRO+Per1s
ի	ի	I+Prep
ծովու	ծով	N+Com
ըմբռնել	ըմբռնել	V+Inf
զանկեալսն	զանկ	N+Com
յառաքինութենէ	յառաքին	N+Com
ի	ի	I+Prep
խորս	խորս	N+Com
չարութեան	չար	N+Com
այլ	այլ	I+Adv
եւ	եւ	I+Conj
տամ	տամ	I+Part
երանի	երանի	N+Com
որք	որք	I+Rel
փրկին	փրկ	N+Com
ի	ի	I+Prep
ծովէ	ծով	N+Com
եւ	եւ	I+Conj
աղաւթեմ	աղաւթ	V+Pl+Ind
անձինս	անձին	PRO+Per1s
զի	զի	PRO+Int
մի	մի	I+Adv
կերիցէ	կեր	V+Inf
զիս	զիս	PRO+Per1s
վիշապն	վիշապ	N+Com
խաղալիկ	խաղալ	N+Com
հրեշտակաց	հրեշտակ	N+Com
եւ	եւ	I+Conj
պատերազմողն	պատերազմ	N+Com
պատկերին	պատկեր	N+Com
ադամայ	ադամ	N+Prop
առաջնոյ	առաջ	N+Com
եւ	եւ	I+Conj
երկրորդին	երկրորդ	NUM+Ord
յաղթողն	յաղթ	N+Com
եւ	եւ	I+Conj
յաղթեցեալն	յաղթ	V+Ger
եւ	եւ	I+Conj
սանձեալն	սանձ	N+Com
թէ	թէ	I+Conj
կարեմք	կար	V+Pl+Ind
պահել	պահել	V+Inf
ի	ի	I+Prep
նա	նա	PRO+Dem
զկապանս	զկապ	N+Com
նորա	նոր	N+Com
որ	որ	I+Rel
կայ	կայ	I+Adv
ի	ի	I+Prep
ծակեալ	ծակ	N+Com
ըռնգունս	ըռն	N+Com
նորա	նոր	N+Com
բայց	բայց	I+Conj
կալարուք	կալար	N+Com
դուք	դուք	PRO+Per2p
հեզութիւն	հեզ	N+Com
որ	որ	I+Rel
է	է	I+Intj
մայր	մայր	N+Com
գիտութեան	գիտութիւն	N+Com
որով	որով	I+Adv
գովեցաւ	գով	V+Pl+Ind
մովսէս	մովսէ	N+Prop
ի	ի	I+Prep
վկայութիւն	վկայ	N+Com
մեծի	մեծ	N+Adj
առաքինութեան	առաքին	N+Com
որ	որ	I+Rel
ետ	ետ	I+Adv
խաւսել	խաւս	V+Inf
ընդ	ընդ	I+Prep
աստուծոյ	աստուած	N+Prop
երեսաւք	երես	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
առակաւք	առակ	N+Com
եւ	եւ	I+Conj
ծանոյց	ծանոյց	N+Com
զնա	զն	I+Prep
քան	քան	I+Adv
զամենայն	զամենայն	I+Adv
երկիր	երկիր	N+Com
եւ	եւ	I+Conj
ուսոյց	ուսոյց	N+Com
զբան	զբան	V+Inf
եղելոցս	եղել	V+Ger
եւ	եւ	I+Conj
խնդրեմ	խնդր	V+Inf
ի	ի	I+Prep
ձէնջ	ձէնջ	N+Com
չապաւինել	չապաւին	V+Inf
ի	ի	I+Prep
մի	մի	I+Adv
առաքինութիւն	առաքին	N+Com
զի	զի	PRO+Int
ոչ	ոչ	I+Neg
է	է	I+Intj
հնար	հնար	N+Com
շինել	շինել	V+Inf
տուն	տուն	N+Com
ի	ի	I+Prep
միոյ	մի	I+Adv
քարէ	քար	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
ի	ի	I+Prep
միոյ	մի	I+Adv
