form	lemma	pos
զի	զի	I+Conj
մի	մի	I+Neg
կարծեսցեն	կարծել	V
հասանելի	հասանելի	A
գոլ	գոլ	A
զտնաւրէնութիւն	զ@տնաւրէնութիւն	I+Prep@N+Com
տեառն	տէր	N+Com
յիսուսի	Յիսուս	N+Ant
եւ	եւ	I+Conj
կամ	կամ	I+Conj
զնախախնամութիւն	զ@նախախնամութիւն	I+Prep@N+Com
վերնոցն	վերնական	A
եւ	եւ	I+Conj
ներքնոցս	ներքնական	A
եւ	եւ	I+Conj
զդատաստանն	զ@դատաստան	I+Prep@N+Com
յերկոսին	յերկոս@ն	I+Prep@N+Com
աշխարհս	աշխարհ	N+Com
եւ	եւ	I+Conj
երկու	երկու	NUM+Car
թեւաւքն	թեւաւք	N+Com
թռչելն	թռչել	V
հասանելեացն	հասանել@ն	V@PRO+Dem
սպասաւորութիւն	սպասաւորութիւն	N+Com
եւ	եւ	I+Conj
աղաղակելն	աղաղակել	V
անձանձիր	անձանձիր	A
սուրբ	սուրբ	A
սուրբ	սուրբ	A
սուրբ	սուրբ	A
խոստովանութիւն	խոստովանութիւն	N+Com
է	լինել	V
եւ	եւ	I+Conj
փառաբանութիւն	փառաբանութիւն	N+Com
եւ	եւ	I+Conj
գիտութիւն	գիտութիւն	N+Com
երեք	երեք	NUM+Car
երեսաց	երես	N+Com
եւ	եւ	I+Conj
միոյ	մի	NUM+Car
աստուածութեան	աստուածութիւն	N+Com
զի	զի	I+Conj
մեծասցին	մեծասցին	A
բանաւորքս	բանաւորք	N+Com
ներքին	ներքին	A
աճմամբ	աճել	V
փառաբանութեան	փառաբանութիւն	N+Com
աստուծոյ	աստուած	N+Com
եւ	եւ	I+Conj
առ	առ	I+Prep
կատարեալ	կատարել	V
միտս	միտ	N+Com
մատչիցին	մատչիլ	V
եւ	եւ	I+Conj
բարձրասցին	բարձրասցին	A
առ	առ	I+Prep
վերնականսն	վերնական	A
գոհանան	գոհանալ	V
զխոնարհութենէ	զ@խոնարհութիւն	I+Prep@N+Com
նորա	նոր	A
ի	ի	I+Prep
բարձրութիւն	բարձրութիւն	N+Com
նուաստիցս	նուաստից	N+Com
աջ	աջ	A
թեւն	թեւ	N+Com
մտացն	մտացնել	V
հաւատքն	հաւատք	N+Com
է	լինել	V
ահեկեան	ահեկեան	A
բանն	բան	N+Com
է	լինել	V
պատկերքն	պատկեր	N+Com
յայտնութիւնն	յայտնութիւն	N+Com
է	լինել	V
բանին	բան	N+Com
ոտքն	ոտք	N+Com
անբան	անբան	A
աշխարհս	աշխարհ	N+Com
որ	որ	PRO+Rel
նովաւ	նովաւ	A
կեայ	կեալ	V
եւ	եւ	I+Conj
բանաւորքն	բանաւորք	N+Com
առաւել	առաւել	V
փառաւորեն	փառաւորել	V
զնա	զ@նա	I+Prep@PRO+Dem
գիտութեամբ	գիտութիւն	N+Com
որով	որ	PRO+Rel
քրիստոսիւ	Քրիստոս	N+Ant
լցաւ	լցանել	V
երկրորդս	երկրորդ	NUM+Ord
բանականութիւն	բանականութիւն	N+Com
հանճարով	հանճար	N+Com
եւ	եւ	I+Conj
ուսոյց	ուսուցանել	V
զվերնագոյնսն	զ@վերնագոյն	I+Prep@N+Com
ըստ	ըստ	I+Prep
բանին	բան	N+Com
պաւղոսի	Պաւղոս	N+Ant
այլ	այլ	A
թուղթ	թուղթ	N+Com
եւագրեայ	եւագրեայ	N+Com
քսաներորդ	քսաներորդ	NUM+Ord
վեցերորդ	վեցերորդ	NUM+Ord
կայիք	կայել	V
մնայիք	մնալ	V
ինձ	ես	PRO+Per1s
շահեցուցանել	շահեցուցանել	V
զձեզ	զ@դու	I+Prep@PRO+Per2s
անանցական	անանցական	A
արծաթովն	արծաթ	N+Com
∅	∅	LF
եւ	եւ	I+Conj
ես	ես	PRO+Per1s
ինքն	ինքն	PRO+Ref
հեռաւոր	հեռաւոր	A
հանդիպիմ	հանդիպել	V
ծուլութեան	ծուլութիւն	N+Com
ծովուս	ծով	N+Com
միջոցովք	միջոց	N+Com
եւ	եւ	I+Conj
աղքատ	աղքատ	A
յարուեստից	յարուեստ	N+Com
եւ	եւ	I+Conj
յաղթութենէ	յաղթութիւն	N+Com
զի	զի	I+Conj
ոչ	ոչ	I+Neg
տասանորդեցի	տասանորդեցի	V
զմելքիսեդեկին	Մելքիսեդեկ	N+Ant
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
պատերազմաց	պատերազմել	V
յաղթութեամբ	յաղթութիւն	N+Com
զուարճացայ	զուարճացայ	N+Com
քանզի	քանզի	I+Conj
ով	ով	PRO+Rel
ելցէ	ելնել	V
ի	ի	I+Prep
լեառն	լեառն	N+Com
տեառն	տէր	N+Com
եթե	եթե	I+Conj
ոչ	ոչ	I+Neg
սուրբն	սուրբ	A
ձեռաւք	ձեռ	N+Com
եւ	եւ	I+Conj
ամբիծն	ամբիծ	N+Com
սրտիւք	սիրտ	N+Com
որ	որ	PRO+Rel
եւ	եւ	I+Conj
ընկալցի	ընկալել	V
զաւրհնութիւն	զաւրհնութիւն	N+Com
ի	ի	I+Prep
տեառնէ	տէր	N+Com
ողորմութեամբ	ողորմութիւն	N+Com
եւ	եւ	I+Conj
որ	որ	PRO+Rel
ոչ	ոչ	I+Neg
հանգուցեալս	հանգուցել	V
եմ	եմ	V
ի	ի	I+Prep
լանջս	լանջ	N+Com
տեառն	տէր	N+Com
զիարդ	զիարդ	N+Com
աստուածաբանեցից	աստուածաբանել	V
եւ	եւ	I+Conj
տաց	տալ	V
ձեզ	դու	PRO+Per2s
անդի	անդի	N+Com
քանզի	քանզի	I+Conj
ոչ	ոչ	I+Neg
սպանի	սպանել	V
զմեռեալն	զմեռեալ	A
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
առի	առնել	V
յաւարէն	յաւար	N+Com
որ	որ	PRO+Rel
ձրին	ձուր	N+Com
կայր	կայր	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
եղէ	եղանիլ	V
որսորդ	որսորդ	N+Com
վայելչական	վայելչական	A
էրէոց	էրէոց	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
մաքուր	մաքուր	A
են	են	V
ցանցք	ցանց	N+Com
իմ	ես	PRO+Per1s
ի	ի	I+Prep
ծովու	ծով	N+Com
ըմբռնել	ըմբռնել	V
զանկեալսն	զանկեալ	A
յառաքինութենէ	յառաքինութիւն	N+Com
ի	ի	I+Prep
խորս	խոր	A
չարութեան	չարութիւն	N+Com
այլ	այլ	A
եւ	եւ	I+Conj
տամ	տալ	V
երանի	երանի	A
որք	որ	PRO+Rel
փրկին	փրկել	V
ի	ի	I+Prep
ծովէ	ծով	N+Com
եւ	եւ	I+Conj
աղաւթեմ	աղաւթել	V
անձինս	անձ	N+Com
զի	զի	I+Conj
մի	մի	I+Neg
կերիցէ	կերել	V
զիս	զի	I+Conj
վիշապն	վիշապ	N+Com
խաղալիկ	խաղալիկ	A
հրեշտակաց	հրեշտակ	N+Com
եւ	եւ	I+Conj
պատերազմողն	պատերազմել	V
պատկերին	պատկեր	N+Com
ադամայ	Ադամ	N+Ant
առաջնոյ	առաջին	A
եւ	եւ	I+Conj
երկրորդին	երկրորդ	NUM+Ord
յաղթողն	յաղթել	V
եւ	եւ	I+Conj
յաղթեցեալն	յաղթել	V
եւ	եւ	I+Conj
սանձեալն	սանձել	V
թէ	եթե	I+Conj
կարեմք	կարել	V
պահել	պահել	V
ի	ի	I+Prep
նա	նա	PRO+Dem
զկապանս	զ@կապան	I+Prep@N+Com
նորա	նոր	A
որ	որ	PRO+Rel
կայ	կայել	V
ի	ի	I+Prep
ծակեալ	ծակել	V
ըռնգունս	ըռնգուն	A
նորա	նոր	A
բայց	բայց	I+Conj
կալարուք	կալարել	V
դուք	դուք	PRO+Per2p
հեզութիւն	հեզութիւն	N+Com
որ	որ	PRO+Rel
է	լինել	V
մայր	մայր	N+Com
գիտութեան	գիտութիւն	N+Com
որով	որ	PRO+Rel
գովեցաւ	գովել	V
մովսէս	Մովսէս	N+Ant
ի	ի	I+Prep
վկայութիւն	վկայութիւն	N+Com
մեծի	մեծ	A
առաքինութեան	առաքինութիւն	N+Com
