form	lemma	pos
բան	բան	N+Com
շահաւէտ	շահաւէտ	N+Com
եւ	եւ	I+Conj
աւգտակար	աւգտակար	N+Com
մեկնութենէ	մեկնութենէ	N+Com
արարածոց	արարած	I+Prep@N+Com
գրոց	գր	N+Com
աբրամ	աբրամ	N+Prop
լեալ	լեալ	V
ժե	ժե	I+Intj
∅	LF	LF
ամաց	ամաց	N+Com
եւ	եւ	I+Conj
գտաւ	գտան	V
զաստուած	աստուած	N+Com
այսու	այս	PRO+Dem
պատճառաւ	պատճառ	V
աշխարհն	աշխարհ	N+Com
բաբելացւոց	բաբել	N+Top@I+Prep
պարարտ	պարարտ	A
էր	եմ	V
եւ	եւ	I+Conj
մարդիկքն	մարդ	N+Com@PRO+Pl
յըղփացեալ	յեղփաց	V@PRO+Per1p
պարապէին	պարապ	V@PRO+Pl
զազիր	զազիր	N+Com
գործոց	գործ	N+Com@I+Prep
յանբաւ	յան	N+Com@I+Prep
չարիս	չար	N+Com
վասն	վասն	I+Prep
որոյ	որ	PRO+Rel
ետ	ետ	I+Conj
աստուած	աստուած	N+Com
պատուհաս	պատուհաս	N+Com
զտարմս	տար	N+Com@PRO+Pos1s
ճայից	ճայ	N+Com@I+Prep
որ	որ	PRO+Rel
ուտէին	ուտ	V@PRO+Pl
զբերս	զբերս	N+Com
երկրին	երկիր	N+Com@I+Prep
զարտոյ	արտ	N+Com@PRO+Pos1s
եւ	եւ	I+Conj
զկալոյ	կալ	N+Com@PRO+Pos1s
եւ	եւ	I+Conj
աբրամ	աբրամ	N+Prop
աղաչեաց	աղաչ	V@PRO+Per1s
զաստուածսն	աստուած	N+Com@PRO+Pos1s
քաղդէացւոց	քաղդէա	N+Top@I+Prep
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
եղեն	եղել	V@PRO+Per2s
աւգտական	աւգտական	N+Com
եւ	եւ	I+Conj
քաջ	քաջ	A
հմուտ	հմուտ	A
էր	եմ	V
աստղագիտութեան	աստղագիտություն	N+Com
հայեցաւ	հայեց	V
յարուեստն	արուեստ	N+Com
յայն	այն	PRO+Dem
եւ	եւ	I+Conj
զմտաւ	զմել	V
ածեալ	ածել	V@PRO+Per1s
զշարժուածս	շարժ	N+Com@PRO+Pos1s
աստեղացն	աստեղ	N+Com@I+Prep
եւ	եւ	I+Conj
ծանեաւ	ծանել	V
զարարիչ	արարիչ	N+Com
նոցա	նոց	PRO+Dem
եւ	եւ	I+Conj
յարուցեալ	արուցել	V@PRO+Per1s
անկաւ	անկաւ	I+Adv
ի	ի	I+Prep
վերայ	վերայ	I+Adv
երեսաց	երես	N+Com@PRO+Per1s
իւրոց	իւր	PRO+Ref@I+Prep
եւ	եւ	I+Conj
տարածեաց	տարածել	V@PRO+Per1s
զբազուկսն	զբազուկ	N+Com@PRO+Pos1s
իւր	իւր	PRO+Ref
եւ	եւ	I+Conj
ասաց	ասել	V@PRO+Per1s
անծանաւթ	անծանաւթ	I+Adv
աստուած	աստուած	N+Com
եւ	եւ	I+Conj
շարժիչ	շարժիչ	N+Com
ամենայնի	ամենայն	PRO+Dem
եւ	եւ	I+Conj
այս	այս	PRO+Dem
թռչնոցս	թռչուն	N+Com@PRO+Pos1s
ստեղծիչ	ստեղծիչ	N+Com
հալածեայ	հալած	V@PRO+Per1s
զսոսա	զոս	N+Com
եւ	եւ	I+Conj
ծանոյ	ծանել	V@PRO+Per1s
մեզ	մենք	PRO+Per1p
զկամքս	կամք	N+Com@PRO+Pos1p
քո	քո	PRO+Per2s
եւ	եւ	I+Conj
ընդ	ընդ	I+Prep
ասելն	ասել	N+Com@I+Prep
ի	ի	I+Prep
չիք	չիք	I+Intj
դարձեալ	դարձել	V@PRO+Per1s
վաղվաղակի	վաղվաղակի	I+Intj
եւ	եւ	I+Conj
անյայտ	անյայտ	I+Intj
եղեն	եղել	V@PRO+Per2s
եւ	եւ	I+Conj
յարուցեալ	արուցել	V@PRO+Per1s
աբրամ	աբրամ	N+Prop
գնաց	գնալ	V@PRO+Per1s
ի	ի	I+Prep
տուն	տուն	N+Com
իւր	իւր	PRO+Ref
խնդութեամբ	խնդրություն	N+Com@I+Prep
եւ	եւ	I+Conj
յայնմ	այն	PRO+Dem
աւրէ	աւր	N+Com
եղեւ	եղել	V@PRO+Per1s
յառաջադէմ	առաջ	N+Com@I+Prep
եւ	եւ	I+Conj
հաճոյ	հաճ	N+Com@I+Prep
աստուծոյ	աստուած	N+Com@PRO+Pos1s
եւ	եւ	I+Conj
յետ	ետ	I+Conj
կ	∅	LF
∅	LF	LF
ամաց	ամաց	N+Com
լուաւ	լուաւ	N+Com
աստուած	աստուած	N+Com
բազմամեայ	բազմամեայ	N+Com
եւ	եւ	I+Conj
անձաձիր	անձաձիր	N+Com
աղաւթից	աղաւթ	N+Com@I+Prep
աբրամու	աբրամ	N+Prop@PRO+Gen
եւ	եւ	I+Conj
աներկբայ	աներկբայ	I+Adv
հաւատոց	հաւատ	N+Com@I+Prep
նորա	նոր	N+Com
եւ	եւ	I+Conj
ասէ	ասել	V@PRO+Per1s
ել	ել	I+Conj
յերկրէտ	երկիր	N+Com@I+Prep
քումմէ	քում	N+Com@I+Prep
եւ	եւ	I+Conj
յազգէտ	յազգէտ	N+Com
յայդմանէ	այդ	N+Com@I+Prep
եւ	եւ	I+Conj
եկ	եկ	I+Conj
յերկիր	երկիր	N+Com@I+Prep
զոր	զոր	N+Com
ցուցից	ցուց	V@PRO+Per1s
քեզ	քեզ	PRO+Per2s
բայց	բայց	I+Conj
զի	զի	I+Conj
տարակոյս	տարակ	N+Com@PRO+Pos1s
է	եմ	V
մեծ	մեծ	A
յայսմ	այս	PRO+Dem
վայրի	վայրի	N+Com
ճլ	ճլ	N+Com
∅	LF	LF
տարին	տարի	N+Com
զի	զի	I+Conj
սուրբն	սուրբ	N+Com@PRO+Pos1s
ստեփաննոս	ստեփանոս	N+Prop
ասէ	ասել	V@PRO+Per1s
թէ	թէ	I+Conj
յետ	ետ	I+Conj
մեռանելոյն	մեռնել	N+Com@I+Prep
հաւր	հաւր	N+Com
նորա	նոր	N+Com
ի	ի	I+Prep
խառան	խառան	N+Com
փոխեաց	փոխել	V@PRO+Per1s
անտի	անտի	I+Intj
զաբրամ	աբրամ	N+Prop
եւ	եւ	I+Conj
բնագիրս	բնագիր	N+Com
հե	հե	I+Intj
∅	LF	LF
տարոյ	տար	N+Com@PRO+Pos1s
ցուցանէ	ցուցանել	V@PRO+Per1s
զնա	զան	N+Com
ելեալ	ելել	V@PRO+Per1s
ի	ի	I+Prep
