Here is the annotated .tsv table for the provided Old Georgian text, with each token assigned its corresponding lemma and POS tag:

```
token	lemma	pos
მათი	მათი	PRO+Pos3p
და	და	I+Conj
პატრიაქსა	პატრიაქი@სა	N+Com@I+Prep
და	და	I+Conj
მისცა	მცა	V+Mas
ნათელი	ნათელი	A
ჴელსა	ჴელი@სა	N+Com@I+Prep
ქუეშე	ქუეშე	I+Prep
ზაბილონისსა	ზაბილონი@სა	N+Top@I+Prep
და	და	I+Conj
შეიყვანნეს	შეიყვანა	V+Mas
ტაძარსა	ტაძარი@სა	N+Com@I+Prep
ღმრთისასა	ღმერთი@სა	N+Com@I+Prep
და	და	I+Conj
აზიარა	აზიარა	V+Mas
საჲდუმლოთა	საჲდუმლო@თა	N+Com@I+Part
ქრისტჱსთა	ქრისტჱ@თა	N+Com@I+Part
და	და	I+Conj
უჩუენნეს	უჩუენა	V+Mas
დიდებაჲ	დიდება@ჲ	N+Com
წმიდათა	წმიდა@თა	N+Com@I+Part
მოციქულთაჲ	მოციქული@ჲ	N+Com
და	და	I+Conj
დილეულ	დილა@ეულ	A@I+Adv
აღდგეს	აღდგა	V+Mas
ბრანჯნი	ბრანჯი	N+Com
იგი	იგი	PRO+Dem
და	და	I+Conj
სამოსელი	სამოსელი	N+Com
სამკუდროჲ	სამკუდრო@ი	N+Com
შეჲმოსეს	შეჲმოსა	V+Mas
და	და	I+Conj
განვიდეს	განვლა	V+Mas
ადგილსა	ადგილი@სა	N+Com@I+Prep
მას	მას	PRO+Dem
კაცთა	კაცი@თა	N+Com@I+Part
საკლავსა	საკლავი@სა	N+Com@I+Prep
სასისხლესა	სასისხლე@სა	N+Com@I+Prep
და	და	I+Conj
ილოცვიდეს	ილოცვა	V+Mas
და	და	I+Conj
ჰმადლობდეს	ჰმადლობა	V+Mas
ღმერთსა	ღმერთი@სა	N+Com@I+Prep
ნათლისღებასა	ნათლისღება@სა	N+Com@I+Prep
და	და	I+Conj
და	და	I+Conj
ზიარებასა	ზიარება@სა	N+Com@I+Prep
ზედა	ზედ	A
და	და	I+Conj
იტყოდეს	იტყო	V+Mas
ჩუენ	ჩუენ	PRO+Per2p
სიკუდილსა	სიკუდილი@სა	N+Com@I+Prep
შინა	შინა	I+Prep
უკუდავ	უკუდავ	I+Prep
ვართ	ვართ	V+Mas
რამეთუ	რამეთუ	I+Conj
ღირს	ღირს	V+Mas
მყვნა	მყვნა	V+Mas
ჩუენ	ჩუენ	PRO+Per2p
ღმერთმან	ღმერთი@მან	N+Com@I+Prep
ესევითარსა	ესევითარი@სა	N+Com@I+Prep
დიდებასა	დიდება@სა	N+Com@I+Prep
ხილვად	ხილვა@დ	I+Adv
და	და	I+Conj
მოღებად	მოღება@დ	I+Adv
საგზალსა	საგზალი@სა	N+Com@I+Prep
მას	მას	PRO+Dem
დაულევნელსა	დაულევნელი@სა	A@I+Prep
ჴორცსა	ჴორცი@სა	N+Com@I+Prep
და	და	I+Conj
სისხლსა	სისხლი@სა	N+Com@I+Prep
ქრისტჱს	ქრისტჱ	N+Com
ძისა	ძი@სა	N+Com@I+Prep
ღმრთისა	ღმერთი@სა	N+Com@I+Prep
უკუდავისასა	უკუდავი@სა	N+Com@I+Prep
რომელ	რომელ	I+Rel
არს	არს	V+Mas
უმაღლჱს	უმაღლესი@ს	A@I+Part
უფროჲს	უფრო@ს	I+Adv
ყოველთა	ყოველი@თა	A@I+Part
მაღალთა	მაღალი@თა	A@I+Part
და	და	I+Conj
უქუესკნელჱს	უქუესკნელი@ს	A@I+Part
ყოველთა	ყოველი@თა	A@I+Part
სიღრმეთა	სიღრმე@თა	N+Com@I+Part
რამეთუ	რამეთუ	I+Conj
იგი	იგი	PRO+Dem
არს	არს	V+Mas
კურთხეულ	კურთხეული	A
უკუნისამდე	უკუნი@მდე	I+Prep
ხოლო	ხოლო	I+Conj
ვაჲ	ვაჲ	I+Intj
ნათესავთა	ნათესავი@თა	N+Com@I+Part
ჩუენთა	ჩუენ@თა	PRO+Per2p@I+Part
ნაყოფთა	ნაყოფი@თა	N+Com@I+Part
სიმწარისათა	სიმწარე@თა	N+Com@I+Part
მკჳდრთა	მკჳდრი@თა	N+Com@I+Part
ბნელისათა	ბნელი@თა	A@I+Part
და	და	I+Conj
ჴმობდეს	ჴმობა	V+Mas
ძლიერად	ძლიერი@ად	A@I+Adv
და	და	I+Conj
წადიერად	წადიერი@ად	A@I+Adv
მოვიდენ	მოვიდნენ	V+Mas
მეჴრმლჱ	მეჴრმლი@ჱ	N+Com
ეგე	ეგე	PRO+Dem
და	და	I+Conj
აღიხუენ	აღიხუენ	V+Mas
თავნი	თავი@ნი	N+Com@I+Part
ჩუენnii	ჩუენ@ნი	PRO+Per2p@I+Part
ჩუენგან	ჩუენ@გან	PRO+Per2p@I+Prep
და	და	I+Conj
მსწრაფლ	მსწრაფლ	I+Adv
მოვიდეთ	მოვიდეთ	V+Mas
წინაშე	წინაშე	I+Prep
ქრისტჱსა	ქრისტჱ@სა	N+Com@I+Prep
ამას	ამას	PRO+Dem
რაჲ	რაჲ	PRO+Int
ჰხედვიდა	ჰხედვა	V+Mas
ზაბილონ	ზაბილონი	N+Top
აღიძრა	აღიძრა	V+Mas
გონებითა	გონება@თა	N+Com@I+Part
და	და	I+Conj
ტიროდა	ტიროდა	V+Mas
რამეთუ	რამეთუ	I+Conj
ვითარცა	ვითარცა	I+Conj
ცხოვართა	ცხოვარი@თა	N+Com@I+Part
თავნი	თავი@ნი	N+Com@I+Part
მათნი	მათი	PRO+Pos3p
კლვად	კლვა@დ	I+Adv
წარიპყრნეს	წარიპყრა	V+Mas
და	და	I+Conj
ვითარცა	ვითარცა	I+Conj
კრავთა	კრავი@თა	N+Com@I+Part
შვილთა	შვილი@თა	N+Com@I+Part
მათთა	მათი	PRO+Pos3p
სწყალობდეს	სწყალობა	V+Mas
გამოჲთხოვნნეს	გამოჲთხოვნა	V+Mas
მეფისაგან	მეფე@გან	N+Com@I+Prep
და	და	I+Conj
შეკაზმულნი	შეკაზმული	V+Part
განუტევნეს	განუტევა	V+Mas
ხოლო	ხოლო	I+Conj
იგინი	იგინი	PRO+Dem
ევედრებოდეს	ევედრება	V+Mas
ზაბილონს	ზაბილონი@ს	N+Top@I+Prep
რაჲთა	რაჲ@თა	PRO+Int@I+Part
წარჰყვეს	წარჰყვა	V+Mas
ქუეყანასა	ქუეყანა@სა	N+Top@I+Prep
მათსა	მათი	PRO+Pos3p
და	და	I+Conj
მისცეს	მისცა	V+Mas
რჩული	რჩული	A
ქრისტეანობისაჲ	ქრისტეანობა@ჲ	N+Com
და	და	I+Conj
ნათლისღებაჲ	ნათლისღება@ჲ	N+Com
წყლითა	წყალი@თა	N+Com@I+Prep
ყოველსა	ყოველი@სა	A@I+Prep
ერსა	ერსი@სა	N+Com@I+Prep
მათსა	მათი	PRO+Pos3p
ხოლო	ხოლო	I+Conj
მან	მან	PRO+Per3s
ისმინა	ისმინა	V+Mas
სიტყჳსა	სიტყუ@სა	N+Com@I+Prep
მათისაჲ	მათი@ჲ	PRO+Pos3p@N+Com
და	და	I+Conj
მოსთხოვნა	მოსთხოვნა	V+Mas
მღდელნი	მღდელი@ნი	N+Com@I+Part
პატრეაქსა	პატრიაქი@სა	N+Com@I+Prep
და	და	I+Conj
ბრძანებაჲ	ბრძანება@ჲ	N+Com
მოჲღო	მოჲღო	V+Mas
მეფისაგან	მეფე@გან	N+Com@I+Prep
და	და	I+Conj
წარვიდეს	წარვიდეს	V+Mas
და	და	I+Conj
