```tsv
form	lemma	pos
ცხორებაჲ	ცხორება	N+Com
და	და	I+Conj
მოქალაქობაჲ	მოქალაქეობა	N+Com
და	და	I+Conj
საქმენი	საქმე	N+Com
ნეტართა	ნეტარზა	V+Mas
შიშუელ-მართალთანი	შიშუელ-მართალი@თანი	N+Prop@I+Prep
რომელსა	რომელი	PRO+Rel
წარვიდა	წარვიდა	V+Mas
ზოსიმე	ზოსიმე	N+Prop
იყო	იყო	V+Mas
ვინმე	ვინმე	PRO+Ind
ბერი	ბერი	N+Prop
ერთი	ერთი	NUM+Car
დამკჳდრებული	დამკჳდრებული	V+Part
უღვაბნოსა	უღვაბნოსა	N+Top
და	და	I+Conj
სახელი	სახელი	N+Com
მისი	მისი	PRO+Pos3s
ზოსიმე	ზოსიმე	N+Prop
ამან	ამან	PRO+Per3s
ორმეოცსა	ორმეოცსა	N+Top
წელშია	წელიშვილი	V+Mas
წელშია	წელი	N+Com
პური	პური	N+Com
არ	არ	I+Part
ჭამა	ჭამა	V+Inf
და	და	I+Conj
ღჳნო	ღჳნო	N+Com
არა	არა	I+Part
სუა	სუა	N+Prop
და	და	I+Conj
პირი	პირი	N+Com
კაცისა	კაცი	N+Pat
არა	არა	I+Part
ნახა	ნახა	V+Mas
და	და	I+Conj
ევედრებოდა	ევედრობს	V+Mas
ღმერთსა	ღმერთი	N+Dat
ღამ	ღამე	N+Com
და	და	I+Conj
დღე	დღე	N+Com
რაჲთამცა	რაჲთამცა	V+Mas
მივიდა	მივიდა	V+Mas
და	და	I+Conj
იხილნა	იხილნა	V+Part
ნეტარნი	ნეტარნი	PRO+Ind
შიშუელ-მართალნი	შიშუელ-მართალი	N+Prop@I+Part
სადა	სადა	PRO+Ind
იყოფებიან	იყოფებიან	V+Mas
და	და	I+Conj
ახა	ახა	I+Intj
ანგელოზი	ანგელოზი	N+Com
უფლისაჲ	უფლისა	N+Gen
მოვიდა	მოვიდა	V+Mas
და	და	I+Conj
ჰრქუა	ჰრქუა	V+Mas
მას	მას	PRO+Per3s
ზოსიმე	ზოსიმე	N+Prop
კაცო	კაცო	N+Com
ღვმრთისაო	ღვმრთისი	N+Gen
ახა	ახა	I+Intj
ესერა	ესერა	V+Mas
მოვივლინე	მოვივლინე	V+Mas
შენდ	შენდ	PRO+Per2s
თხრობად	თხრობად	I+Adv
რაჲთა	რაოს	PRO+Rel
მიხიდე	მიხიდე	V+Inf
ნეტართა	ნეტარზა	V+Mas
თანა	თანა	I+Comp
ხณะที่	ხნილი	I+Adj
შენ	შენ	PRO+Per2s
არა	არა	I+Part
დაემკჳდრო	დაემკჳდრო	V+Mas
მათ	მათ	PRO+Per3p
თანა	თანა	I+Comp
ნუ	ნუ	I+Intj
უკუჱ	უკუჱ	I+Adv
აღამაღლო	აღამაღლო	A+Adj
გონება	გონება	N+Com
შენი	შენი	PRO+Pos2s
და	და	I+Conj
სქუა	სქუა	N+Prop
ვითარმედ	ვითარმედ	I+Adv
ორმეოცსა	ორმეოცსა	N+Top
წელშია	წელი	N+Com
წელშია	წელი	N+Com
პური	პური	N+Com
არა	არა	I+Part
ვასჭამე	მასჭამე	V+Mas
რამეთუ	რამეთუ	CONJ
სიტყუაჲ	სიტყუა	V+Inf
ღვმერთისაჲ	ღვმერთი	N+Gen
მყოფიდეს	მწიდეს	N+Dat
ღემსი	ღმერთი	N+Nom
არს	არს	V+Mas
ანუ	ანუ	I+Conj
თუ	თუ	I+Conj
სქუა	სქუა	N+Prop
პირი	პირი	N+Com
კაცისა	კაცი	N+Pat
არა	არა	I+Part
ვეჩნეო	ვეჩნეო	V+Mas
ახა	ახა	I+Intj
ესেরা	ესერა	V+Mas
პირი	პირი	N+Com
მეუფისაჲ	მეუფისი	N+Gen
შენ	შენ	PRO+Per2s
ზედა	ზედა	N+Top
არს	არს	V+Mas
მიუთგო	მიუთგო	V+Inf
ზოსიმე	ზოსიმე	N+Prop
და	და	I+Conj
ჰრქუა	ჰრქუა	V+Mas
ანგელოზსა	ანგელოზი	N+Dat
მას	მას	PRO+Per3s
მე	მე	PRO+Per1s
მრწამს	მრწამს	V+Mas
და	და	I+Conj
ვიცი	ვიცი	V+Mas
რამეთუ	რამეთუ	CONJ
რაჲ	რაჲ	PRO+Rel
იგი	იგი	PRO+Per3s
უნებს	უნეთ	V+Dat
ღმერთსა	ღმერთი	N+Dat
ყოლივე	ყოლივ	A+Adj
აძვილ	უძვი	A+Adj
მის	მისი	PRO+Pos3s
ფინაშე	ფინაშე	N+Com
ჰრქუა	ჰრქუა	V+Mas
მას	მას	PRO+Per3s
ანგელოზმან	ანგელოზი	N+Dat
შენ	შენ	PRO+Per2s
არა	არა	I+Part
გირჩ	გირჩ	V+Mas
ხარ	ხარ	V+Pres
ამას	ამა	PRO+Per3s
მადლსა	მადლობა	N+Dat
არნანი	არნანი	CONJ
ჯერ	ჯერ	I+Adv
აღდგ	აღდგ	V+Imp
და	და	I+Conj
წარვედ	წარვედი	V+Imp
შენ	შენ	PRO+Per2s
ხანის	ხანი	N+Loc
ხანის	ხანი	N+Loc
მე	მე	PRO+Per1s
ზოსიმე	ზოსიმე	N+Prop
გამოვედ	გამოვედ	V+Mas
ქუაბისა	ქუაბი	N+Gen
მისგან	მისგან	PRO+Per3s@N+Gen
ჩემისა	ჩემი	PRO+Pos1s@N+Gen
და	და	I+Conj
მიძღოდა	მიძღოდა	V+Mas
მე	მე	PRO+Per1s
ღვმერთი	ღვმერთი	N+Com
და	და	I+Conj
მე	მე	PRO+Per1s
არა	არა	I+Part
ვიცოდე	ვიცოდე	V+Mas
ვიდრეცა	ვიდრეცა	V+Mas
ვიდოდე	ვიდოდე	V+Mas
ორმეოცსა	ორმეოცსა	N+Top
დღესა	დღე	N+Nom
და	და	I+Conj
მოაკლდა	მოაკლდა	V+Mas
სული	სული	N+Com
ჩემი	ჩემი	PRO+Pos1s
ჩემგან	ჩემგან	PRO+Per1s@N+Gen
და	და	I+Conj
მომეწყინა	მომეწყინა	V+Mas
და	და	I+Conj
ვევედრებოდე	ვევედრებოდე	V+Mas
ღვმერთსა	ღვმერთი	N+Dat
და	და	I+Conj
დავჯედ	დავჯედ	V+Mas
სადამე	სადამე	I+Conj
ადგილსა	ადგილე	N+Dat
მას	მას	PRO+Per3s
და	და	I+Conj
ახა	ახა	I+Intj
ესერა	ესერა	V+Mas
გამოვიდა	გამოვიდა	V+Mas
აქლემი	აქლემე	N+Com
და	და	I+Conj
მოდრკა	მოდრკა	V+Mas
და	და	I+Conj
აღმისუა	აღმესო	V+Mas
ქედსა	ქედი	N+Dat
მისსა	მისი	PRO+Pos3s
ზედა	ზედა	N+Top
და	და	I+Conj
გამწვანა	გამწვანა	V+Mas
ორმეოცსა	ორმეოცსა	N+Top
დღესა	დღე	N+Nom
და	და	I+Conj
დმსუა	დმსუა	V+Mas
უღაბნო	უღაბნო	N+Com
უძაბნოსა	უძაბნოსა	N+Top
ადგილსა	ადგილი	N+Dat
და	და	I+Conj
იღხვილე	იღხვილე	V+Mas
მე	მე	PRO+Per1s
მუნ	მუნ	I+Intj
შფოთი	შფოთი	N+Com
მჴეცთაჲ	მჴეცა	V+Inf
მრავალი	მრავალი	A+Adj
და	და	I+Conj
ვეკვიდრებოდი	ვეკვიდრებოდი	V+Imp
უფალსა	უფალი	N+Dat
და	და	I+Conj
იყო	იყო	V+Mas
მუნ	მუნ	I+Intj
ძრვაჲ	ძრვა	A+Adj
დიდი	დიდი	A+Adj
ადგილსა	ადგილი	N+Dat
მას	მას	PRO+Per3s
ოჰრათა	ოჰრათა	PRO+Rel
მრავალთა	მრავალი	A+Gen
და	და	I+Conj
მობერა	მობერა	V+Mas
ნიავ-ქარმან	ნიავ-ქარმან	N+Prop
დიდმან	დიდმა	A+Adj
და	და	I+Conj
აღმიტაცა	აღმიტაცა	N+Top
ქუეყანით	ქუეყანი	N+Instr
და	და	I+Conj
აღმსუა	აღმსუა	V+Mas
რასამე	რასამე	V+Mas
ზედა	ზედა	N+Top
და	და	I+Conj
ვიდოდი	ვიდოდი	V+Mas
მე	მე	PRO+Per1s
ნიავ-ქარითა	ნიავ-ქარითა	N+Instr
მით	მით	I+Adv
ესრეს	ესრა	PRO+Rel
და	და	I+Conj
არა	არა	I+Part
უღოდი	უყოდი	V+Inf
რდით	რდით	CONJ
ვიდოდი	ვიდოდი	V+Mas
და	და	I+Conj
მიმიყვანა	მიმიყვანა	V+Mas
და	დამაგდო	დამაგდო	V+Mas
დიკედსა	დიკედი	N+Dat
მდიდნარისას	მდიდნარი	N+Instr
და	და	I+Conj
სახელი	სახელი	N+Com
მდინარისა	მდინარი	N+Gen
იყო	იყო	V+Mas
ღვმერთისაჲ	ღვმრთი	N+Gen
მშვენ	მშვენ	V+Mas
იმედა	იმედა	N+Com
წიაღსლვა	წიაღსლვა	V+Inf
მდინარესა	მდინარისა	N+Gen
მას	მას	PRO+Per3s
ხანში	ხანში	N+Loc
ხანი	ხანი	N+Com
მან	მან	PRO+Per3s
ჴმა-ყო	ჴმა-ყო	N+Prop
და	და	I+Conj
მრქუა	მრქუა	V+Mas
მე	მე	PRO+Per1s
ზოსიმე	ზოსიმე	N+Prop
კაცო	კაცო	N+Com
ღვმრთისაო	ღვმრთისი	N+Gen
ჩემ	ჩემი	PRO+Pos1s
ზედა	ზედა	N+Top
მფრინველი	მფრინველი	N+Com
არა	არა	I+Part
წიაღსრულ	წიაღსრულ	A+Adj
არს	არს	V+Mas
და	და	I+Conj
არცა	არცა	I+Conj
სული	სული	N+Com
ნიავ-ქარისა	ნიავ-ქარისა	N+Gen
არცა	არცა	I+Conj
მზე	მზე	N+Com
არცა	არცა	I+Conj
მტოვარე	მტოვარე	A+Adj
არცა	არცა	I+Conj
სოფლისა	სოფელი	N+Gen
გამოცდელი	გამოცდელი	A+Adj
ეშმაკი	ეშმაკი	N+Com
და	და	I+Conj
მე	მე	PRO+Per1s
ზოსიმე	ზოსიმე	N+Prop
შეწძრწუნდი	შეწძრწუნდი	V+Mas
განკჳრვებული	განკჳრვებული	V+Part
და	და	I+Conj
ვილოცე	ვილოცე	V+Mas
უფლისა	უფალი	N+Gen
მიმართ	მიმართ	V+Mas
და	და	I+Conj
მეხსეულად	მეხსეულად	I+Adv
მუნქუჱსვე	მუნკუჱსვე	N+Com
აღმოსცენდეს	აღმოსცენდეს	V+Inf
ორმნი	ორმნი	NUM+Car
ხენი	ხენი	N+Com
ერთი	ერთი	NUM+Car
იმიერ	იმიერ	PRO+Ind
და	და	I+Conj
ერთი	ერთი	NUM+Car
ამიერ	ამიერ	PRO+Ind
მდინარესა	მდინარისა	N+Gen
მას	მას	PRO+Per3s
შუენიერნი	შუენიერნი	A+Adj
```
