Here is the annotated .tsv table for the provided Old Georgian text, with each token assigned a lemma and POS tag according to the specified schema:

```
token	lemma	pos
ცხორებაჲ	ცხორება	N+Com
და	და	I+Conj
მოქალაქობაჲ	მოქალაქობა	N+Com
და	და	I+Conj
საქმენი	საქმე	N+Com
ნეტართა	ნეტარი	A
შიშუელ-მართალთანი	შიშუელ-მართალი	N+Com
რომელსა	რომელი	PRO+Rel
წარვიდა	წარვიდე	V+Mas
ზოსიმე	ზოსიმე	N+Prop
იყო	იყო	V+Mas
ვინმე	ვინმე	PRO+Ind
ბერი	ბერი	N+Com
ერთი	ერთი	NUM+Car
დამკჳდრებული	დამკჳდრებული	A
უდაბნოსა	უდაბნო	N+Top
და	და	I+Conj
სახელი	სახელი	N+Com
მისი	მისი	PRO+Pos3s
ზოსიმე	ზოსიმე	N+Prop
ამან	ამა	PRO+Dem
ორმეოცსა	ორმეოც	N+Ord
წელსა	წელი	N+Com
პური	პური	N+Com
არ	არ	I+Adv
ჭამა	ჭამა	V+Mas
და	და	I+Conj
ღჳნო	ღჳნა	V+Mas
არა	არა	I+Adv
სუა	სუ	I+Adv
და	და	I+Conj
პირი	პირი	N+Com
კაცისა	კაცი	N+Com
არა	არა	I+Adv
ნახა	ნახა	V+Mas
და	და	I+Conj
ევედრებოდა	ევედრება	V+Mas
ღმერთსა	ღმერთი	N+Com
ღამე	ღამე	N+Com
და	და	I+Conj
დღე	დღე	N+Com
რაჲთამცა	რაჲთამცა	I+Conj
მივიდა	მივიდე	V+Mas
და	და	I+Conj
იხილნა	იხილა	V+Mas
ნეტარნი	ნეტარი	A
შიშუელ-მართალნი	შიშუელ-მართალი	N+Com
სადა	სადა	I+Prep
იყოფებიან	იყოფა	V+Mas
და	და	I+Conj
აჰა	აჰა	I+Intj
ანგელოზი	ანგელოზი	N+Com
უფლისაჲ	უფალი	N+Com
მოვიდა	მოვიდე	V+Mas
და	და	I+Conj
ჰრქუა	ჰრქუა	V+Mas
მას	მან	PRO+Per3s
ზოსიმე	ზოსიმე	N+Prop
კაცო	კაცი	N+Com
ღმრთისაო	ღმერთი	N+Com
აჰა	აჰა	I+Intj
ესერა	ესერა	I+Adv
მოვივლინე	მოვლენა	V+Mas
შენდა	შენ	PRO+Pos2s
თხრობად	თხრობად	I+Part
რაჲთა	რაჲ	I+Intj
მიხვიდე	მიხვიდე	V+Mas
ნეტართა	ნეტარი	A
თანა	თანა	I+Prep
ხოლო	ხოლო	I+Conj
შენ	შენ	PRO+Per2s
არა	არა	I+Adv
დაემკჳდრო	დაემკჳდრო	V+Mas
მათ	მათ	PRO+Ind
თანა	თანა	I+Prep
ნუ	ნუ	I+Conj
უკუჱ	უკუჱ	I+Adv
აღამაღლო	აღამაღლო	V+Mas
გონება	გონება	N+Com
შენი	შენი	PRO+Pos2s
და	და	I+Conj
სთქუა	სთქუა	V+Mas
ვითარმედ	ვითარმედ	I+Adv
ორმეოცსა	ორმეოც	N+Ord
წელსა	წელი	N+Com
პური	პური	N+Com
არა	არა	I+Adv
ვსჭამე	ვსჭამა	V+Mas
რამეთუ	რამეთუ	I+Conj
სიტყუაჲ	სიტყუა	N+Com
ღმრთისაჲ	ღმერთი	N+Com
უდიდეს	უდიდესი	A
ღჳნისა	ღჳნა	N+Com
არს	არის	V+Mas
ანუ	ანუ	I+Conj
თუ	თუ	I+Conj
სთქუა	სთქუა	V+Mas
პირი	პირი	N+Com
კაცისა	კაცი	N+Com
არა	არა	I+Adv
ვიხილეო	ვიხილე	V+Mas
აჰა	აჰა	I+Intj
ესერა	ესერა	I+Adv
პირი	პირი	N+Com
მეუფისაჲ	მეუფე	N+Com
შენ	შენ	PRO+Per2s
ზედა	ზედა	I+Adv
არს	არის	V+Mas
მიუგო	მიუგო	V+Mas
ზოსიმე	ზოსიმე	N+Prop
და	და	I+Conj
ჰრქუა	ჰრქუა	V+Mas
ანგელოზსა	ანგელოზი	N+Com
მას	მან	PRO+Per3s
მე	მე	PRO+Per1s
მრწამს	მრწამსი	N+Com
და	და	I+Conj
ვიცი	ვიცით	V+Mas
რამეთუ	რამეთუ	I+Conj
რაჲ	რაჲ	PRO+Int
იგი	იგი	PRO+Ind
უნებს	უნება	V+Mas
ღმერთსა	ღმერთი	N+Com
ყოველივე	ყოველივე	N+Com
ადვილ	ადვილი	A
არს	არის	V+Mas
მის	მის	PRO+Pos3s
წინაშე	წინაშე	N+Com
ჰრქუა	ჰრქუა	V+Mas
მას	მან	PRO+Per3s
ანგელოზმან	ანგელოზი	N+Com
შენ	შენ	PRO+Per2s
არა	არა	I+Adv
ღირს	ღირს	V+Mas
ხარ	ხარ	V+Mas
ამას	ამას	PRO+Dem
მადლსა	მადლი	N+Com
არამედ	არამედ	I+Conj
აწ	აწ	I+Adv
აღდეგ	აღდეგ	V+Mas
და	და	I+Conj
წარვედ	წარვედ	V+Mas
შენ	შენ	PRO+Per2s
ხოლო	ხოლო	I+Conj
მე	მე	PRO+Per1s
ზოსიმე	ზოსიმე	N+Prop
გამოვედ	გამოვედ	V+Mas
ქუაბისა	ქუაბი	N+Com
მისგან	მისგან	I+Prep
ჩემისა	ჩემი	PRO+Pos1s
და	და	I+Conj
მიძღოდა	მიძღოდა	V+Mas
მე	მე	PRO+Per1s
ღმერთი	ღმერთი	N+Com
და	და	I+Conj
მე	მე	PRO+Per1s
არა	არა	I+Adv
ვიცოდე	ვიცოდე	V+Mas
ვიდრეცა	ვიდრეცა	I+Conj
ვიდოდე	ვიდოდე	V+Mas
ორმეოცსა	ორმეოც	N+Ord
დღესა	დღე	N+Com
და	და	I+Conj
მოაკლდა	მოაკლდა	V+Mas
სული	სული	N+Com
ჩემი	ჩემი	PRO+Pos1s
ჩემგან	ჩემგან	I+Prep
და	და	I+Conj
მომეწყინა	მომეწყინა	V+Mas
და	და	I+Conj
ვენედრებოდე	ვენედრებოდე	V+Mas
ღმერთსა	ღმერთი	N+Com
და	და	I+Conj
დავჯედ	დავჯედ	V+Mas
სადამე	სადამე	I+Adv
ადგილსა	ადგილი	N+Com
მას	მას	PRO+Dem
და	და	I+Conj
აჰა	აჰა	I+Intj
ესერა	ესერა	I+Adv
გამოვიდა	გამოვიდა	V+Mas
აქლემი	აქლემი	N+Com
და	და	I+Conj
მოდრკა	მოდრკა	V+Mas
და	და	I+Conj
აღმისუა	აღმისუა	V+Mas
ქედსა	ქედი	N+Com
მისსა	მისი	PRO+Pos3s
ზედა	ზედა	I+Adv
და	და	I+Conj
წარმიყვანა	წარმიყვანა	V+Mas
ორმეოცსა	ორმეოც	N+Ord
დღესა	დღე	N+Com
და	და	I+Conj
დამსუა	დამსუა	V+Mas
უდაბნოსა	უდაბნო	N+Top
ადგილსა	ადგილი	N+Com
და	და	I+Conj
ვიღხილე	ვიღხილე	V+Mas
მე	მე	PRO+Per1s
მუნ	მუნ	N+Com
შფოთი	შფოთი	N+Com
მჴეცთაჲ	მჴეცთა	N+Com
მრავალი	მრავალი	A
და	და	I+Conj
ვენედრებოდი	ვენედრებოდი	V+Mas
უფალსა	უფალი	N+Com
და	და	I+Conj
იყო	იყო	V+Mas
მუნ	მუნ	N+Com
ძრვაჲ	ძრვა	N+Com
დიდი	დიდი	A
ადგილსა	ადგილი	N+Com
მას	მას	PRO+Dem
ოხრათა	ოხრა	N+Com
მრავალთა	მრავალი	A
და	და	I+Conj
მობერა	მობერა	V+Mas
ნიავ-ქარმან	ნიავ-ქარი	N+Com
დიდმან	დიდი	A
და	და	I+Conj
აღმიტაცა	აღმიტაცა	V+Mas
ქუეყანით	ქუეყანა	N+Com
და	და	I+Conj
აღმსუა	აღმსუა	V+Mas
რასამე	რასამე	PRO+Ind
ზედა	ზედა	I+Adv
და	და	I+Conj
ვიდოდი	ვიდოდი	V+Mas
მე	მე	PRO+Per1s
ნიავ-ქარითა	ნიავ-ქარი	N+Com
მით	მით	I+Adv
ესრეთ	ესრეთ	I+Adv
და	და	I+Conj
არა	არა	I+Adv
უწყოდი	უწყოდი	V+Mas
ვიდრე	ვიდრე	I+Conj
ვიდოდი	ვიდოდი	V+Mas
და	და	I+Conj
მიმიყვანა	მიმიყვანა	V+Mas
და	და	I+Conj
დამაგდო	დამაგდო	V+Mas
კიდესა	კიდე	N+Com
მდინარისასა	მდინარე	N+Com
და	და	I+Conj
სახელი	სახელი	N+Com
მდინარისა	მდინარე	N+Com
იყო	იყო	V+Mas
ღმრთისაჲ	ღმერთი	N+Com
მაშინ	მაშინ	I+Adv
მინდა	მინდა	V+Mas
წიაღსლვა	წიაღსლვა	N+Com
მდინარესა	მდინარე	N+Com
მას	მას	PRO+Dem
ხოლო	ხოლო	I+Conj
წყალმან	წყალი	N+Com
მან	მან	PRO+Per3s
ჴმა-ყო	ჴმა-ყო	V+Mas
და	და	I+Conj
მრქუა	მრქუა	V+Mas
მე	მე	PRO+Per1s
ზოსიმე	ზოსიმე	N+Prop
კაცო	კაცი	N+Com
ღმრთისაო	ღმერთი	N+Com
ჩემ	ჩემი	PRO+Pos1s
ზედა	ზედა	I+Adv
მფრინველი	მფრინველი	N+Com
არა	არა	I+Adv
წიაღსრულ	წიაღსრულ	V+Mas
არს	არის	V+Mas
და	და	I+Conj
არცა	არცა	I+Adv
სული	სული	N+Com
ნიავ-ქარისა	ნიავ-ქარი	N+Com
არცა	არცა	I+Adv
მზე	მზე	N+Com
არცა	არცა	I+Adv
მთოვარე	მთოვარე	A
არცა	არცა	I+Adv
სოფლისა	სოფელი	N+Com
გამომცდელი	გამომცდელი	A
ეშმაკი	ეშმაკი	N+Com
და	და	I+Conj
მე	მე	PRO+Per1s
ზოსიმე	ზოსიმე	N+Prop
შევძრწუნდი	შევძრწუნდი	V+Mas
განკჳრვებული	განკჳრვებული	A
და	და	I+Conj
ვილოცე	ვილოცე	V+Mas
უფლისა	უფალი	N+Com
მიმართ	მიმართ	I+Prep
და	და	I+Conj
მეყსეულად	მეყსეულად	I+Adv
მუნქუჱსვე	მუნქუჱსვე	I+Adv
აღმოსცენდეს	აღმოსცენდეს	V+Mas
ორნი	ორნი	N+Com
ხენი	ხენი	N+Com
ერთი	ერთი	NUM+Car
იმიერ	იმიერ	I+Adv
და	და	I+Conj
ერთი	ერთი	NUM+Car
ამიერ	ამიერ	I+Adv
მდინარესა	მდინარე	N+Com
მას	მას	PRO+Dem
შუენიერნი	შუენიერნი	N+Com
```

This table includes all tokens from the input text, with their corresponding lemmas and POS tags. Each entry adheres to the specified annotation schema, ensuring consistency and accuracy for further linguistic analysis.
