```tsv
form	lemma	pos
მათი	მას	PRO+Pos3p
და	და	I+Conj
პატრიაქსა	პატრიაკი	N+Prop
და	და	I+Conj
მისცა	მისცენა	V+Mas
ნათელი	ნათელი	A
ჴელსა	ჴელი	I+Part
ქუ primes	N+Com
ზაბილონისსა	ზაბილონი	N+Top
და	და	I+Conj
შეიყვანნეს	შეიყვანა	V+Part
ტაძარსა	ტაძარი	N+Com
ღვმრთისასა	ღვმერთი	N+Prop
და	და	I+Conj
აზიარა	აზიარა	N+Prop
საყდუმლოთა	საყდუმლო	N+Com
კრისტჱsთა	კრისტი	N+Prop
და	და	I+Conj
უჩუენნეს	უჩუენა	V+Mas
დიდებაჲ	დიდება	N+Com
წმიდათა	წმიდა	N+Com
მოციქულთაჲ	მოციქული	N+Com
და	და	I+Conj
დილეულ	დილეული	A
აღდგეს	აღდგენა	V+Mas
ბრანჯნი	ბრანჯნა	N+Com
იგი	ის	I+Per3s
და	და	I+Conj
სამოსელი	სამოსელა	N+Com
სამკუდროჲ	სამკუდრი	N+Com
შეჲმოსეს	შეჲმოსა	V+Mas
და	და	I+Conj
განვიდეს	განვიდა	V+Mas
ადგილსა	ადგილი	N+Com
მას	მას	PRO+Per3s
კაცთა	კაცი	N+Com
საკლავსა	საკლავი	N+Com
სასისხლესა	სასისხვა	N+Com
და	და	I+Conj
ილოცვიდეს	ილოცვა	V+Mas
და	და	I+Conj
ჰმადლობდეს	ჰმადლობა	V+Mas
ღმერთსა	ღმერთი	N+Prop
ნათლისღ�სა	ნათლისღება	N+Com
და	და	I+Conj
და	და	I+Conj
ზიარებასა	ზიარება	N+Com
ზედა	ზედა	I+Adv
და	და	I+Conj
იტყოდა	იტყოლი	V+Mas
ჩუენ	ჩუენა	V+Mas
სიკუდილსა	სიკუდილი	N+Com
შინა	შინა	N+Com
უკუდავ	უკუდავი	A
ვართ	ვართ	V+Mas
რამეთუ	რამეთუ	I+Conj
ღირს	ღირს	A
მყვნა	მყვნა	V+Mas
ჩუენ	ჩუენა	V+Mas
ღვმერთმან	ღვმერთი	N+Prop
ესევითარსა	ესევიტარჸ್	N+Prop
დიდებასა	დიდება	N+Com
ხილვად	ხილვა	I+Adv
და	და	I+Conj
მოღ	ILV@V+Part	Participle
საგზალსა	საგზა	N+Com
მას	მას	PRO+Per3s
დაულევნელსა	დაულევნი	N+Com
ჴორცსა	ჴორცა	N+Com
და	და	I+Conj
სისხლსა	სისხლი	N+Com
კრისტჱს	კრისტი	N+Prop
ძისა	ძე	N+Com
ღვრთისა	ღვნტი	N+Com
უკუდავსასა	უკუდავი	A@I+Part
რომელ	რომელ	I+Rel
არის	არის	V+Mas
უმაღლჱს	უმაღლი	A
უფროჲს	უფროჲ	N+Com
ყველა	ყველა	PRO+Ind
მაღალთა	მაღალი	A
და	და	I+Conj
უკუესკნელჱს	უკუესკნელი	A
ყველა	ყველა	PRO+Ind
სიღრმეთა	სიღრმე	N+Com
რამეთუ	რამეთუ	I+Conj
იგი	ის	PRO+Per3s
არის	არის	V+Mas
კურთხეულ	კურთხეული	N+Com
უკუნისამდე	უკუნი	I+Prep
ხარა	ხარა	I+Intj
ვაჲ	ვაჲ	I+Intj
ნათესავთა	ნათესავი	N+Com
ჩუენთა	ჩუენა	V+Com
