form	lemma	pos
მათი	მათი	PRO+Dem
და	და	I+Conj
პატრიაქსა	პატრიაქი	N+Com
და	და	I+Conj
მისცა	მისცა	V+Mas
ნათელი	ნათელი	A
ჴელსა	ჴელი	N+Com
ქუეშე	ქუეშე	I+Adv
ზაბილონისსა	ზაბილონი	N+Top
და	და	I+Conj
შეიყვანნეს	შეიყვანნეს	V+Mas
ტაძარსა	ტაძარი	N+Com
ღმრთისასა	ღმრთი	N+Com
და	და	I+Conj
აზიარა	აზიარა	V+Mas
საჲდუმლოთა	საჲდუმლო	N+Com
ქრისტჱსთა	ქრისტჱ	N+Com
და	და	I+Conj
უჩუენნეს	უჩუენნეს	V+Mas
დიდებაჲ	დიდებაჲ	N+Com
წმიდათა	წმიდა	A
მოციქულთაჲ	მოციქული	N+Com
და	და	I+Conj
დილეულ	დილეული	A
აღდგეს	აღდგეს	V+Mas
ბრანჯნი	ბრანჯნი	N+Com
იგი	იგი	PRO+Dem
და	და	I+Conj
სამოსელი	სამოსელი	N+Com
სამკუდროჲ	სამკუდროჲ	A
შეჲმოსეს	შეჲმოსეს	V+Mas
და	და	I+Conj
განვიდეს	განვიდეს	V+Mas
ადგილსა	ადგილი	N+Com
მას	მას	PRO+Dem
კაცთა	კაცი	N+Com
საკლავსა	საკლავი	N+Com
სასისხლესა	სასისხლე	N+Com
და	და	I+Conj
ილოცვიდეს	ილოცვიდეს	V+Mas
და	და	I+Conj
ჰმადლობდეს	ჰმადლობდეს	V+Mas
ღმერთსა	ღმერთი	N+Com
ნათლისღებასა	ნათლისღება	N+Com
და	და	I+Conj
და	და	I+Conj
ზიარებასა	ზიარება	N+Com
ზედა	ზედა	A
და	და	I+Conj
იტყოდეს	იტყოდეს	V+Mas
ჩუენ	ჩუენ	PRO+Dem
სიკუდილსა	სიკუდილი	N+Com
შინა	შინა	I+Adv
უკუდავ	უკუდავი	A
ვართ	ვართ	V+Mas
რამეთუ	რამეთუ	I+Conj
ღირს	ღირს	V+Mas
მყვნა	მყვნა	N+Com
ჩუენ	ჩუენ	PRO+Dem
ღმერთმან	ღმერთი	N+Com
ესევითარსა	ესევითარი	A
დიდებასა	დიდება	N+Com
ხილვად	ხილვად	I+Adv
და	და	I+Conj
მოღებად	მოღება	N+Com
საგზალსა	საგზალი	N+Com
მას	მას	PRO+Dem
დაულევნელსა	დაულევნელი	A
ჴორცსა	ჴორცი	N+Com
და	და	I+Conj
სისხლსა	სისხლი	N+Com
ქრისტჱს	ქრისტჱ	N+Com
ძისა	ძისა	N+Com
ღმრთისა	ღმრთი	N+Com
უკუდავისასა	უკუდავი	A
რომელ	რომელი	PRO+Rel
არს	არს	V+Mas
უმაღლჱს	უმაღლჱ	A
უფროჲს	უფროჲ	A
ყოველთა	ყოველი	A
მაღალთა	მაღალი	A
და	და	I+Conj
უქუესკნელჱს	უქუესკნელი	A
ყოველთა	ყოველი	A
სიღრმეთა	სიღრმე	N+Com
რამეთუ	რამეთუ	I+Conj
იგი	იგი	PRO+Dem
არს	არს	V+Mas
კურთხეულ	კურთხეული	A
უკუნისამდე	უკუნისამდე	I+Adv
ხოლო	ხოლო	I+Conj
ვაჲ	ვაჲ	I+Intj
ნათესავთა	ნათესავი	N+Com
ჩუენთა	ჩუენ	PRO+Dem
ნაყოფთა	ნაყოფი	N+Com
