form	lemma	pos
მათი	მათი	PRO+Pos3p
და	და	I+Conj
პატრიაქსა	პატრიაქსა	N+Prop
და	და	I+Conj
მისცა	მიცა	V+Mas
ნათელი	ნათელი	N+Com
ჴელსა	ჰელე@სა	N+Top@I+Prep
ქუეშე	ქუე@შე	N+Top@I+Part
ზაბილონისსა	ზაბილონი@სა	N+Pat@I+Prep
და	და	I+Conj
შეიყვანნეს	შეიყვანი	V+Part
ტაძარსა	ტაძარი@სა	N+Com@I+Prep
ღმრთისასა	ღმერთი@სა	N+Prop@I+Prep
და	და	I+Conj
აზიარა	აზიარა	N+Com
საჲდუმლოთა	სა@დუმლო@თა	I+Prep@N+Com
ქრისტჱსთა	ქრისტე@სა	N+Prop@I+Prep
და	და	I+Conj
უჩუენნეს	უჩუენა	V+Part
დიდებაჲ	დიდებაჲ	N+Com
წმიდათა	წმიდა	N+Com
მოციქულთაჲ	მოციქულთაჲ	N+Com
და	და	I+Conj
დილეულ	დილეულ	N+Com
აღდგეს	აღდგა	V+Part
ბრანჯნი	ბრანჯი	N+Com
იგი	იგი	PRO+Dem
და	და	I+Conj
სამოსელი	სამოსელი	N+Com
სამკუდროჲ	სამკუდრო	N+Com
შეჲმოსეს	შეიამო	V+Part
და	და	I+Conj
განვიდეს	განვიდე	V+Part
ადგილსა	ადგილი@სა	N+Com@I+Prep
მას	მას	PRO+Pos3s
კაცთა	კაცი	N+Com
საკლავსა	საკლავი@სა	N+Com@I+Prep
სასისხლესა	სა@სისხლე@სა	I+Prep@N+Com@I+Prep
და	და	I+Conj
ილოცვიდეს	ილოცვი	V+Part
და	და	I+Conj
ჰმადლობდეს	ჰმადლობა	V+Part
ღმერთსა	ღმერთი@სა	N+Prop@I+Prep
ნათლისღებასა	ნათლისღება@სა	N+Com@I+Prep
და	და	I+Conj
და	და	I+Conj
ზიარებასა	ზიარება@სა	N+Com@I+Prep
ზედა	ზედა	I+Adv
და	და	I+Conj
იტყოდეს	იტყოდა	V+Part
ჩუენ	ჩვენ	PRO+Per1p
სიკუდილსა	სიკუდილი@სა	N+Com@I+Prep
შინა	შინა	I+Prep
უკუდავ	უკუდავ	N+Com
ვართ	ვარ	V+Part
რამეთუ	რამეთუ	I+Adv
ღირს	ღირს	A
მყვნა	მყვა	V+Mas
ჩუენ	ჩვენ	PRO+Per1p
ღმერთმან	ღმერთი	N+Prop
ესევითარსა	ესე@ვითარი@სა	N+Com@I+Adv@I+Prep
დიდებასა	დიდება@სა	N+Com@I+Prep
ხილვად	ხილვად	I+Adv
და	და	I+Conj
მოღებად	მოღებად	I+Adv
საგზალსა	საგზალი@სა	N+Com@I+Prep
მას	მას	PRO+Pos3s
დაულევნელსა	დაულევნელი@სა	N+Com@I+Prep
ჴორცსა	ჰორცი@სა	N+Com@I+Prep
და	და	I+Conj
სისხლსა	სისხლი@სა	N+Com@I+Prep
ქრისტჱს	ქრისტე	N+Prop
ძისა	ძი@სა	N+Com@I+Prep
ღმრთისა	ღმერთი@სა	N+Prop@I+Prep
უკუდავისასა	უკუდავი@სა	N+Com@I+Prep
რომელ	რომელი	PRO+Rel
არს	არს	V+Part
უმაღლჱს	უმაღლესი	N+Com
უფროჲს	უფრო	N+Com
ყოველთა	ყოველი	N+Com
მაღალთა	მაღალი	N+Com
და	და	I+Conj
უქუესკნელჱს	უქუესკნელი	N+Com
ყოველთა	ყოველი	N+Com
სიღრმეთა	სიღრმე	N+Com
რამეთუ	რამეთუ	I+Adv
იგი	იგი	PRO+Dem
არს	არს	V+Part
კურთხეულ	კურთხეული	N+Com
უკუნისამდე	უკუნი@სა@მდე	N+Com@I+Prep@I+Adv
ხოლო	ხოლო	I+Intj
ვაჲ	ვაჲ	N+Com
ნათესავთა	ნათესავი	N+Com
ჩუენთა	ჩვენი	N+Com
ნაყოფთა	ნაყოფი	N+Com
სიმწარისათა	სიმწარი	N+Com
მკჳდრთა	მკჳდრი	N+Com
ბნელისათა	ბნელი	N+Com
და	და	I+Conj
ჴმობდეს	ჰმობდა	V+Part
ძლიერად	ძლიერად	I+Adv
და	და	I+Conj
წადიერად	წადიერად	I+Adv
მოვიდენ	მოვიდა	V+Part
მეჴრმლჱ	მეღრმალი	N+Com
ეგე	ეგე	N+Com
და	და	I+Conj
აღიხუენ	აღიხუა	V+Part
თავნი	თავი	N+Com
ჩუენნი	ჩვენი	N+Com
ჩუენგან	ჩვენი	N+Com
და	და	I+Conj
მსწრაფლ	მსწრაფლ	I+Adv
მოვიდეთ	მოვიდა	V+Part
წინაშე	წინაშე	I+Prep
ქრისტჱსა	ქრისტე@სა	N+Prop@I+Prep
ამას	ამას	PRO+Dem
რაჲ	რაჲ	PRO+Int
ჰხედვიდა	ჰხედვა	V+Part
ზაბილონ	ზაბილონი	N+Pat
აღიძრა	აღიძრა	V+Part
გონებითა	გონება@ითა	N+Com@I+Prep
და	და	I+Conj
ტიროდა	ტიროდა	V+Part
რამეთუ	რამეთუ	I+Adv
ვითარცა	ვითარცა	I+Adv
ცხოვართა	ცხოვარი	N+Com
თავნი	თავი	N+Com
მათნი	მათი	PRO+Pos3p
კლვად	კლვა	V+Mas
წარიპყრნეს	წარიპყრა	V+Part
და	და	I+Conj
ვითარცა	ვითარცა	I+Adv
კრავთა	კრავი	N+Com
შვილთა	შვილი	N+Com
მათთა	მათი	PRO+Pos3p
სწყალობდეს	სწყალობა	V+Part
გამოჲთხოვნნეს	გამოითხოვნა	V+Part
მეფისაგან	მეფე@საგან	N+Prop@I+Prep
და	და	I+Conj
შეკაზმულნი	შეკაზმული	V+Part
განუტევნეს	განუტევნა	V+Part
ხოლო	ხოლო	I+Intj
იგინი	იგი	PRO+Dem
ევედრებოდეს	ევედრება	V+Part
ზაბილონს	ზაბილონი	N+Pat
რაჲთა	რაჲთა	PRO+Int
წარჰყვეს	წარჰყვა	V+Part
ქუეყანასა	ქვეყანა@სა	N+Com@I+Prep
მათსა	მათი	PRO+Pos3p
და	და	I+Conj
მისცეს	მიცა	V+Mas
რჩული	რჩული	N+Com
ქრისტეანობისაჲ	ქრისტეანობა	N+Com
და	და	I+Conj
ნათლისღებაჲ	ნათლისღება	N+Com
წყლითა	წყლი@თა	N+Com@I+Prep
ყოველსა	ყოველი@სა	N+Com@I+Prep
ერსა	ერსა	N+Com
მათსა	მათი	PRO+Pos3p
ხოლო	ხოლო	I+Intj
მან	მან	PRO+Per3s
ისმინა	ისმინა	V+Part
სიტყჳსა	სიტყვა@სა	N+Com@I+Prep
მათისაჲ	მათი	PRO+Pos3p
და	და	I+Conj
მოსთხოვნა	მოსთხოვნა	V+Part
მღდელნი	მღვდელი	N+Com
პატრეაქსა	პატრიაქსა	N+Prop
და	და	I+Conj
ბრძანებაჲ	ბრძანება	N+Com
მოჲღო	მოჲღო	V+Mas
მეფისაგან	მეფე@საგან	N+Prop@I+Prep
და	და	I+Conj
წარვიდეს	წარვიდა	V+Part
და	და	I+Conj
ვითარცა	ვითარცა	I+Adv
მიჲწივნეს	მიჲწივნა	V+Part
დღისა	დღე@სა	N+Com@I+Prep
ერთისა	ერთი@სა	N+Com@I+Prep
სავალსა	სავალი@სა	N+Com@I+Prep
მიჴდა	მიჴდა	V+Part
ამბავი	ამბავი	N+Com
ვითარმედ	ვითარმედ	I+Adv
მეფჱ	მეფე	N+Prop
მოვალს	მოვალი	N+Com
ცოცხალი	ცოცხალი	N+Com
და	და	I+Conj
ყოველნი	ყოველი	N+Com
მთავარნი	მთავარი	N+Com
მის	მის	PRO+Pos3s
თანა	თანა	I+Prep
