form	lemma	pos
ცხორებაჲ	ცხორება	N+Com
და	და	I+Conj
მოქალაქობაჲ	მოქალაქო	N+Com
და	და	I+Conj
საქმენი	საქმე	N+Com
ნეტართა	ნეტარი@თა	N+Com@I+Prep
შიშუელ-მართალთანი	შიშუელ-მართალი@თანი	N+Top@I+Prep
რომელსა	რომელი@სა	PRO+Rel@I+Prep
წარვიდა	წარვიდა	V+Mas
ზოსიმე	ზოსიმე	N+Ant
იყო	იყო	V+Mas
ვინმე	ვინმე	PRO+Ind
ბერი	ბერი	N+Com
ერთი	ერთი	NUM+Car
დამკჳდრებული	დამკიდრე@ებული	V+Mas@A+Part
უდაბნოსა	უდაბნო@სა	N+Top@I+Prep
და	და	I+Conj
სახელი	სახელი	N+Com
მისი	მისი	PRO+Pos3s
ზოსიმე	ზოსიმე	N+Ant
ამან	ამან	NUM+Car
ორმეოცსა	ორმეოც@სა	NUM+Car@I+Prep
წელსა	წელი@სა	N+Com@I+Prep
პური	პური	N+Com
არ	არ	I+Adv
ჭამა	ჭამა	V+Mas
და	და	I+Conj
ღჳნო	ღჳნო	N+Com
არა	არა	I+Adv
სუა	სუა	V+Mas
და	და	I+Conj
პირი	პირი	N+Com
კაცისა	კაცი@სა	N+Com@I+Prep
არა	არა	I+Adv
ნახა	ნახა	V+Mas
და	და	I+Conj
ევედრებოდა	ევედრება@და	V+Mas@I+Conj
ღმერთსა	ღმერთი@სა	N+Com@I+Prep
ღამე	ღამე	N+Com
და	და	I+Conj
დღე	დღე	N+Com
რაჲთამცა	რაჲთამცა	I+Intj
მივიდა	მივიდა	V+Mas
და	და	I+Conj
იხილნა	იხილნა	V+Mas
ნეტარნი	ნეტარი@ნი	N+Com@I+Prep
შიშუელ-მართალნი	შიშუელ-მართალი@ნი	N+Top@I+Prep
სადა	სადა	I+Adv
იყოფებიან	იყოფება@ებიან	V+Mas@V+Part
და	და	I+Conj
აჰა	აჰა	I+Intj
ანგელოზი	ანგელოზი	N+Com
უფლისაჲ	უფალი@სა	N+Com@I+Prep
მოვიდა	მოვიდა	V+Mas
და	და	I+Conj
ჰრქუა	ჰრქვა	V+Mas
მას	მას	PRO+Dem
ზოსიმე	ზოსიმე	N+Ant
კაცო	კაცო	I+Intj
ღმრთისაო	ღმრთისაჲ	N+Com
აჰა	აჰა	I+Intj
ესერა	ესერა	I+Intj
მოვივლინე	მოვივლინა	V+Mas
შენდა	შენ@და	PRO+Dem@I+Prep
თხრობად	თხრობა@დ	V+Mas@I+Prep
რაჲთა	რაჲთა	I+Conj
მიხვიდე	მიხვიდე	V+Mas
ნეტართა	ნეტარი@თა	N+Com@I+Prep
თანა	თანა	I+Prep
ხოლო	ხოლო	I+Conj
შენ	შენ	PRO+Dem
არა	არა	I+Adv
დაემკჳდრო	დაემკიდრა	V+Mas
მათ	მათ	PRO+Dem
თანა	თანა	I+Prep
ნუ	ნუ	I+Adv
უკუჱ	უკუჱ	I+Adv
აღამაღლო	აღამაღლა	V+Mas
გონება	გონება	N+Com
შენი	შენი	PRO+Pos2s
და	და	I+Conj
სთქუა	სთქვა	V+Mas
ვითარმედ	ვითარმედ	I+Adv
ორმეოცსა	ორმეოც@სა	NUM+Car@I+Prep
წელსა	წელი@სა	N+Com@I+Prep
პური	პური	N+Com
არა	არა	I+Adv
ვსჭამე	ვსჭამა	V+Mas
რამეთუ	რამეთუ	I+Adv
სიტყუაჲ	სიტყვა@ა	N+Com@I+Prep
ღმრთისაჲ	ღმრთისაჲ	N+Com
უდიდეს	უდიდე@ს	A+Sup@I+Prep
ღჳნისა	ღჳნი@სა	N+Com@I+Prep
არს	არს	V+Mas
ანუ	ანუ	I+Conj
თუ	თუ	I+Conj
სთქუა	სთქვა	V+Mas
პირი	პირი	N+Com
კაცისა	კაცი@სა	N+Com@I+Prep
არა	არა	I+Adv
ვიხილეო	ვიხილე@ო	V+Mas@I+Part
აჰა	აჰა	I+Intj
ესერა	ესერა	I+Intj
პირი	პირი	N+Com
მეუფისაჲ	მეუფი@სა	N+Com@I+Prep
შენ	შენ	PRO+Dem
ზედა	ზედა	I+Prep
არს	არს	V+Mas
მიუგო	მიუგო	V+Mas
ზოსიმე	ზოსიმე	N+Ant
და	და	I+Conj
ჰრქუა	ჰრქვა	V+Mas
ანგელოზსა	ანგელოზი@სა	N+Com@I+Prep
მას	მას	PRO+Dem
მე	მე	PRO+Per1s
მრწამს	მრწამს	V+Mas
და	და	I+Conj
ვიცი	ვიცი	V+Mas
რამეთუ	რამეთუ	I+Adv
რაჲ	რაჲ	I+Adv
იგი	იგი	PRO+Dem
უნებს	უნებს	V+Mas
ღმერთსა	ღმერთი@სა	N+Com@I+Prep
ყოველივე	ყოველი@ივე	N+Com@I+Adv
ადვილ	ადვილ	N+Com
არს	არს	V+Mas
მის	მის	PRO+Pos3s
წინაშე	წინაშე	I+Prep
ჰრქუა	ჰრქვა	V+Mas
მას	მას	PRO+Dem
ანგელოზმან	ანგელოზი@მან	N+Com@I+Prep
შენ	შენ	PRO+Dem
არა	არა	I+Adv
ღირს	ღირს	V+Mas
ხარ	ხარ	V+Mas
ამას	ამას	PRO+Dem
მადლსა	მადლი@სა	N+Com@I+Prep
არამედ	არამედ	I+Adv
აწ	აწ	I+Intj
აღდეგ	აღდეგ	V+Mas
და	და	I+Conj
წარვედ	წარვედ	V+Mas
შენ	შენ	PRO+Dem
ხოლო	ხოლო	I+Conj
მე	მე	PRO+Per1s
ზოსიმე	ზოსიმე	N+Ant
გამოვედ	გამოვედ	V+Mas
ქუაბისა	ქუაბი@სა	N+Com@I+Prep
მისგან	მის@გან	PRO+Pos3s@I+Prep
ჩემისა	ჩემი@სა	PRO+Pos1s@I+Prep
და	და	I+Conj
მიძღოდა	მიძღოდა	V+Mas
მე	მე	PRO+Per1s
და	და	I+Conj
მე	მე	PRO+Per1s
არა	არა	I+Adv
ვიცოდე	ვიცოდე	V+Mas
ვიდრეცა	ვიდრეცა	I+Adv
ვიდოდე	ვიდოდე	V+Mas
ორმეოცსა	ორმეოც@სა	NUM+Car@I+Prep
დღესა	დღე@სა	N+Com@I+Prep
და	და	I+Conj
მოაკლდა	მოაკლდა	V+Mas
სული	სული	N+Com
ჩემი	ჩემი	PRO+Pos1s
ჩემგან	ჩემი@გან	PRO+Pos1s@I+Prep
და	და	I+Conj
მომეწყინა	მომეწყინა	V+Mas
და	და	I+Conj
ვევედრებოდე	ვევედრება@ბოდე	V+Mas@V+Part
ღმერთსა	ღმერთი@სა	N+Com@I+Prep
და	და	I+Conj
დავჯედ	დავჯედ	V+Mas
სადამე	სადა@მე	I+Adv@PRO+Dem
ადგილსა	ადგილი@სა	N+Com@I+Prep
მას	მას	PRO+Dem
და	და	I+Conj
აჰა	აჰა	I+Intj
ესერა	ესერა	I+Intj
გამოვიდა	გამოვიდა	V+Mas
აქლემი	აქლემი	N+Com
და	და	I+Conj
მოდრკა	მოდრკა	V+Mas
და	და	I+Conj
აღმისუა	აღმისუა	V+Mas
ქედსა	ქედი@სა	N+Com@I+Prep
მისსა	მის@სა	PRO+Pos3s@I+Prep
ზედა	ზედა	I+Prep
და	და	I+Conj
წარმიყვანა	წარმიყვანა	V+Mas
ორმეოცსა	ორმეოც@სა	NUM+Car@I+Prep
დღესა	დღე@სა	N+Com@I+Prep
და	და	I+Conj
დამსუა	დამსუა	V+Mas
უდაბნოსა	უდაბნო@სა	N+Top@I+Prep
ადგილსა	ადგილი@სა	N+Com@I+Prep
და	და	I+Conj
ვიღხილე	ვიღხილე	V+Mas
მე	მე	PRO+Per1s
მუნ	მუნ	I+Adv
შფოთი	შფოთი	N+Com
მჴეცთაჲ	მჴეცთაჲ	N+Com
მრავალი	მრავალი	NUM+Car
და	და	I+Conj
ვევედრებოდი	ვევედრება@ბოდი	V+Mas@V+Part
უფალსა	უფალი@სა	N+Com@I+Prep
და	და	I+Conj
იყო	იყო	V+Mas
მუნ	მუნ	I+Adv
ძრვაჲ	ძრვაჲ	N+Com
დიდი	დიდი	A+Sup
ადგილსა	ადგილი@სა	N+Com@I+Prep
მას	მას	PRO+Dem
ოხრათა	ოხრა@თა	N+Com@I+Prep
მრავალთა	მრავალი@თა	NUM+Car@I+Prep
და	და	I+Conj
მობერა	მობერა	V+Mas
ნიავ-ქარმან	ნიავ-ქარმან	N+Top
დიდმან	დიდი@მან	A+Sup@I+Prep
და	და	I+Conj
აღმიტაცა	აღმიტაცა	V+Mas
ქუეყანით	ქუეყანა@ით	N+Com@I+Prep
და	და	I+Conj
აღმსუა	აღმსუა	V+Mas
რასამე	რასა@მე	I+Adv@PRO+Dem
ზედა	ზედა	I+Prep
და	და	I+Conj
ვიდოდი	ვიდოდი	V+Mas
მე	მე	PRO+Per1s
ნიავ-ქარითა	ნიავ-ქარი@ითა	N+Top@I+Prep
მით	მით	I+Prep
ესრეთ	ესრეთ	I+Adv
და	და	I+Conj
არა	არა	I+Adv
უწყოდი	უწყოდა@ი	V+Mas@V+Part
ვიდრე	ვიდრე	I+Adv
ვიდოდი	ვიდოდი	V+Mas
და	და	I+Conj
მიმიყვანა	მიმიყვანა	V+Mas
და	და	I+Conj
დამაგდო	დამაგდო	V+Mas
კიდესა	კიდე@სა	N+Com@I+Prep
მდინარისასა	მდინარი@სა	N+Com@I+Prep
და	და	I+Conj
სახელი	სახელი	N+Com
მდინარისა	მდინარი@სა	N+Com@I+Prep
იყო	იყო	V+Mas
ღმრთისაჲ	ღმრთისაჲ	N+Com
მაშინ	მაშინ	I+Adv
მინდა	მინდა	V+Mas
წიაღსლვა	წიაღსლვა	V+Mas
მდინარესა	მდინარი@სა	N+Com@I+Prep
მას	მას	PRO+Dem
ხოლო	ხოლო	I+Conj
წყალმან	წყალი@მან	N+Com@I+Prep
მან	მან	PRO+Dem
ჴმა-ყო	ჴმა-ყო	V+Mas
და	და	I+Conj
მრქუა	მრქვა	V+Mas
მე	მე	PRO+Per1s
ზოსიმე	ზოსიმე	N+Ant
კაცო	კაცო	I+Intj
ღმრთისაო	ღმრთისაჲ	N+Com
ჩემ	ჩემ	PRO+Pos1s
ზედა	ზედა	I+Prep
მფრინველი	მფრინველი	N+Com
არა	არა	I+Adv
წიაღსრულ	წიაღსრულ	I+Adv
არს	არს	V+Mas
და	და	I+Conj
არცა	არცა	I+Adv
სული	სული	N+Com
ნიავ-ქარისა	ნიავ-ქარი@სა	N+Top@I+Prep
არცა	არცა	I+Adv
მზე	მზე	N+Com
არცა	არცა	I+Adv
მთოვარე	მთოვარე	N+Com
არცა	არცა	I+Adv
სოფლისა	სოფლი@სა	N+Com@I+Prep
გამომცდელი	გამომცდელი	N+Com
ეშმაკი	ეშმაკი	N+Com
და	და	I+Conj
მე	მე	PRO+Per1s
ზოსიმე	ზოსიმე	N+Ant
შევძრწუნდი	შევძრწუნდა@ი	V+Mas@V+Part
და	და	I+Conj
ვილოცე	ვილოცე	V+Mas
უფლისა	უფალი@სა	N+Com@I+Prep
მიმართ	მიმართ	I+Prep
და	და	I+Conj
მეყსეულად	მეყსეულად	I+Adv
მუნქუჱსვე	მუნქუჱსვე	I+Intj
აღმოსცენდეს	აღმოსცენდა@ეს	V+Mas@V+Part
ორნი	ორნი	N+Com
ხენი	ხენი	N+Com
ერთი	ერთი	NUM+Car
იმიერ	იმიერ	I+Adv
და	და	I+Conj
ერთი	ერთი	NUM+Car
ამიერ	ამიერ	I+Adv
მდინარესა	მდინარი@სა	N+Com@I+Prep
მას	მას	PRO+Dem
შუენიერნი	შუენიერნი	N+Com
