form	lemma	pos
მათი	მათი	PRO+Dem
და	და	I+Conj
პატრიაქსა	პატრიაქსი	N+Com
და	და	I+Conj
მისცა	მიცემა	V+Mas
ნათელი	ნათელი	N+Com
ჴელსა	ჴელი	N+Com
ქუეშე	ქუეშე	I+Adv
ზაბილონისსა	ზაბილონი@სა	N+Top@I+Prep
და	და	I+Conj
შეიყვანნეს	შეიყვანა	V+Mas
ტაძარსა	ტაძარი	N+Com
ღმრთისასა	ღმერთი@სა	N+Com@I+Prep
და	და	I+Conj
აზიარა	აზიარა	N+Ant
საჲდუმლოთა	საჲდუმლო	N+Com
ქრისტჱსთა	ქრისტე	N+Ant
და	და	I+Conj
უჩუენნეს	უჩუენნა	V+Mas
დიდებაჲ	დიდება	N+Com
წმიდათა	წმიდა	N+Com
მოციქულთაჲ	მოციქული	N+Com
და	და	I+Conj
დილეულ	დილეული	N+Com
აღდგეს	აღდგება	V+Mas
ბრანჯნი	ბრანჯანი	N+Com
იგი	იგი	PRO+Dem
და	და	I+Conj
სამოსელი	სამოსელი	N+Com
სამკუდროჲ	სამკუდრო	N+Com
შეჲმოსეს	შემოსება	V+Mas
და	და	I+Conj
განვიდეს	განვიდება	V+Mas
ადგილსა	ადგილი	N+Com
მას	იგი	PRO+Dem
კაცთა	კაცი	N+Com
საკლავსა	საკლავი	N+Com
სასისხლესა	სასისხლო	N+Com
და	და	I+Conj
ილოცვიდეს	ილოცვიდება	V+Mas
და	და	I+Conj
ჰმადლობდეს	ჰმადლობა	V+Mas
ღმერთსა	ღმერთი	N+Com
ნათლისღებასა	ნათლისღება	N+Com
და	და	I+Conj
და	და	I+Conj
ზიარებასა	ზიარება	N+Com
ზედა	ზედა	I+Prep
და	და	I+Conj
იტყოდეს	იტყობა	V+Mas
ჩუენ	ჩვენი	PRO+Dem
სიკუდილსა	სიკუდილი	N+Com
შინა	შინა	I+Prep
უკუდავ	უკუდავი	N+Com
ვართ	ვარ	V+Mas
რამეთუ	რამეთუ	I+Adv
ღირს	ღირსი	N+Com
მყვნა	მყვა	N+Com
ჩუენ	ჩვენი	PRO+Dem
ღმერთმან	ღმერთი	N+Com
ესევითარსა	ესე@ვითარსა	PRO+Dem@I+Adv
დიდებასა	დიდება	N+Com
ხილვად	ხილვა	V+Part
და	და	I+Conj
მოღებად	მოღება	V+Part
საგზალსა	საგზალი	N+Com
მას	იგი	PRO+Dem
დაულევნელსა	დაულევნელი	N+Com
ჴორცსა	ჴორცი	N+Com
და	და	I+Conj
სისხლსა	სისხლი	N+Com
ქრისტჱს	ქრისტე	N+Ant
ძისა	ძე	N+Com
ღმრთისა	ღმერთი	N+Com
უკუდავისასა	უკუდავი@სა	N+Com@I+Prep
რომელ	რომელი	PRO+Rel
არს	არს	V+Mas
უმაღლჱს	უმაღლესი	N+Com
უფროჲს	უფროჲსი	N+Com
ყოველთა	ყოველი	N+Com
მაღალთა	მაღალი	N+Com
და	და	I+Conj
უქუესკნელჱს	უქუესკნელი	N+Com
ყოველთა	ყოველი	N+Com
სიღრმეთა	სიღრმე	N+Com
რამეთუ	რამეთუ	I+Adv
იგი	იგი	PRO+Dem
არს	არს	V+Mas
კურთხეულ	კურთხეული	N+Com
უკუნისამდე	უკუნისამდე	N+Com
ხოლო	ხოლო	I+Conj
ვაჲ	ვაჲ	N+Com
