form	lemma	pos
ცხორებაჲ	ცხორება	V+Mas
და	და	I+Conj
მოქალაქობაჲ	მოქალაქობა	N+Com
და	და	I+Conj
საქმენი	საქმენი	N+Com
ნეტართა	ნეტარი@თა	N+Com@N+Pat
შიშუელ-მართალთანი	შიშუელი-მართალი@თანი	N+Top@I+Prep
რომელსა	რომელი@სა	PRO+Rel@I+Prep
წარვიდა	წარვიდა	V+Mas
ზოსიმე	ზოსიმე	N+Prop
იყო	იყო	V+Mas
ვინმე	ვინმე	PRO+Ind
ბერი	ბერი	N+Com
ერთი	ერთი	NUM+Car
დამკჳდრებული	დამკვიდრებული	V+Part
უდაბნოსა	უდაბნო@სა	N+Com@I+Prep
და	და	I+Conj
სახელი	სახელი	N+Com
მისი	მისი	PRO+Pos3s
ზოსიმე	ზოსიმე	N+Prop
ამან	ამან	NUM+Car
ორმეოცსა	ორმეოც@სა	NUM+Ord@I+Prep
წელსა	წელი@სა	N+Com@I+Prep
პური	პური	N+Com
არ	არ	I+Part
ჭამა	ჭამა	V+Mas
და	და	I+Conj
ღჳნო	ღჳნო	N+Com
არა	არა	I+Part
სუა	სუა	V+Mas
და	და	I+Conj
პირი	პირი	N+Com
კაცისა	კაცი@სა	N+Com@I+Prep
არა	არა	I+Part
ნახა	ნახა	V+Mas
და	და	I+Conj
ევედრებოდა	ევედრება@და	V+Mas@I+Conj
ღმერთსა	ღმერთი@სა	N+Com@I+Prep
ღამე	ღამე	N+Com
და	და	I+Conj
დღე	დღე	N+Com
რაჲთამცა	რაჲთამცა	PRO+Int
მივიდა	მივიდა	V+Mas
და	და	I+Conj
იხილნა	იხილნა	V+Mas
ნეტარნი	ნეტარი@ნი	N+Com@N+Pat
შიშუელ-მართალნი	შიშუელი-მართალი@ნი	N+Top@N+Pat
სადა	სადა	I+Adv
იყოფებიან	იყოფება@ბიან	V+Mas@V+Mas
და	და	I+Conj
აჰა	აჰა	I+Intj
ანგელოზი	ანგელოზი	N+Com
უფლისაჲ	უფლისა@ი	N+Com@A
მოვიდა	მოვიდა	V+Mas
და	და	I+Conj
ჰრქუა	ჰრქუა	V+Mas
მას	მას	PRO+Pos3s
ზოსიმე	ზოსიმე	N+Prop
კაცო	კაცო	N+Com
ღმრთისაო	ღმრთისაჲ	N+Com
აჰა	აჰა	I+Intj
ესერა	ესერა	I+Intj
მოვივლინე	მოვივლინე	V+Mas
შენდა	შენ@და	PRO+Per2s@I+Prep
თხრობად	თხრობად	I+Adv
რაჲთა	რაჲთა	PRO+Int
მიხვიდე	მიხვიდე	V+Mas
ნეტართა	ნეტარი@თა	N+Com@N+Pat
თანა	თანა	I+Prep
ხოლო	ხოლო	I+Intj
შენ	შენ	PRO+Per2s
არა	არა	I+Part
დაემკჳდრო	დაემკვიდრო	V+Mas
მათ	მათ	PRO+Per3p
თანა	თანა	I+Prep
ნუ	ნუ	I+Part
უკუჱ	უკუჱ	I+Part
აღამაღლო	აღამაღლო	V+Mas
გონება	გონება	N+Com
შენი	შენი	PRO+Pos2s
და	და	I+Conj
სთქუა	სთქუა	V+Mas
ვითარმედ	ვითარმედ	I+Adv
ორმეოცსა	ორმეოც@სა	NUM+Ord@I+Prep
წელსა	წელი@სა	N+Com@I+Prep
პური	პური	N+Com
არა	არა	I+Part
ვსჭამე	ვსჭამე	V+Mas
რამეთუ	რამეთუ	I+Part
სიტყუაჲ	სიტყვა	N+Com
ღმრთისაჲ	ღმრთისაჲ	N+Com
უდიდეს	უდიდესი	A
ღჳნისა	ღჳნი@სა	N+Com@I+Prep
არს	არს	V+Mas
ანუ	ანუ	I+Conj
თუ	თუ	I+Conj
სთქუა	სთქუა	V+Mas
პირი	პირი	N+Com
კაცისა	კაცი@სა	N+Com@I+Prep
არა	არა	I+Part
ვიხილეო	ვიხილეო	V+Mas
აჰა	აჰა	I+Intj
ესერა	ესერა	I+Intj
პირი	პირი	N+Com
მეუფისაჲ	მეუფისაჲ	N+Com
შენ	შენ	PRO+Per2s
ზედა	ზედა	I+Prep
არს	არს	V+Mas
მიუგო	მიუგო	V+Mas
ზოსიმე	ზოსიმე	N+Prop
და	და	I+Conj
ჰრქუა	ჰრქუა	V+Mas
ანგელოზსა	ანგელოზი@სა	N+Com@I+Prep
მას	მას	PRO+Pos3s
მე	მე	PRO+Per1s
მრწამს	მრწამს	V+Mas
და	და	I+Conj
ვიცი	ვიცი	V+Mas
რამეთუ	რამეთუ	I+Part
რაჲ	რაჲ	PRO+Int
იგი	იგი	PRO+Per3s
უნებს	უნებს	V+Mas
ღმერთსა	ღმერთი@სა	N+Com@I+Prep
ყოველივე	ყოველი@ვე	A@I+Adv
ადვილ	ადვილი	N+Com
არს	არს	V+Mas
მის	მის	PRO+Pos3s
წინაშე	წინაშე	I+Prep
ჰრქუა	ჰრქუა	V+Mas
მას	მას	PRO+Pos3s
ანგელოზმან	ანგელოზი@მან	N+Com@I+Prep
შენ	შენ	PRO+Per2s
არა	არა	I+Part
ღირს	ღირს	V+Mas
ხარ	ხარ	V+Mas
ამას	ამას	I+Dem
მადლსა	მადლი@სა	N+Com@I+Prep
არამედ	არამედ	I+Conj
აწ	აწ	I+Intj
აღდეგ	აღდეგ	V+Mas
და	და	I+Conj
წარვედ	წარვედ	V+Mas
შენ	შენ	PRO+Per2s
ხოლო	ხოლო	I+Intj
მე	მე	PRO+Per1s
ზოსიმე	ზოსიმე	N+Prop
გამოვედ	გამოვედ	V+Mas
ქუაბისა	ქუაბი@სა	N+Com@I+Prep
