```tsv
form	lemma	pos
ცხორებაჲ	ცხორობი	N+Com
და	და	I+Conj
მოქალაქობაჲ	მოქალაქობა	N+Com
და	და	I+Conj
საქმენი	საქმე	N+Com
ნეტართა	ნეტარი	A
შიშუელ-მართალთანი	შიშუელ-მართალი@თანი	A@I+Part
რომელსა	რომელი@სა	PRO+Rel@I+Part
წარვიდა	წარვიდა	V+Mas
ზოსიმე	ზოსიმი	N+Ant
იყო	იქვა	V+Mas
ვინმე	ვინმე	PRO+Ind
ბერი	ბერი	N+Com
ერთი	ერთი	NUM+Car
დამკჳდრებული	დამკჳდრებადი	V+Part
უდაბნოსა	უდაბნო	N+Com
და	და	I+Conj
სახელი	სახელი	N+Com
მისი	მისი	PRO+Pos3s
ზოსიმე	ზოსიმი	N+Ant
ამან	ამა	N+Prop
ორმეოცsca	ორმეოცsca	N+Com
წელსა	წელი	N+Com
პური	პური	N+Com
არ	არ	I+Part
ჭამა	ჭამა	N+Com
და	და	I+Conj
ღჳნო	ღჳნო	A
არა	არა	I+Part
სუა	სუა	N+Com
და	და	I+Conj
პირი	პირი	N+Com
კაცისა	კაცი	N+Pat
არა	არა	I+Part
ნახა	ნახა	V+Mas
და	და	I+Conj
ევედრებოდა	ევედრავდა	V+Mas
ღმერთსა	ღვმერთი	N+Com
ღამე	ღამე	N+Com
და	და	I+Conj
დღე	დღე	N+Com
რვათამცა	რვათამცა	V+Mas
მივიდა	მივიდა	V+Mas
და	და	I+Conj
იხილენა	იხილენა	N+Com
ნეტარნი	ნეტარი	A
შიშუელ-მართალნი	შიშუელ-მართალი	N+Com
სადა	სადა	I+Part
იყოფებიან	იყოფა	V+Mas
და	და	I+Conj
აჰა	აჰა	I+Interj
ანგელოზი	ანგელოზი	N+Com
უფლისაჲ	უფალი@სა	N+Com
მოვიდა	მოვიდა	V+Mas
და	და	I+Conj
ჰრქუა	რქუა	V+Mas
მას	იგი	PRO+Dem
ზოსიმე	ზოსიმი	N+Ant
კაცო	კაცი	N+Com
ღვმრთისაო	ღვმრთი	N+Prop
აჰა	აჰა	I+Interj
ესერ	ესერ	N+Com
მოვივლინე	მოვივლინე	V+Mas
შენდა	შენდა	PRO+Per2s
თხრობად	თხრობად	I+Adv
რაჲთა	რაჲთა	N+Com
მიყვუღიდე	მიყვუღიდე	V+Mas
ნეტართა	ნეტარი	A
თანა	თანა	N+Com
ხოლო	ხოლო	I+Conj
შენ	შენ	PRO+Per2s
არა	არა	I+Part
დაემკჳდრო	დაემკჳდრო	V+Mas
მას	იგი	PRO+Dem
თანა	თანა	N+Com
ნუ	ნუ	I+Part
უკუჱ	უკუჱ	I+Part
აღამაღლო	აღამაღლო	N+Com
გონება	გონება	N+Com
შენი	შენი	PRO+Pos3s
და	და	I+Conj
სთქუა	სთქუა	V+Mas
ვიტარმედ	ვიტარმედ	I+Adv
ორმეოცsca	ორმეოცsca	N+Com
წელსა	წელი	N+Com
პური	პური	N+Com
არ	არ	I+Part
ვსჭამე	ვსჭამე	V+Mas
რამეთუ	რამეთუ	PRO+Int
