form	lemma	pos
მათი	მათი	PRO+Pos3p
და	და	I+Conj
პატრიაქსა	პატრიარქი@სა	N+Ant@I+Prep
და	და	I+Conj
მისცა	მისცა	V+Mas
ნათელი	ნათელი	A
ჴელსა	ჴელი@სა	N+Com@I+Prep
ქუეშე	ქუე@შე	N+Com@I+Prep
ზაბილონისსა	ზაბილონი@სა	N+Top@I+Prep
და	და	I+Conj
შეიყვანნეს	შეიყვანნეს	V+Mas
ტაძარსა	ტაძარი@სა	N+Com@I+Prep
ღმრთისასა	ღმერთი@სა	N+Com@I+Prep
და	და	I+Conj
აზიარა	აზიარა	V+Mas
საჲდუმლოთა	საჲდუმლო@თა	N+Com@I+Prep
ქრისტჱსთა	ქრისტჱ@სა	N+Prop@I+Prep
და	და	I+Conj
უჩუენნეს	უჩუენნეს	V+Mas
დიდებაჲ	დიდებაჲ	N+Com
წმიდათა	წმიდა@თა	A@I+Prep
მოციქულთაჲ	მოციქული@თა	N+Com@I+Prep
და	და	I+Conj
დილეულ	დილეულ	A
აღდგეს	აღდგეს	V+Mas
ბრანჯნი	ბრანჯნი	N+Com
იგი	იგი	PRO+Dem
და	და	I+Conj
სამოსელი	სამოსელი	N+Com
სამკუდროჲ	სამკუდროჲ	A
შეჲმოსეს	შეჲმოსეს	V+Mas
და	და	I+Conj
განვიდეს	განვიდეს	V+Mas
ადგილსა	ადგილი@სა	N+Com@I+Prep
მას	მას	PRO+Dem
კაცთა	კაცი@თა	N+Com@I+Prep
საკლავსა	საკლავი@სა	N+Com@I+Prep
სასისხლესა	სასისხლე@სა	N+Com@I+Prep
და	და	I+Conj
ილოცვიდეს	ილოცვიდეს	V+Mas
და	და	I+Conj
ჰმადლობდეს	ჰმადლობდეს	V+Mas
ღმერთსა	ღმერთი@სა	N+Com@I+Prep
ნათლისღებასა	ნათლისღება@სა	N+Com@I+Prep
და	და	I+Conj
და	და	I+Conj
ზიარებასა	ზიარება@სა	N+Com@I+Prep
ზედა	ზედა	A
და	და	I+Conj
იტყოდეს	იტყოდეს	V+Mas
ჩუენ	ჩუენ	PRO+Per1p
სიკუდილსა	სიკუდილი@სა	N+Com@I+Prep
შინა	შინა	I+Adv
უკუდავ	უკუდავ	A
ვართ	ვართ	V+Mas
რამეთუ	რამეთუ	I+Conj
ღირს	ღირს	V+Mas
მყვნა	მყვნა	N+Com
ჩუენ	ჩუენ	PRO+Per1p
ღმერთმან	ღმერთი@მან	N+Com@I+Prep
ესევითარსა	ესევითარი@სა	N+Com@I+Prep
დიდებასა	დიდება@სა	N+Com@I+Prep
ხილვად	ხილვად	A
და	და	I+Conj
მოღებად	მოღებად	A
საგზალსა	საგზალი@სა	N+Com@I+Prep
მას	მას	PRO+Dem
დაულევნელსა	დაულევნელი@სა	A@I+Prep
ჴორცსა	ჴორცი@სა	N+Com@I+Prep
და	და	I+Conj
სისხლსა	სისხლი@სა	N+Com@I+Prep
ქრისტჱს	ქრისტჱ@სა	N+Prop@I+Prep
ძისა	ძი@სა	N+Com@I+Prep
ღმრთისა	ღმერთი@სა	N+Com@I+Prep
უკუდავისასა	უკუდავი@სა	A@I+Prep
რომელ	რომელ	PRO+Rel
არს	არს	V+Mas
უმაღლჱს	უმაღლჱ@სა	A@I+Prep
უფროჲს	უფროჲ@სა	A@I+Prep
ყოველთა	ყოველი@თა	A@I+Prep
მაღალთა	მაღალი@თა	A@I+Prep
და	და	I+Conj
უქუესკნელჱს	უქუესკნელი@სა	A@I+Prep
ყოველთა	ყოველი@თა	A@I+Prep
სიღრმეთა	სიღრმე@თა	N+Com@I+Prep
რამეთუ	რამეთუ	I+Conj
იგი	იგი	PRO+Dem
არს	არს	V+Mas
კურთხეულ	კურთხეულ	A
უკუნისამდე	უკუნისა@მდე	N+Com@I+Prep
ხოლო	ხოლო	I+Conj
ვაჲ	ვაჲ	I+Intj
ნათესავთა	ნათესავი@თა	N+Com@I+Prep
ჩუენთა	ჩუენ@თა	PRO+Per1p@I+Prep
ნაყოფთა	ნაყოფი@თა	N+Com@I+Prep
სიმწარისათა	სიმწარი@თა	N+Com@I+Prep
მკჳდრთა	მკჳდრი@თა	N+Com@I+Prep
ბნელისათა	ბნელი@თა	A@I+Prep
და	და	I+Conj
ჴმობდეს	ჴმობდეს	V+Mas
ძლიერად	ძლიერად	I+Adv
და	და	I+Conj
წადიერად	წადიერად	I+Adv
მოვიდენ	მოვიდენ	V+Mas
მეჴრმლჱ	მეჴრმლჱ	N+Com
ეგე	ეგე	I+Intj
და	და	I+Conj
აღიხუენ	აღიხუენ	V+Mas
თავნი	თავი@ნი	N+Com@I+Prep
ჩუენნი	ჩუენ@ნი	PRO+Per1p@I+Prep
ჩუენგან	ჩუენ@გან	PRO+Per1p@I+Prep
და	და	I+Conj
მსწრაფლ	მსწრაფლ	A
მოვიდეთ	მოვიდეთ	V+Mas
წინაშე	წინა@შე	N+Com@I+Prep
ქრისტჱსა	ქრისტჱ@სა	N+Prop@I+Prep
ამას	ამას	PRO+Dem
რაჲ	რაჲ	PRO+Int
ჰხედვიდა	ჰხედვიდა	V+Mas
ზაბილონ	ზაბილონ	N+Top
აღიძრა	აღიძრა	V+Mas
გონებითა	გონება@თა	N+Com@I+Prep
და	და	I+Conj
ტიროდა	ტიროდა	V+Mas
რამეთუ	რამეთუ	I+Conj
ვითარცა	ვითარცა	I+Conj
ცხოვართა	ცხოვარი@თა	N+Com@I+Prep
თავნი	თავი@ნი	N+Com@I+Prep
მათნი	მათი@ნი	PRO+Pos3p@I+Prep
კლვად	კლვად	I+Adv
წარიპყრნეს	წარიპყრნეს	V+Mas
და	და	I+Conj
ვითარცა	ვითარცა	I+Conj
კრავთა	კრავი@თა	N+Com@I+Prep
შვილთა	შვილი@თა	N+Com@I+Prep
მათთა	მათი@თა	PRO+Pos3p@I+Prep
სწყალობდეს	სწყალობდეს	V+Mas
გამოჲთხოვნნეს	გამოჲთხოვნნეს	V+Mas
მეფისაგან	მეფე@სა@გან	N+Ant@I+Prep@I+Prep
და	და	I+Conj
შეკაზმულნი	შეკაზმული@ნი	A@I+Prep
განუტევნეს	განუტევნეს	V+Mas
ხოლო	ხოლო	I+Conj
იგინი	იგი@ნი	PRO+Dem@I+Prep
ევედრებოდეს	ევედრებოდეს	V+Mas
ზაბილონს	ზაბილონ@სა	N+Top@I+Prep
რაჲთა	რაჲთა	PRO+Int@I+Prep
წარჰყვეს	წარჰყვეს	V+Mas
ქუეყანასა	ქუეყანა@სა	N+Com@I+Prep
მათსა	მათი@სა	PRO+Pos3p@I+Prep
და	და	I+Conj
მისცეს	მისცეს	V+Mas
რჩული	რჩული	A
ქრისტეანობისაჲ	ქრისტეანობა@სა	N+Com@I+Prep
და	და	I+Conj
ნათლისღებაჲ	ნათლისღებაჲ	N+Com
წყლითა	წყალი@თა	N+Com@I+Prep
ყოველსა	ყოველი@სა	A@I+Prep
ერსა	ერი@სა	N+Com@I+Prep
მათსა	მათი@სა	PRO+Pos3p@I+Prep
ხოლო	ხოლო	I+Conj
მან	მან	PRO+Dem
ისმინა	ისმინა	V+Mas
სიტყჳსა	სიტყჳ@სა	N+Com@I+Prep
მათისაჲ	მათი@სა	PRO+Pos3p@I+Prep
და	და	I+Conj
მოსთხოვნა	მოსთხოვნა	V+Mas
მღდელნი	მღდელი@ნი	N+Com@I+Prep
პატრეაქსა	პატრიარქი@სა	N+Ant@I+Prep
და	და	I+Conj
ბრძანებაჲ	ბრძანებაჲ	N+Com
მოჲღო	მოჲღო	V+Mas
