form	lemma	pos
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܕܛܘܒܬܢܐ	ܕـ@ܛܘܼܒܬܵܢܵܐ	PART@NOUN
ܚܒܝܒܝܢ	ܚܒܝܼܒܵܐ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܼܕܥܝܼܢܵܢ	V1
ܠܟܘܢ	ܠـ@ܟܸܘܢ	PART@PRO_pers
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܬܡܝܗܬܐ	ܬܡܝܼܗܬܵܐ	NOUN
ܕܡܕܒܪܢܘܬܐ	ܕـ@ܡܕܒܪܵܢܘܼܬܵܐ	PART@NOUN
ܕܗܠܝܢ	ܕـ@ܗܲܠܝܼܢ	PART@PRO_dem
ܐܢܫܐ	ܐܢܵܫܵܐ	NOUN
ܟܐܢܐ	ܟܐܢܐ	NOUN
ܓܒܝܐ	ܓܒܝܐ	NOUN
ܘܢܘܣܐ	ܘـ@ܢܘܼܣܵܐ	PART@NOUN
ܕܟܝܐ	ܕـ@ܟܝܼܵܐ	PART@ADJ
ܘܗܝܟܠܐ	ܘـ@ܗܝܼܟܠܵܐ	PART@NOUN
ܕܪܘܚܐ	ܕـ@ܪܘܼܚܵܐ	PART@NOUN
ܕܩܘܕܫܐ	ܕـ@ܩܘܼܕܫܵܐ	PART@NOUN
ܗܠܝܢ	ܗܲܠܝܼܢ	PRO_dem
ܐܒܗܬܐ	ܐܒܗܬܐ	NOUN
ܕܡܬܩܪܝܢ	ܕـ@ܡܬܩܪܝܢ	PART@V1
ܛܘܒܬܢܐ	ܛܘܼܒܬܵܢܵܐ	NOUN
ܕܫܢܝ	ܕـ@ܫܢܝ	PART@PRO_pers
ܐܢܘܢ	ܐܢܘܢ	PRO_pers
ܐܠܗܐ	ܐܠܗܐ	NAME
ܡܢ	ܡܢ	PART
ܥܡܪܬܐ	ܥܡܪܬܐ	NOUN
ܒܦܘܩܕܢܗ	ܒـ@ܦܘܼܩܕܵܢܗ	PART@NOUN
ܒܝܘܡܝ	ܒـ@ܝܘܼܡܝ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NAME_top
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܕܛܘܒܬܢܐ	ܕـ@ܛܘܼܒܬܵܢܵܐ	PART@NOUN
ܬܘܒ	ܬܘܼܒ	ADV
ܡܫܪܝܢܢ	ܡܫܪܝܢܢ	V1
ܠܡܟܬܒ	ܠـ@ܡܟܬܒ	PART@V1
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܕܐܢܫܐ	ܕـ@ܐܢܵܫܵܐ	PART@NOUN
∅	∅	∅
ܛܘܒܬܢܐ	ܛܘܼܒܬܵܢܵܐ	NOUN
ܡܪܢ	ܡܪܢ	NAME
ܥܕܪܝܢܝ	ܥܕܪܝܢܝ	V1
ܠܫܘܡܠܝܐ	ܠـ@ܫܘܡܠܝܐ	PART@NAME_top
ܐܡܝܢ	ܐܡܝܢ	PART
ܚܒܝܒܝ	ܚܒܝܼܒܵܐ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܼܕܥܝܼܢܵܢ	V1
ܠܓܢܣܐ	ܠـ@ܓܢܣܐ	PART@NOUN
ܕܐܢܫܐ	ܕـ@ܐܢܵܫܵܐ	PART@NOUN
ܕܬܫܡܥ	ܕـ@ܬܫܡܥ	PART@V1
ܬܡܝܗܬܐ	ܬܡܝܼܗܬܵܐ	NOUN
ܕܗܠܝܢ	ܕـ@ܗܲܠܝܼܢ	PART@PRO_dem
ܟܐܢܐ	ܟܐܢܐ	NOUN
ܛܘܒܬܢܐ	ܛܘܼܒܬܵܐ	NOUN
ܘܗܝܟܠܐ	ܘـ@ܗܝܼܟܠܵܐ	PART@NOUN
ܕܪܘܚܐ	ܕـ@ܪܘܼܚܵܐ	PART@NOUN
