form	lemma	pos
ܬܫܥܝܬܐ	ܬܫܥܝܼܬܵܐ	NOUN
ܕܛܘܒܬܢܐ	ܕـ@ܛܘܼܒܬܵܢܵܐ	PART@NOUN
ܚܒܝܒܝܢ	ܚܒܝܼܒܵܐ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܕܥܝܢܢ	V1
ܠܟܘܢ	ܠـ@ܐܲܢ̄ܬ݁ܘܿܢ	PART@PRO_pers
ܬܫܥܝܬܐ	ܬܫܥܝܼܬܵܐ	NOUN
ܬܡܝܗܬܐ	ܬܡܝܼܗܬܵܐ	NOUN
ܕܡܕܒܪܢܘܬܐ	ܕـ@ܡܕܒܪܢܘܼܬܵܐ	PART@NOUN
ܕܗܠܝܢ	ܕـ@ܗܵܠܹܝܢ	PART@PRO_dem
ܐܢܫܐ	ܐܸܢܵܫܵܐ	NOUN
ܟܐܢܐ	ܟܐܢܐ	NOUN
ܓܒܝܐ	ܓܒܝܐ	NOUN
ܘܢܘܣܐ	ܘـ@ܢܘܼܣܵܐ	PART@NOUN
ܕܟܝܐ	ܕـ@ܟܝܼܐ	PART@ADJ
ܘܗܝܟܠܐ	ܘـ@ܗܝܼܟܠܵܐ	PART@NOUN
ܕܪܘܚܐ	ܕـ@ܪܘܼܚܵܐ	PART@NOUN
ܕܩܘܕܫܐ	ܕـ@ܩܘܼܕܫܵܐ	PART@NOUN
ܗܠܝܢ	ܗܵܠܹܝܢ	PRO_dem
ܐܒܗܬܐ	ܐܒܗܬܐ	NOUN
ܕܡܬܩܪܝܢ	ܕـ@ܡܬܩܪܝܢ	PART@V1
ܛܘܒܬܢܐ	ܛܘܼܒܬܵܢܵܐ	NOUN
ܕܫܢܝ	ܕـ@ܫܢܝܼ	PART@ADJ
ܐܢܘܢ	ܐܸܢܘܿܢ	PRO_pers
ܐܠܗܐ	ܐܲܠܵܗܵܐ	NOUN
ܡܢ	ܡܸܢ	PART
ܥܡܪܬܐ	ܥܡܪܬܐ	NOUN
ܒܦܘܩܕܢܗ	ܒـ@ܦܘܼܩܕܵܢܵܐ@ܗܘܼ	PART@NOUN@PRO_pers
ܒܝܘܡܝ	ܒـ@ܝܘܼܡܝܼ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NOUN
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܬܫܥܝܬܐ	ܬܫܥܝܼܬܵܐ	NOUN
ܕܛܘܒܬܢܐ	ܕـ@ܛܘܼܒܬܵܢܵܐ	PART@NOUN
ܬܘܒ	ܬܘܼܒ	ADV
ܡܫܪܝܢܢ	ܡܫܪܝܢܢ	V1
ܠܡܟܬܒ	ܠـ@ܡܟܬܒ	PART@V1
ܬܫܥܝܬܐ	ܬܫܥܝܼܬܵܐ	NOUN
ܕܐܢܫܐ	ܕـ@ܐܸܢܵܫܵܐ	PART@NOUN
∅	∅	∅
ܛܘܒܬܢܐ	ܛܘܼܒܬܵܢܵܐ	NOUN
ܡܪܢ	ܡܪܢ	NOUN
ܥܕܪܝܢܝ	ܥܕܪܝܢܝ	NOUN
ܠܫܘܡܠܝܐ	ܠـ@ܫܘܡܠܝܐ	PART@NOUN
ܐܡܝܢ	ܐܡܝܢ	INTJ
ܚܒܝܒܝ	ܚܒܝܼܒܵܐ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܕܥܝܢܢ	V1
ܠܓܢܣܐ	ܠـ@ܓܢܣܐ	PART@NOUN
ܕܐܢܫܐ	ܕـ@ܐܸܢܵܫܵܐ	PART@NOUN
ܕܬܫܡܥ	ܕܬܫܡܥ	V1
ܬܡܝܗܬܐ	ܬܡܝܼܗܬܵܐ	NOUN
ܕܗܠܝܢ	ܕـ@ܗܵܠܹܝܢ	PART@PRO_dem
ܟܐܢܐ	ܟܐܢܐ	NOUN
ܛܘܒܬܢܐ	ܛܘܼܒܬܵܢܵܐ	NOUN
ܘܗܝܟܠܐ	ܘـ@ܗܝܼܟܠܵܐ	PART@NOUN
