form	lemma	pos
ܘܒܫܘܘܟܢܝܟ	ܘܵܐ@ܒـ@ܫܘܘܟܢܝܟ	PART@PART@NOUN
ܐܠܗܝܐ	ܐܲܠܗܐ@ܝܐ	NOUN@PRO_pers
ܐܥܬܪ	ܐܥܬܪ	V1
ܐܢܘܢ	ܐܢܘܢ	PRO_pers
ܐܥܒܪ	ܐܥܒܪ	V1
ܡܢܢ	ܡܢ@ܢ	PART@PRO_pers
ܙܒܢܐ	ܙܒܢܐ	NOUN
ܒܝܫܐ	ܒـ@ܝܫܐ	PART@NOUN
ܕܡܠܝܢ	ܕـ@ܡܠܝܢ	PART@ADJ
ܪܘܓܙܐ	ܪܘܓܙܐ	NOUN
ܘܢܡܠܟ	ܘ@ܢܡܠܟ	PART@V1
ܫܝܢܟ	ܫܝܢܟ	NOUN
ܒܥܕܬܟ	ܒـ@ܥܕܬܟ	PART@NOUN
ܘܥܡܟ	ܘ@ܥܡܟ	PART@NOUN
ܘܒܐܪܒܥܦܢܝܢ	ܘ@ܒـ@ܐܪܒܥܦܢܝܢ	PART@PART@NOUN
ܢܫܬܟܢ	ܢܫܬܟܢ	V1
ܠܗ	ܠـ@ܗ	PART@PRO_pers
ܠܐܪܥܐ	ܠـ@ܐܪܥܐ	PART@NOUN
ܟܠܗ	ܟܠ@ܗ	NOUN@PRO_pers
ܥܡ	ܥܡ	NOUN
ܥܡܘܪܝܗ	ܥܡܘܪܝܗ	NOUN@PRO_pers
ܫܠܡܐ	ܫܠܡܐ	NOUN
ܘܫܝܢܐ	ܘ@ܫܝܢܐ	PART@NOUN
ܘܙܒܢܐ	ܘ@ܙܒܢܐ	PART@NOUN
ܕܡܠܝܢ	ܕـ@ܡܠܝܢ	PART@ADJ
ܒܣܝܡܘܬܐ	ܒـ@ܣܝܡܘܬܐ	PART@NOUN
ܪܗܛܐ	ܪܗܛܐ	NOUN
ܫܝܢ	ܫܝܢ	NOUN
ܡܪܝܐ	ܡܪܝܐ	NOUN
ܡܠܟܐ	ܡܠܟܐ	NOUN
ܕܐܪܥܐ	ܕـ@ܐܪܥܐ	PART@NOUN
ܘܫܠܝܛܢܐ	ܘ@ܫܠܝܛܢܐ	PART@NOUN
ܕܡܫܝܢܬܐ	ܕـ@ܡܫܝܢܬܐ	PART@NOUN
ܢܬܪܥܘܢ	ܢܬܪܥܘܢ	V1
ܥܠܝܢ	ܥܠܝܢ	PART@PRO_pers
ܘܠܘ	ܘ@ܠܘ	PART@PART
ܥܣܩܬܐ	ܥܣܩܬܐ	NOUN
ܒܪܟ	ܒܪܟ	NOUN
ܡܪܝܐ	ܡܪܝܐ	NOUN
ܟܠܝܠܐ	ܟܠܝܠܐ	NOUN
ܕܫܢܬܐ	ܕـ@ܫܢܬܐ	PART@NOUN
ܒܝܕ	ܒܝܕ	NOUN
ܛܝܒܘܬܟ	ܛܝܒܘܬܟ	NOUN
ܘܐܘܬܒ	ܘ@ܐܘܬܒ	PART@V1
ܠܟܠܢܫ	ܠـ@ܟܠܢܫ	PART@NOUN
ܒܐܬܪܗ	ܒـ@ܐܬܪܗ	PART@PRO_pers
ܒܚܘܒܐ	ܒـ@ܚܘܒܐ	PART@NOUN
ܘܗܝܡܢܘܬܐ	ܘ@ܗܝܡܢܘܬܐ	PART@NOUN
ܐܫܦܥ	ܐܫܦܥ	V1
ܡܪܝܐ	ܡܪܝܐ	NOUN
ܡܛܪܐ	ܡܛܪܐ	NOUN
ܘܛܐܠܐ	ܘ@ܛܐܠܐ	PART@NOUN
ܥܠ	ܥܲܠ	PART
ܐܪܥܬܐ	ܐܪܥܬܐ	NOUN
ܕܢܪܒܘܢ	ܕـ@ܢܪܒܘܢ	PART@V1
ܦܐܪܐ	ܦܐܪܐ	NOUN
ܘܥܣܒܐ	ܘ@ܥܣܒܐ	PART@NOUN
ܕܐܪܥܐ	ܕـ@ܐܪܥܐ	PART@NOUN
ܠܩܘܝܡ	ܠـ@ܩܘܝܡ	PART@V1
ܐܢܫܐ	ܐܢܫܐ	NOUN
ܐܣܐ	ܐܣܐ	NOUN
ܡܪܝܐ	ܡܪܝܐ	NOUN
ܠܟܠ	ܠـ@ܟܠ	PART@NOUN
ܕܟܪܝܗܝܢ	ܕـ@ܟܪܝܗܝܢ	PART@NOUN@PRO_pers
ܒܣܡܐ	ܒـ@ܣܡܐ	PART@NOUN
ܕܪܚܡܝܟ	ܕـ@ܪܚܡܝܟ	PART@NOUN@PRO_pers
ܘܐܪܘܚ	ܘ@ܐܪܘܚ	PART@NOUN
ܠܐܝܠܝܢ	ܠـ@ܐܝܠܝܢ	PART@PRO_pers
ܕܒܛܘܪܦܐ	ܕـ@ܒܛܘܪܦܐ	PART@NOUN
ܪܡܝܢ	ܪܡܝܢ	NOUN
ܒܐܘܠܨܢܐ	ܒـ@ܐܘܠܨܢܐ	PART@NOUN
ܐܦܢܐ	ܐܦܢܐ	NOUN
ܡܪܝܐ	ܡܪܝܐ	NOUN
ܠܟܠ	ܠـ@ܟܠ	PART@NOUN
ܪܚܝܩܐ	ܪܚܝܩܐ	ADJ
ܕܐܝܬ	ܕـ@ܐܝܬ	PART@V1
ܒܐܟܣܢܝܐ	ܒـ@ܐܟܣܢܝܐ	PART@NOUN
ܘܠܩܪܝܒܐ	ܘ@ܠܩܪܝܒܐ	PART@ADJ
ܫܘܙܒ	ܫܘܙܒ	V1
ܘܢܛܪ	ܘ@ܢܛܪ	PART@V1
ܡܢ	ܡܢ	PART
ܢܟܝܢܐ	ܢܟܝܢܐ	NOUN
ܚܣܐ	ܚܣܐ	NOUN
ܡܪܝܐ	ܡܪܝܐ	NOUN
ܠܟܠ	ܠـ@ܟܠ	PART@NOUN
ܚܛܝܐ	ܚܛܝܐ	NOUN
ܕܒܥܝܢ	ܕـ@ܒܥܝܢ	PART@NOUN
ܡܢܟ	ܡܢ@ܟ	PART@PRO_pers
ܚܢܢܐ	ܚܢܢܐ	NOUN
ܘܪܚܡܐ	ܘ@ܪܚܡܐ	PART@NOUN
ܘܫܘܒܩܢ	ܘ@ܫܘܒܩܢ	PART@V1
ܚܘܒܐ	ܚܘܒܐ	NOUN
ܐܦ	ܐܦ	PART
ܕܚܛܗܐ	ܕـ@ܚܛܗܐ	PART@NOUN
ܒܟ	ܒـ@ܟ	PART@PRO_pers
ܢܬܒܪܟ	ܢܬܒܪܟ	V5
ܟܢܫܐ	ܟܢܫܐ	NOUN
ܗܢܐ	ܗܢܐ	PRO_dem
ܦܪܝܩ	ܦܪܝܩ	ADJ
ܒܨܠܝܒܟ	ܒـ@ܨܠܝܒܟ	PART@NOUN
ܘܒܟܠܥܕܢ	ܘ@ܒـ@ܟܠܥܕܢ	PART@PART@NOUN
ܥܠ	ܥܲܠ	PART
ܬܘܟܠܢܟ	ܬܘܟܠܢܟ	V1
ܢܗܘܐ	ܢܗܘܐ	V1
ܩܐܡ	ܩܐܡ	V1
ܢܥܛܐ	ܢܥܛܐ	NOUN
ܡܢܗ	ܡܢ@ܗ	PART@PRO_pers
ܟܠ	ܟܠ	NOUN
ܒܝܫܬܐ	ܒـ@ܝܫܬܐ	PART@NOUN
