token	lemma	pos
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܕܛܘܒܬܢܐ	ܕـ@ܛܘܒܬܵܐ	PART@NOUN
ܚܒܝܒܝܢ	ܚܒܝܒܵܐ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܕܥܵܐ@ܢܘܢ	NOUN@PRO_pers
ܠܟܘܢ	ܠـ@ܟܘܼܢ	PART@PRO_pers
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܬܡܝܗܬܐ	ܬܡܝܗܵܐ	NOUN
ܕܡܕܒܪܢܘܬܐ	ܕـ@ܡܕܒܪܵܐ@ܢܘܬܐ	PART@NOUN@NOUN
ܕܗܠܝܢ	ܕـ@ܗܠܝܢ	PART@PRO_pers
ܐܢܫܐ	ܐܢܫܵܐ	NOUN
ܟܐܢܐ	ܟܐܢܵܐ	NOUN
ܓܒܝܐ	ܓܒܝܵܐ	NOUN
ܘܢܘܣܐ	ܘـ@ܢܘܣܵܐ	PART@NOUN
ܕܟܝܐ	ܕـ@ܟܝܵܐ	PART@NOUN
ܘܗܝܟܠܐ	ܘـ@ܗܝܟܠܵܐ	PART@NOUN
ܕܪܘܚܐ	ܕـ@ܪܘܚܵܐ	PART@NOUN
ܕܩܘܕܫܐ	ܕـ@ܩܘܕܫܵܐ	PART@NOUN
ܗܠܝܢ	ܗܠܝܢ	NOUN
ܐܒܗܬܐ	ܐܒܗܬܵܐ	NOUN
ܕܡܬܩܪܝܢ	ܕـ@ܡܬܩܪܝܢ	PART@NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܵܐ	NOUN
ܕܫܢܝ	ܕـ@ܫܢܝ	PART@ADJ
ܐܢܘܢ	ܐܢܘܢ	PRO_pers
ܐܠܗܐ	ܐܠܗܵܐ	NOUN
ܡܢ	ܡܢ	PART
ܥܡܪܬܐ	ܥܡܪܵܐ	NOUN
ܒܦܘܩܕܢܗ	ܒـ@ܦܘܩܕܢܵܐ	PART@NOUN
ܒܝܘܡܝ	ܒـ@ܝܘܡܵܐ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܵܐ	NOUN
ܢܒܝܐ	ܢܒܝܵܐ	NOUN
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܕܛܘܒܬܢܐ	ܕـ@ܛܘܒܬܵܐ	PART@NOUN
ܬܘܒ	ܬܘܒ	V1
ܡܫܪܝܢܢ	ܡܫܪܝܢܵܐ@ܢܘܢ	NOUN@PRO_pers
ܠܡܟܬܒ	ܠـ@ܡܟܬܵܐ	PART@NOUN
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܕܐܢܫܐ	ܕـ@ܐܢܫܵܐ	PART@NOUN
∅	∅	∅
ܛܘܒܬܢܐ	ܛܘܒܬܵܐ	NOUN
ܡܪܢ	ܡܪܢ	NOUN
ܥܕܪܝܢܝ	ܥܕܪܝܢܵܐ	NOUN
ܠܫܘܡܠܝܐ	ܠܫܘܡܠܝܵܐ	NOUN
ܐܡܝܢ	ܐܡܝܢ	ADJ
ܚܒܝܒܝ	ܚܒܝܒܵܐ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܕܥܵܐ@ܢܘܢ	NOUN@PRO_pers
ܠܓܢܣܐ	ܠܓܢܣܵܐ	NOUN
ܕܐܢܫܐ	ܕـ@ܐܢܫܵܐ	PART@NOUN
ܕܬܫܡܥ	ܕـ@ܬܫܡܥ	PART@V1
ܬܡܝܗܬܐ	ܬܡܝܗܵܐ	NOUN
ܕܗܠܝܢ	ܕـ@ܗܠܝܢ	PART@PRO_pers
ܟܐܢܐ	ܟܐܢܵܐ	NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܵܐ	NOUN
ܘܗܝܟܠܐ	ܘـ@ܗܝܟܠܵܐ	PART@NOUN
ܕܪܘܚܐ	ܕـ@ܪܘܚܵܐ	PART@NOUN
ܕܩܘܕܫܐ	ܕـ@ܩܘܕܫܵܐ	PART@NOUN
ܗܠܝܢ	ܗܠܝܢ	NOUN
ܐܒܗܬܐ	ܐܒܗܬܵܐ	NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܵܐ	NOUN
ܗܠܝܢ	ܗܠܝܢ	NOUN
