form	lemma	pos
ܬܫܥܝܬܐ	ܫܒܥܐ	ORD
ܕܛܘܒܬܢܐ	ܕܛܘܒܐ@ܢܐ	PART@ADJ@PRO_pers
ܚܒܝܒܝܢ	ܚܒܝܒܐ	NOUN
ܡܘܕܥܝܢܢ	ܡܘܕܥܐ	NOUN
ܠܟܘܢ	ܠܟܘܢ	PART@PRO_pers
ܬܫܥܝܬܐ	ܫܒܥܐ	ORD
ܬܡܝܗܬܐ	ܬܡܝܐ@ܗܬܐ	PART@NOUN@PRO_pers
ܕܡܕܒܪܢܘܬܐ	ܕܡܕܒܪܢܘܬܐ	PART@NOUN
ܕܗܠܝܢ	ܕܗܠܝܢ	PART@PRO_dem
ܐܢܫܐ	ܐܢܫܐ	NOUN
ܟܐܢܐ	ܟܐܢܐ	PRO_dem
ܓܒܝܐ	ܓܒܝܐ	NAME
ܘܢܘܣܐ	ܘ@ܢܘܣܐ	PART@NAME_top
ܕܟܝܐ	ܕ@ܟܝܐ	PART@NAME
ܘܗܝܟܠܐ	ܘ@ܗܝܟܠܐ	PART@PRO_ind
ܕܪܘܚܐ	ܕܪܘܚܐ	PART@NOUN
ܕܩܘܕܫܐ	ܕܩܘܕܫܐ	PART@NOUN
ܗܠܝܢ	ܗܠܝܢ	PRO_dem
ܐܒܗܬܐ	ܐܒܐ@ܗܬܐ	NOUN@PRO_pers
ܕܡܬܩܪܝܢ	ܕ@ܡܬܩܪܝܢ	PART@NOUN
ܛܘܒܬܢܐ	ܛܘܒܐ@ܢܐ	PART@ADJ@PRO_pers
ܕܫܢܝ	ܕ@ܫܢܝ	PART@NOUN
ܐܢܘܢ	ܐܢܘܢ	PRO_pers
ܐܠܗܐ	ܐܠܗܐ	NAME
ܡܢ	ܡܢ	PART
ܥܡܪܬܐ	ܥܡܪܬܐ	NOUN
ܒܦܘܩܕܢܗ	ܒ@ܦܘܩܕܢܗ	PART@NOUN
ܒܝܘܡܝ	ܒ@ܝܘܡܐ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NAME_top
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܬܫܥܝܬܐ	ܫܒܥܐ	ORD
ܕܛܘܒܬܐ	ܕܛܘܒܐ@ܢܐ	PART@ADJ@PRO_pers
ܬܘܒ	ܛܘܒܐ	ADJ
ܡܫܪܝܢܢ	ܡܫܪܝܢܐ	NOUN
ܠܡܟܬܒ	ܠ@ܡܟܬܒ	PART@NOUN
ܬܫܥܝܬܐ	ܫܒܥܐ	ORD
ܕܐܢܫܐ	ܕ@ܐܢܫܐ	PART@NOUN
∅	∅	∅
ܛܘܒܬܢܐ	ܛܘܒܐ@ܢܐ	PART@ADJ@PRO_pers
ܡܪܢ	ܡܪܢ	PRO_pers
ܥܕܪܝܢܝ	ܥܕܪܝܢܐ@ܝ	NOUN@PRO_pers
