form	lemma	pos
ܬܫܥܝܬܐ	ܫܥܝܬܐ	NOUN
ܕܛܘܒܬܢܐ	ܕܛܘܒܬܢܐ	PART@NOUN
ܚܒܝܒܝܢ	ܚܒܝܒ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܕܥܝܢܢ	NOUN
ܠܟܘܢ	ܠܟܘܢ	PART@PRO_pers
ܬܫܥܝܬܐ	ܫܥܝܬܐ	NOUN
ܬܡܝܗܬܐ	ܬܡܝܗܬܐ	NOUN
ܕܡܕܒܪܢܘܬܐ	ܕܡܕܒܪܢܘܬܐ	PART@NOUN
ܕܗܠܝܢ	ܕܗܠܝܢ	PART@ADJ
ܐܢܫܐ	ܐܢܫܐ	NOUN
ܟܐܢܐ	ܟܐܢܐ	PRO_dem
ܓܒܝܐ	ܓܒܝܐ	NOUN
ܘܢܘܣܐ	ܘܢܘܣܐ	PART@NOUN
ܕܟܝܐ	ܕܟܝܐ	PART@PRO_int
ܘܗܝܟܠܐ	ܘܗܝܟܠܐ	PART@NOUN
ܕܪܘܚܐ	ܕܪܘܚܐ	PART@NOUN
ܕܩܘܕܫܐ	ܕܩܘܕܫܐ	PART@NOUN
ܗܠܝܢ	ܗܠܝܢ	PRO_pers
ܐܒܗܬܐ	ܐܒܐ@ܗܬܐ	NOUN@PRO_pers
ܕܡܬܩܪܝܢ	ܕܡܬܩܪܝܢ	PART@NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	V1
ܕܫܢܝ	ܕܫܢܝ	PART@NOUN
ܐܢܘܢ	ܐܢܘܢ	PRO_pers
ܐܠܗܐ	ܐܠܗܐ	NOUN
ܡܢ	ܡܢ	PART
ܥܡܪܬܐ	ܥܡܪܬܐ	NOUN
ܒܦܘܩܕܢܗ	ܒܦܘܩܕܢܗ	PART@NOUN@PRO_pers
ܒܝܘܡܝ	ܒܝܘܡܝ	NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NOUN
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܬܫܥܝܬܐ	ܫܥܝܬܐ	NOUN
ܕܛܘܒܬܢܐ	ܕܛܘܒܬܢܐ	PART@NOUN
ܬܘܒ	ܬܘܒ	ADV
ܡܫܪܝܢܢ	ܡܫܪܝܢܢ	ADJ
ܠܡܟܬܒ	ܠܡܟܬܒ	NOUN
ܬܫܥܝܬܐ	ܫܥܝܬܐ	NOUN
ܕܐܢܫܐ	ܕܐܢܫܐ	PART@NOUN
∅		   
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	V1
ܡܪܢ	ܡܪܢ	ADJ
ܥܕܪܝܢܝ	ܥܕܪܝܢܝ	PRO_pers
ܠܫܘܡܠܝܐ	ܠܫܘܡܠܝܐ	PART@NOUN
ܐܡܝܢ	ܐܡܝܢ	PART
ܚܒܝܒܝ	ܚܒܝܒܝ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܕܥܝܢܢ	NOUN
ܠܓܢܣܐ	ܠܓܢܣܐ	PART@NOUN
ܕܐܢܫܐ	ܕܐܢܫܐ	PART@NOUN
ܕܬܫܡܥ	ܕܬܫܡܥ	PART@V1
ܬܡܝܗܬܐ	ܬܡܝܗܬܐ	NOUN
ܕܗܠܝܢ	ܕܗܠܝܢ	PART@ADJ
ܟܐܢܐ	ܟܐܢܐ	PRO_dem
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	V1
ܘܗܝܟܠܐ	ܘܗܝܟܠܐ	PART@NOUN
ܕܪܘܚܐ	ܕܪܘܚܐ	PART@NOUN
ܕܩܘܕܫܐ	ܕܩܘܕܫܐ	PART@NOUN
ܗܠܝܢ	ܗܠܝܢ	PRO_pers
ܐܒܗܬܐ	ܐܒܐ@ܗܬܐ	NOUN@PRO_pers
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	V1
ܗܠܝܢ	ܗܠܝܢ	PRO_pers
ܕܫܢܝܘ	ܕܫܢܝܘ	PART@V1
