form	lemma	pos
πολλοί	πολύς	AMORPH
μήπω	μήπω	I+AdvPr
τούς	ὁ	DET
πολεμίους	πολέμιος	N+Com
εἰσιέναι	εἰμί	V
ἐκεῖθεν	ἐκεῖθεν	I+Adv
τό	ὁ	DET
δ´	δέ	I+Conj
ἦν	εἰμί	V
τοὐναντίον	ἀνά	I+Prep
καί	καὶ	I+Conj
τῆς	ὁ	DET
γε	γέ	I+Conj
ἐλπίδος	ἐλπίς	N+Com
διήμαρτον	διέμαρτον	V
οἱ	ὁ	DET
τοῦτο	ὁ	DET
διανοούμενοι	διανοούμενος	V
τοῦτο	ὁ	DET
καί	καὶ	I+Conj
κατά	κατά	I+Prep
τόν	ὁ	DET
πύργον	πύργος	N+Com
τόν	ὁ	DET
καλούμενον	καλούμενος	V
σαμαρείαν	Σαμάρεια	N+Prop
εἶδον	ὁράω	V
πάντες	πάν	AMORPH
συμβάν	συμβαίνω	V
πάντων	πάν	AMORPH
γάρ	γάρ	I+Conj
προσδοκώντων	προσδοκάω	V
ὡς	ὡς	I+Conj
ὅταν	ὅταν	I+Conj
ἡ	ὁ	DET
πόλις	πόλις	N+Com
ἁλῷ	ἁλάω	V
μή	μή	I+Neg
ἄν	ἄν	I+Conj
τοῦτον	ὁ	DET
εὐθύς	εὐθύς	I+Adv
προδεδόσθαι	προδίδωμι	V
ἤ	ἤ	I+Conj
τήν	ὁ	DET
ταχίστην	ταχύς	AMORPH
διά	διά	I+Prep
πολέμου	πολέμιος	N+Com
ληφθῆναι	λαμβάνω	V
πρός	πρός	I+Prep
τήν	ὁ	DET
τῆς	ὁ	DET
θαλάττης	θάλαττα	N+Com
αὐτήν	αὐτός	PRO+Dem
κείμενον	κείμενος	V
ἠϊόνα	ἠϊόνα	N+Prop
καί	καὶ	I+Conj
διατειχίσμασι	διατέχνω	V
καί	καὶ	I+Conj
ὅπλοις	ὅπλον	N+Com
καί	καὶ	I+Conj
πᾶσι	πᾶς	AMORPH
τοῖς	ὁ	DET
ἀναγκαίοις	ἀναγκαῖος	AMORPH
καλῶς	καλῶς	I+Adv
κατωχυρωμένον	κατωχυρόω	V
ταύτην	ὁ	DET
ματαίαν	ματαία	N+Com
ἐλπίδα	ἐλπίς	N+Com
πάλαι	πάλαι	I+Adv
ἡμῶν	ἡμέτερος	PRO+Pos1p
κεκτημένων	κτέομαι	V
οὐκ	οὐ	I+Neg
ὀλίγοι	ὀλίγος	AMORPH
δή	δέ	I+Conj
τινες	τις	PRO+Ind
καί	καὶ	I+Conj
πρός	πρός	I+Prep
τοῦτον	ὁ	DET
κατέδραμον	κατάδρομος	N+Com
ἐπί	ἐπί	I+Prep
φυλακῇ	φυλακή	N+Com
τῶν	ὁ	DET
ἰδίων	ἴδιος	AMORPH
σωμάτων	σῶμα	N+Com
πλήν	πλήν	I+Conj
κἀνταῦθα	ἐνταῦθα	I+Adv
τῆς	ὁ	DET
ἐλπίδος	ἐλπίς	N+Com
διήμαρτον	διέμαρτον	V
μόγις	μόγις	I+Adv
γάρ	γάρ	I+Conj
τῶν	ὁ	DET
λατίνων	Λάτῐνος	N+Prop
ὅσοι	ὅσος	AMORPH
προὔχοντες	προύχομαι	V
ἦσαν	εἰμί	V
καί	καὶ	I+Conj
τζεράριων	τζεράριος	N+Com
ὀλίγοι	ὀλίγος	AMORPH
μετά	μετά	I+Prep
τῶν	ὁ	DET
προϋπαρχόντων	προϋπάρχω	V
εἰς	εἰς	I+Prep
φυλακήν	φυλακή	N+Com
εἰς	εἰς	I+Prep
τοῦτον	ὁ	DET
συνέφυγον	σύνφυγα	N+Com
μόνον	μόνος	AMORPH
καί	καὶ	I+Conj
τούς	ὁ	DET
ἄλλους	ἄλλος	AMORPH
εὐθύς	εὐθύς	I+Adv
κεκωλύκεσαν	κωλύω	V
τῆς	ὁ	DET
εἰσόδου	εἴσοδος	N+Com
οἵ	ὁ	DET
καί	καὶ	I+Conj
διά	διά	I+Prep
τοῦ	ὁ	DET
κατά	κατά	I+Prep
θάλατταν	θάλαττα	N+Com
προβεβλημένου	προβάλλω	V
διατειχίσματος	διατέχνω	V
τζερέμπουλον	τζερέμπουλος	AMORPH
τοῦτο	ὁ	DET
καλεῖν	καλέω	V
πάντες	πάν	AMORPH
εἰώθαμεν	εἰώθαμαι	V
εἰς	εἰς	I+Prep
τάς	ὁ	DET
τριήρεις	τριήρης	N+Com
εἰσίασι	εἰσίαμαι	V
πρό	πρός	I+Prep
μικροῦ	μικρός	AMORPH
πρός	πρός	I+Prep
αὐτόν	αὐτός	PRO+Dem
μετά	μετά	I+Prep
προεισιόντων	προείσιος	N+Com
ἄλλων	ἄλλος	AMORPH
ἐκ	ἐκ	I+Prep
τοῦ	ὁ	DET
λιμένος	λίμνη	N+Com
καθορμισθείσας	καθόρμισις	N+Com
διά	διά	I+Prep
τῶν	ὁ	DET
κλιμάκων	κλίμαξ	N+Com
οὖν	οὖν	I+Conj
καί	καὶ	I+Conj
τῶν	ὁ	DET
ὀρυγμάτων	ὀρυγμάτος	N+Com
ὡς	ὡς	I+Conj
ἔφημεν	φημί	V
τῶν	ὁ	DET
πολεμίων	πολέμιος	N+Com
