form	lemma	pos
ἀναστάσεως	ἀνάστασις	N+Com
ἡμέρα	ἡμέρα	N+Com
καί	καί	I+Con
ἡ	ἡ	DET
ἀρχή	ἀρχή	N+Com
δεξιά	δεξιός	A
καί	καί	I+Con
λαμπρυνθῶμεν	λαμπρύνω	V
τῇ	ὁ	DET
πανηγύρει	πανηγύριον	N+Com
καί	καί	I+Con
ἀλλήλους	ἀλλήλων	PRO+Rec
περιπτυξώμεθα	περιπτύσσω	V
εἴπωμεν	εἴπω	V
ἀδελφοί	ἀδελφός	N+Com
καί	καί	I+Con
τοῖς	ὁ	DET
μισοῦσιν	μισέω	V
ἡμᾶς	ἡμεῖς	PRO+Per1p
μή	μή	I+Neg
ὅτι	ὅτι	I+Con
τοῖς	ὁ	DET
δι´	διά	I+Prep
ἀγάπην	ἀγάπη	N+Com
τι	τί	PRO+Ind
πεποιηκόσιν	ποιέω	V
ἤ	ἤ	I+Con
πεπονθόσι	πάσχω	V
συγχωρήσωμεν	συγχωρέω	V
πάντα	πᾶς	PRO+Ind
τῆς	ὁ	DET
ἀναστάσει	ἀναστήσω	V
δῶμεν	δίδωμι	V
συγγνώμην	γιγνώσκω	V
ἀλλήλοις	ἀλλήλων	PRO+Rec
ἐγώ	ἐγώ	PRO+Per1s
τε	τε	I+Con
ὁ	ὁ	DET
τυραννηθείς	τυραννήτης	N+Com
τήν	ὁ	DET
καλήν	καλός	A
τυραννίδα	τυραννίς	N+Com
τοῦτο	τοῦτο	PRO+Dem
γάρ	γάρ	I+Con
νῦν	νῦν	I+Adv
προστίθημι	προστίθημι	V
καί	καί	I+Con
ὑμεῖς	σύ	PRO+Per2p
οἱ	ὁ	DET
καλῶς	καλῶς	I+Adv
τυραννήσαντες	τυραννέω	V
εἰ	εἰ	I+Con
τί	τί	PRO+Int
μοι	ἐγώ	PRO+Per1s
μέμφοισθε	μεμφομαι	V
τῆς	ὁ	DET
βραδυτῆτος	βραδύτης	N+Com
ὡς	ὡς	I+Con
τάχα	τάχα	I+Adv
γε	γε	I+Part
κρείττων	κρείττων	A
αὕτη	αὕτη	PRO+Dem
καί	καί	I+Con
τιμιωτέρα	τιμιός	A
θεῷ	θεός	N+Com
τῆς	ὁ	DET
ἑτέρων	ἕτερος	PRO+Ind
ταχυτῆτος	ταχύτης	N+Com
ἀγαθόν	ἀγαθός	A
γάρ	γάρ	I+Con
καί	καί	I+Con
ὑποχωρῆσαι	ὑποχωρέω	V
θεῷ	θεός	N+Com
τι	τί	PRO+Ind
μικρόν	μικρός	A
ὡς	ὡς	I+Con
μωϋσῆς	Μωυσῆς	N+Prop
ἐκεῖνος	ἐκεῖνος	PRO+Dem
τό	ὁ	DET
παλαιόν	παλαιός	A
καί	καί	I+Con
ἱερεμίας	ἱερεμία	N+Com
ὕστερον	ὕστερον	I+Adv
καί	καί	I+Con
προσδραμεῖν	προσδράμεω	V
ἑτοίμως	ἑτοίμως	I+Adv
καλοῦντι	καλέω	V
ὡς	ὡς	I+Con
ἀαρών	Ἀαρών	N+Prop
τε	τε	I+Con
καί	καί	I+Con
ἡσαΐας	Ἡσαίας	N+Prop
μόνον	μόνον	I+Adv
εὐσεβῶς	εὐσεβώς	I+Adv
ἀμφότερα	ἀμφότερο	I+Adv
τό	ὁ	DET
μέν	μέν	I+Part
διά	διά	I+Prep
τήν	ὁ	DET
οἰκείαν	οἰκεῖος	A
ἀσθένειαν	ἀσθένεια	N+Com
τό	ὁ	DET
δέ	δέ	I+Part
διά	διά	I+Prep
τήν	ὁ	DET
τοῦ	ὁ	DET
καλοῦντος	καλῶν	A
δύναμιν	δύναμις	N+Com
μυστήριον	μυστήριον	N+Com
ἔχρισε	ἐχωρίζω	V
με	ἐγώ	PRO+Per1s
μυστηρίῳ	μυστήριον	N+Com
μικρόν	μικρός	A
ὑπεχώρησα	ὑπεχωρέω	V
