token	lemma	pos
πολλοί	πολλός	A
μήπω	μήπω	I+Adv
τούς	ὁ	DET
πολεμίους	πολεμίος	N+Com
εἰσιέναι	εἰσίημι	V
ἐκεῖθεν	ἐκεῖθεν	I+Adv
τό	ὁ	DET
δ´	δέ	I+Conj
ἦν	εἰμί	V
τοὐναντίον	τοὐναντίον	LF
καί	καί	I+Conj
τῆς	ὁ	DET
γε	γε	I+Part
ἐλπίδος	ἐλπίς	N+Com
διήμαρτον	διήμαρτεω	V
οἱ	ὁ	DET
τοῦτο	τοῦτο	PRO+Dem
διανοούμενοι	διανοέομαι	V
τοῦτο	τοῦτο	PRO+Dem
καί	καί	I+Conj
κατά	κατά	I+Prep
τόν	ὁ	DET
πύργον	πύργος	N+Com
τόν	ὁ	DET
καλούμενον	καλέω	V
σαμαρείαν	σαμαρεία	N+Com
εἶδον	ὁράω	V
πάντες	πᾶς	PRO+Ind
συμβάν	συμβαίνω	V
πάντων	πᾶς	PRO+Ind
γάρ	γάρ	I+Conj
προσδοκώντων	προσδοκάω	V
ὡς	ὡς	I+Adv
ὅταν	ὅταν	I+Conj
ἡ	ὁ	DET
πόλις	πόλις	N+Com
ἁλῷ	ἁλάω	V
μή	μή	I+Neg
ἄν	ἄν	I+Part
τοῦτον	οὗτος	PRO+Dem
εὐθύς	εὐθύς	I+Adv
προδεδόσθαι	προδίδωμι	V
ἤ	ἤ	I+Conj
τήν	ὁ	DET
ταχίστην	ταχύς	A
διά	διά	I+Prep
πολέμου	πολέμος	N+Com
ληφθῆναι	λαμβάνω	V
πρός	πρός	I+Prep
τήν	ὁ	DET
τῆς	ὁ	DET
θαλάττης	θάλαττα	N+Com
αὐτήν	αὐτός	PRO+Dem
κείμενον	κεῖμαι	V
ἠϊόνα	ἠϊός	N+Com
καί	καί	I+Conj
διατειχίσμασι	διατειχίσμα	N+Com
καί	καί	I+Conj
ὅπλοις	ὅπλον	N+Com
καί	καί	I+Conj
πᾶσι	πᾶς	PRO+Ind
τοῖς	ὁ	DET
ἀναγκαίοις	ἀναγκαῖος	A
καλῶς	καλῶς	I+Adv
κατωχυρωμένον	κατωχυρόω	V
ταύτην	οὗτος	PRO+Dem
οὖν	οὖν	I+Conj
τήν	ὁ	DET
ματαίαν	ματαῖος	A
ἐλπίδα	ἐλπίς	N+Com
πάλαι	πάλαι	I+Adv
ἡμῶν	ἐγώ	PRO+Pos1p
κεκτημένων	κτάομαι	V
οὐκ	οὐκ	I+Neg
ὀλίγοι	ὀλίγος	A
δή	δή	I+Part
τινες	τις	PRO+Ind
καί	καί	I+Conj
πρός	πρός	I+Prep
τοῦτον	οὗτος	PRO+Dem
κατέδραμον	καταδράμω	V
ἐπί	ἐπί	I+Prep
φυλακῇ	φυλακή	N+Com
τῶν	ὁ	DET
ἰδίων	ἴδιος	A
σωμάτων	σῶμα	N+Com
πλήν	πλήν	I+Prep
κἀνταῦθα	κἀνταῦθα	I+Adv
τῆς	ὁ	DET
ἐλπίδος	ἐλπίς	N+Com
διήμαρτον	διήμαρτεω	V
μόγις	μόγις	I+Adv
γάρ	γάρ	I+Conj
τῶν	ὁ	DET
λατίνων	λατῖνος	N+Com
ὅσοι	ὅσος	PRO+Ind
προὔχοντες	προύχω	V
