form	lemma	pos
ἀναστάσεως	ἀνάστασις	N+Com
ἡμέρα	ἡμέρα	N+Com
καί	καί	I+Conj
ἡ	ὁ	DET
ἀρχή	ἀρχή	N+Com
δεξιά	δεξια	A
καί	καί	I+Conj
λαμπρυνθῶμεν	λαμπυρίζω	V
τῇ	ὁ	DET
πανηγύρει	πανηγυρέω	V
καί	καί	I+Conj
ἀλλήλους	ἀλλήλων	PRO+Rec
περιπτυξώμεθα	περιπτυγίζω	V
εἴπωμεν	εἴπω	V
ἀδελφοί	ἀδελφός	N+Com
καί	καί	I+Conj
τοῖς	ὁ	DET
μισοῦσιν	μισέω	V
ἡμᾶς	ἡμεῖς	PRO+Per1p
μή	μή	I+Neg
ὅτι	ὅτι	I+Conj
τοῖς	ὁ	DET
δι´	διά	I+Prep
ἀγάπην	ἀγάπη	N+Com
τι	τι	PRO+Ind
πεποιηκόσιν	ποιέω	V
ἤ	ἤ	I+Conj
πεπονθόσι	πάσχω	V
συγχωρήσωμεν	συγχωρέω	V
πάντα	πᾶς	A
τῇ	ὁ	DET
ἀναστάσει	ἀνάστασις	V
δῶμεν	δίδωμι	V
συγχνώμην	συγγνώμη	N+Com
ἀλλὴλοις	ἀλλήλοις	PRO+Rec
ἐγώ	ἐγώ	PRO+Per1s
τε	τε	I+Part
ὁ	ὁ	DET
τυραννηθείς	τυραννήτης	N+Com
τήν	ὁ	DET
καλήν	καλός	A
τυραννίδα	τυραννίς	N+Com
τοῦτο	οὗτος	PRO+Dem
γάρ	γάρ	I+Part
νῦν	νῦν	I+Adv
προστίθημι	προστίθημι	V
καί	καί	I+Conj
ὑμεῖς	σύ	PRO+Per2p
οἱ	ὁ	DET
καλῶς	καλῶς	I+Adv
τυραννήσαντες	τυραννύω	V
εἰ	εἰ	I+Conj
τί	τί	PRO+Int
μοι	ἐγώ	PRO+Ref1s
μέμφοισθε	μέμφομαι	V
τῆς	ὁ	DET
βραδυτῆτος	βραδύτης	N+Com
ὡς	ὡς	I+Conj
τάχα	ταχέως	I+Adv
γε	γε	I+Part
κρείττων	κρείττων	A
αὕτη	οὗτος	PRO+Dem
καί	καί	I+Conj
τιμιωτέρα	τιμιωτέρας	A
θεῷ	θεός	N+Com
τῆς	ὁ	DET
ἑτέρων	ἕτερος	A
ταχυτ὆τος	ταχυτότης	N+Com
ἀγαθόν	ἀγαθός	A
γάρ	γάρ	I+Part
καί	καί	I+Conj
ὑποχωρῆσαι	ὑποχωρέω	V
θεῷ	θεός	N+Com
τι	τι	PRO+Ind
μικρόν	μικρός	A
ὡς	ὡς	I+Conj
μωϋσῆς	Μωυσῆς	N+Prop
ἐκεῖνος	ἐκεῖνος	PRO+Dem
τό	ὁ	DET
παλαιόν	παλαιός	A
καί	καί	I+Conj
ἱερεμίας	ἱερεμία	N+Com
ὕστερον	ὕστερον	I+Adv
καί	καί	I+Conj
προσδραμεῖν	προσδράομαι	V
ἑτοίμως	ἕτοιμος	I+Adv
καλοῦντι	καλέω	V
ὡς	ὡς	I+Conj
ἀαρών	Ἀαρών	PRO+Prop
τε	τε	I+Part
καί	καί	I+Conj
ἡσαΐας	ἡσαΐας	N+Prop
μόνον	μόνον	I+Adv
εὐσεβῶς	εὐσεβώς	I+Adv
ἀμφότερα	ἀμφότερον	PRO+Per3s
τό	ὁ	DET
μέν	μέν	I+Part
διά	διά	I+Prep
τήν	ὁ	DET
οἰκείαν	οἰκεία	A
ἀσθένειαν	ἀσθένεια	N+Com
τό	ὁ	DET
δέ	δέ	I+Part
διά	διά	I+Prep
τήν	ὁ	DET
τοῦ	ὁ	DET
καλοῦντος	καλέω	V
δύναμιν	δύναμις	N+Com
μυστήριον	μυστήριον	N+Com
ἔχρισε	ἔχρις	V
με	ἐγώ	PRO+Ref1s
μυστηρίῳ	μυστήριον	N+Com
μικρόν	μικρός	A
