form	lemma	pos
πολλοί	πολλοί	I+Adv
μήπω	μήπω	I+AdvPr
τούς	ὁ	DET
πολεμίους	πολεμίος	N+Com
εἰσιέναι	εἰσίημι	V
ἐκεῖθεν	ἐκεῖθεν	ADV
τό	ὁ	DET
δ´	δέ	I+Conj
ἦν	εἰμί	V
τοὐναντίον	ἀνά	I+Prep
καί	καί	I+Conj
τῆς	ὁ	DET
γε	γέν	I+Part
ἐλπίδος	ἐλπίς	N+Com
διήμαρτον	διέμαρτον	V
οἱ	ὁ	DET
τοῦτο	ὁ	DET
διανοούμενοι	διανοοῦμαι	V
τοῦτο	ὁ	DET
καί	καί	I+Conj
κατά	κατά	I+Prep
τόν	ὁ	DET
πύργον	πύργος	N+Com
τόν	ὁ	DET
καλούμενον	καλούμενος	N+Com
σαμαρείαν	Σαμάρεια	N+Top
εἶδον	εἶδον	V
πάντες	πᾶς	I+Ind
συμβάν	συμβάν	I+Intj
πάντων	πᾶς	I+Ind
γάρ	γάρ	I+Conj
προσδοκώντων	προσδοκάω	V
ὡς	ὡς	I+Conj
ὅταν	ὅταν	I+Conj
ἡ	ὁ	DET
πόλις	πόλις	N+Com
ἁλῷ	ἁλάω	V
μή	μή	I+Neg
ἄν	ἄν	I+Conj
τοῦτον	ὁ	DET
εὐθύς	εὐθύς	I+Adv
προδεδόσθαι	προδίδωμι	V
ἤ	ἤ	I+Conj
τήν	ὁ	DET
ταχίστην	ταχύς	AMORPH
διά	διά	I+Prep
πολέμου	πολέμω	N+Com
ληφθῆναι	λαμβάνω	V
πρός	πρός	I+Prep
τήν	ὁ	DET
τῆς	ὁ	DET
θαλάττης	θάλασσα	N+Com
αὐτήν	ὁ	DET
κείμενον	κείμενος	V
ἠϊόνα	ἠϊόνα	N+Com
καί	καί	I+Conj
διατειχίσμασι	διατειχίσμα	N+Com
καί	καί	I+Conj
ὅπλοις	ὅπλον	N+Com
καί	καί	I+Conj
πᾶσι	πᾶς	I+Ind
τοῖς	ὁ	DET
ἀναγκαίοις	ἀναγκαῖος	AMORPH
καλῶς	καλῶς	I+Adv
κατωχυρωμένον	κατωχυρόω	V
ταύτην	ὁ	DET
ματαίαν	ματαία	N+Com
ἐλπίδα	ἐλπίς	N+Com
πάλαι	πάλαι	I+Adv
ἡμῶν	ἡμέτερος	PRO+Pos1p
κεκτημένων	κτέομαι	V
οὐκ	οὐκ	I+Neg
ὀλίγοι	ὀλίγος	I+Ind
δή	δέ	I+Conj
τινες	τις	PRO+Ind
καί	καί	I+Conj
πρός	πρός	I+Prep
τοῦτον	ὁ	DET
κατέδραμον	κατέδραμαι	V
ἐπί	ἐπί	I+Prep
φυλακῇ	φυλακή	N+Com
τῶν	ὁ	DET
ἰδίων	ἴδιος	AMORPH
σωμάτων	σῶμα	N+Com
πλήν	πλήν	I+Intj
κἀνταῦθα	ἐνταῦθα	ADV
τῆς	ὁ	DET
ἐλπίδος	ἐλπίς	N+Com
διήμαρτον	διέμαρτον	V
μόγις	μόγις	I+Adv
γάρ	γάρ	I+Conj
τῶν	ὁ	DET
λατίνων	Λάτῳ	N+Prop
ὅσοι	ὅσος	PRO+Rel
προὔχοντες	προύχομαι	V
ἦσαν	εἰμί	V
καί	καί	I+Conj
τζεράριων	τζεράριος	N+Com
ὀλίγοι	ὀλίγος	I+Ind
μετά	μετά	I+Prep
τῶν	ὁ	DET
προϋπαρχόντων	πρὸς ὕπαρξις	N+Com
εἰς	εἰς	I+Prep
φυλακήν	φυλακή	N+Com
εἰς	εἰς	I+Prep
τοῦτον	ὁ	DET
συνέφυγον	σύνευμαι	V
μόνον	μόνος	I+Ind
καί	καί	I+Conj
τούς	ὁ	DET
ἄλλους	ἄλλος	I+Ind
εὐθύς	εὐθύς	I+Adv
κεκωλύκεσαν	κεκωλύκω	V
τῆς	ὁ	DET
εἰσόδου	εἴσοδος	N+Com
οἵ	ὁ	DET
καί	καί	I+Conj
διά	διά	I+Prep
τοῦ	ὁ	DET
κατά	κατά	I+Prep
θάλατταν	θάλασσα	N+Com
προβεβλημένου	προβάλλω	V
διατειχίσματος	διατειχίσμα	N+Com
τζερέμπουλον	τζερέμπουλος	N+Com
τοῦτο	ὁ	DET
καλεῖν	καλέω	V
πάντες	πᾶς	I+Ind
εἰώθαμεν	εἰώθαμαι	V
εἰς	εἰς	I+Prep
τάς	ὁ	DET
τριήρεις	τριήρης	N+Com
εἰσίασι	εἰσίημι	V
πρό	πρός	I+Prep
μικροῦ	μικρός	AMORPH
πρός	πρός	I+Prep
αὐτόν	ὁ	DET
μετά	μετά	I+Prep
προεισιόντων	προείσιος	N+Com
ἄλλων	ἄλλος	I+Ind
ἐκ	ἐκ	I+Prep
τοῦ	ὁ	DET
λιμένος	λίμνη	N+Com
καθορμισθείσας	καθέρμισα	V
διά	διά	I+Prep
τῶν	ὁ	DET
κλιμάκων	κλίμαξ	N+Com
οὖν	οὖν	I+Conj
καί	καί	I+Conj
