token	lemma	pos
ἀναστάσεως	ἀνάστασις	N+Com
ἡμέρα	ἡμέρα	N+Com
καί	καί	I+Part
ἡ	ὁ	DET
ἀρχή	ἀρχή	N+Com
δεξιά	δεξιά	A
καί	καί	I+Part
λαμπρυνθῶμεν	λαμπρύνω	V
τῇ	ὁ	DET
πανηγύρει	πανήγυρις	N+Com
καί	καί	I+Part
ἀλλήλους	ἀλλήλους	PRO+Ind
περιπτυξώμεθα	περιπλέκω	V
εἴπωμεν	εἴπω	V
ἀδελφοί	ἀδελφός	N+Com
καί	καί	I+Part
τοῖς	ὁ	DET
μισοῦσιν	μισέω	V
ἡμᾶς	ἡμεῖς	PRO+Per1p
μή	μή	I+Neg
ὅτι	ὅτι	I+Conj
τοῖς	ὁ	DET
δι´	διά	I+Prep
ἀγάπην	ἀγάπη	N+Com
τι	τις	PRO+Ind
πεποιηκόσιν	ποιέω	V
ἤ	ἤ (καί)	I+Part
πεπονθόσι	πάσχω	V
συγχωρήσωμεν	συγχωρέω	V
πάντα	πᾶς	A
τῇ	ὁ	DET
ἀναστάσει	ἀναστάσις	N+Com
δῶμεν	δίδωμι	V
συγγνώμην	συγγνώμη	N+Com
ἀλλήλοις	ἀλλήλους	PRO+Ind
ἐγώ	ἐγώ	PRO+Per1s
τε	τε	I+Part
ὁ	ὁ	DET
τυραννηθείς	τυραννάω	V
τήν	ὁ	DET
καλήν	καλός	A
τυραννίδα	τυραννίς	N+Com
τοῦτο	οὗτος	PRO+Dem
γάρ	γάρ	I+Part
νῦν	νῦν	I+Adv
προστίθημι	προστίθημι	V
καί	καί	I+Part
ὑμεῖς	ὑμεῖς	PRO+Per2p
οἱ	ὁ	DET
καλῶς	καλῶς	I+Adv
τυραννήσαντες	τυραννάω	V
εἰ	εἰ	I+Conj
τί	τί	PRO+Ind
μοι	ἐγώ	PRO+Per1s
μέμφοισθε	μέμφομαι	V
τῆς	ὁ	DET
βραδυτῆτος	βραδυτής	A
ὡς	ὡς (ὅς)	I+Conj
τάχα	τάχα	I+Adv
γε	γε	I+Part
κρείττων	κρείττων	A
αὕτη	οὗτος	PRO+Dem
καί	καί	I+Part
τιμιωτέρα	τιμίωτος	A
θεῷ	θεός	N+Com
τῆς	ὁ	DET
ἑτέρων	ἑτέρος	PRO+Ind
ταχυτῆτος	ταχυτής	N+Com
ἀγαθόν	ἀγαθός	A
γάρ	γάρ	I+Part
καί	καί	I+Part
ὑποχωρῆσαι	ὑποχωρέω	V
θεῷ	θεός	N+Com
τι	τις	PRO+Ind
μικρόν	μικρός	A
ὡς	ὡς (ὅς)	I+Conj
μωϋσῆς	μωϋσῆς	N+Com
ἐκεῖνος	ἐκεῖνος	PRO+Dem
τό	ὁ	DET
παλαιόν	παλαιός	A
καί	καί	I+Part
ἱερεμίας	ἱερεμίας	N+Com
ὕστερον	ὕστερος	A
καί	καί	I+Part
προσδραμεῖν	προσδράμω	V
ἑτοίμως	ἑτοῖμος	A
καλοῦντι	καλέω	V
ὡς	ὡς (ὅς)	I+Conj
ἀαρών	ἀαρών	N+Com
τε	τε	I+Part
καί	καί	I+Part
ἡσαΐας	ἡσαΐας	N+Com
μόνον	μόνος	A
εὐσεβῶς	εὐσεβῶς	I+Adv
ἀμφότερα	ἀμφότερος	PRO+Ind
τό	ὁ	DET
μέν	μέν	I+Part
διά	διά	I+Prep
τήν	ὁ	DET
οἰκείαν	οἰκεῖος	A
ἀσθένειαν	ἀσθένεια	N+Com
τό	ὁ	DET
δέ	δέ	I+Part
διά	διά	I+Prep
τήν	ὁ	DET
τοῦ	ὁ	DET
καλοῦντος	καλέω	V
δύναμιν	δύναμις	N+Com
μυστήριον	μυστήριον	N+Com
ἔχρισε	χρίω	V
με	ἐγώ	PRO+Per1s
μυστηρίῳ	μυστήριον	N+Com
μικρόν	μικρός	A
ὑπεχώρησα	ὑπεχωρέω	V
ὅσον	ὅσος	PRO+Rel
ἐμαυτόν	ἐμαυτοῦ	PRO+Ref1s
ἐπισκέψασθαι	ἐπισκέπτομαι	V
μυστηρίῳ	μυστήριον	N+Com
καί	καί	I+Part
συνεισέρχομαι	συνεισέρχομαι	V
καλήν	καλός	A
ἐπαγόμενος	ἐπαγέλλω	V
τῆς	ὁ	DET
ἐμῆς	ἐμός	PRO+Pos1s
δειλίας	δειλία	N+Com
καί	καί	I+Part
ἀσθενείας	ἀσθένεια	N+Com
ἐπίκουρον	ἐπίκουρος	A
τήν	ὁ	DET
ἡμέραν	ἡμέρα	N+Com
ἵν´	ἵνα	I+Conj
ὁ	ὁ	DET
σήμερον	σήμερον	N+Com
ἐκ	ἐκ	I+Prep
νεκρῶν	νεκρός	N+Com
ἀναστάς	ἀνάστασις	N+Com
κἀμέ	καί@ἐγώ	I+Part@PRO+Per1s
καινοποιήσῃ	καινοποιέω	V
τῷ	ὁ	DET
πνεύματι	πνεῦμα	N+Com
καί	καί	I+Part
τόν	ὁ	DET
καινόν	καινός	A
ἐνδύσας	ἐνδύω	V
ἄνθρωπον	ἄνθρωπος	N+Com
δῷ	δίδωμι	V
τῇ	ὁ	DET
καινῇ	καινός	A
κτίσει	κτίσις	N+Com
τοῖς	ὁ	DET
κατά	κατά	I+Prep
θεόν	θεός	N+Com
γεννωμένοις	γεννάω	V
πλάστην	πλάστης	N+Com
ἀγαθόν	ἀγαθός	A
καί	καί	I+Part
διδάσκαλον	διδάσκαλος	N+Com
χριστῷ	χριστός	N+Com
καί	καί	I+Part
συννεκρούμενον	συννεκρούω	V
προθύμως	προθύμως	I+Adv
καί	καί	I+Part
συνανιστάμενον	συνανίστημι	V
χθές	χθές	I+Adv
ὁ	ὁ	DET
ἀμνός	ἀμνός	N+Com
ἐσφάζετο	σφάζω	V
καί	καί	I+Part
ἐχρίοντο	ἐχρίω	V
αἱ	ὁ	DET
φλιαί	φλυαί	N+Com
καί	καί	I+Part
ἐθρήνησεν	θρήνησις	V
αἴγυπτος	αἴγυπτος	N+Com
τά	ὁ	DET
πρωτότοκα	πρωτότοκος	A
καί	καί	I+Part
ἡμᾶς	ἡμεῖς	PRO+Per1p
παρῆλθεν	παρέρχομαι	V
ὁ	ὁ	DET
ὀλοθρεύων	ὀλοθρεύω	V
καί	καί	I+Part
ἡ	ὁ	DET
σφραγίς	σφραγίς	N+Com
φοβερά	φοβερός	A
καί	καί	I+Part
αἰδέσιμος	αἰδέσιμος	A
καί	καί	I+Part
τῷ	ὁ	DET
τιμίῳ	τιμίος	A
αἵματι	αἷμα	N+Com
ἐτειχίσθημεν	ἐτειχίζω	V
σήμερον	σήμερον	N+Com
καθαρῶς	καθαρῶς	I+Adv
ἐφύγομεν	ἐφύγω	V
αἴγυπτον	αἴγυπτος	N+Com
καί	καί	I+Part
φαραώ	φαραώ	N+Com
τόν	ὁ	DET
πικρόν	πικρός	A
δεσπότην	δεσπότης	N+Com
καί	καί	I+Part
τούς	ὁ	DET
βαρεῖς	βαρύς	A
ἐπιστάτας	ἐπιστάτης	N+Com
καί	καί	I+Part
τοῦ	ὁ	DET
πηλοῦ	πηλός	N+Com
καί	καί	I+Part
τῆς	ὁ	DET
πλινθείας	πλινθεία	N+Com
ἠλευθερώθημεν	ἠλευθερόω	V
καί	καί	I+Part
οὐδείς	οὐδές	A
ὁ	ὁ	DET
κωλύσων	κωλύω	V
ἡμᾶς	ἡμεῖς	PRO+Per1p
ἑορτάζειν	ἑορτάζω	V
κυρίῳ	κυρίος	N+Com
τῷ	ὁ	DET
θεῷ	θεός	N+Com
ἡμῶν	ἡμεῖς	PRO+Pos1p
ἑορτήν	ἑορτή	N+Com
τήν	ὁ	DET
ἐξόδιον	ἐξόδιον	N+Com
καί	καί	I+Part
ἑορτάζειν	ἑορτάζω	V
οὐκ	οὐ	I+Neg
ἐν	ἐν	I+Prep
ζύμῃ	ζύμη	N+Com
παλαιᾷ	παλαιός	A
κακίας	κακία	N+Com
καί	καί	I+Part
πονηρίας	πονηρία	N+Com
ἀλλ´	ἀλλά	I+Part
ἐν	ἐν	I+Prep
ἀζύμοις	ἀζύμος	A
εἰλικρινείας	εἰλικρίνεια	N+Com
καί	καί	I+Part
ἀληθείας	ἀληθεία	N+Com
μηδέν	μηδείς	PRO+Ind
ἐπιφερομένους	ἐπιφέρω	V
αἰγυπτιακοῦ	αἰγυπτιακός	A
καί	καί	I+Part
ἀθέου	ἀθέος	A
φυράματος	φυράμα	N+Com
χθές	χθές	I+Adv
συνεσταυρούμην	συνεσταυρόω	V
χριστῷ	χριστός	N+Com
σήμερον	σήμερον	N+Com
συνδοξάζομαι	συνδοξάζω	V
χθές	χθές	I+Adv
συνενεκρούμην	συνενεκρούω	V
συζωοποιοῦμαι	συζωοποιέω	V
