form	lemma	pos
ἀναστάσεως	ἀναστάσις	N+Com
ἡμέρα	ἡμέρα	N+Com
καί	καί	I+Part
ἡ	ὁ	DET
ἀρχή	ἀρχή	N+Com
δεξιά	δεξιά	N+Com
καί	καί	I+Part
λαμπρυνθῶμεν	λαμπρύνω	V
τῇ	ὁ	DET
πανηγύρει	πανηγύριον	N+Com
καί	καί	I+Part
ἀλλήλους	ἀλλήλος	PRO+Ind
περιπτυξώμεθα	περιτύπτομαι	V
εἴπωμεν	εἶπον	V
ἀδελφοί	ἀδελφός	N+Com
καί	καί	I+Part
τοῖς	ὁ	DET
μισοῦσιν	μισοῦσιν	V
ἡμᾶς	ἡμεῖς	PRO+Per1p
μή	μή	I+Neg
ὅτι	ὅτι	I+Conj
τοῖς	ὁ	DET
δι´	διά	I+Prep
ἀγάπην	ἀγάπη	N+Com
τι	τις	PRO+Ind
πεποιηκόσιν	πεποιέω	V
ἤ	ἤ (καί)	I+Part
πεπονθόσι	πάσχω	V
συγχωρήσωμεν	συγχωράω	V
πάντα	πᾶν	PRO+Ind
τῇ	ὁ	DET
ἀναστάσει	ἀναστάσις	N+Com
δῶμεν	δίδωμι	V
συγγνώμην	συγγνώμη	N+Com
ἀλλήλοις	ἀλλήλος	PRO+Ind
ἐγώ	ἐγώ	PRO+Per1s
τε	τε	I+Part
ὁ	ὁ	DET
τυραννηθείς	τυραννέω	V
τήν	ὁ	DET
καλήν	καλός	N+Com
τυραννίδα	τυραννίς	N+Com
τοῦτο	οὗτος	PRO+Dem
γάρ	γάρ	I+Part
νῦν	νῦν	I+Adv
προστίθημι	προστίθημι	V
καί	καί	I+Part
ὑμεῖς	ὑμεῖς	PRO+Per2p
οἱ	ὁ	DET
καλῶς	καλός	N+Com
τυραννήσαντες	τυραννέω	V
εἰ	εἰ	I+Conj
τί	τις	PRO+Ind
μοι	ἐμέ	PRO+Per1s
μέμφοισθε	μέμφομαι	V
τῆς	ὁ	DET
βραδυτῆτος	βραδύτης	N+Com
ὡς	ὡς (ὅς)	I+Conj
τάχα	τάχα	I+Adv
γε	γε	I+Part
κρείττων	κρέιττων	N+Com
αὕτη	αὕτη	PRO+Dem
καί	καί	I+Part
τιμιωτέρα	τιμιότερος	PRO+Ind
θεῷ	θεός	N+Com
τῆς	ὁ	DET
ἑτέρων	ἕτερος	PRO+Ind
ταχυτῆτος	ταχύτης	N+Com
ἀγαθόν	ἀγαθός	N+Com
γάρ	γάρ	I+Part
ὑποχωρῆσαι	ὑποχωρέω	V
θεῷ	θεός	N+Com
τι	τις	PRO+Ind
μικρόν	μικρός	N+Com
ὡς	ὡς (ὅς)	I+Conj
μωϋσῆς	μωϋσέω	V
ἐκεῖνος	ἐκεῖνος	PRO+Dem
τό	ὁ	DET
παλαιόν	παλαιός	N+Com
καί	καί	I+Part
ἱερεμίας	ἱερεμία	N+Com
ὕστερον	ὕστερος	NUM+Ord
καί	καί	I+Part
προσδραμεῖν	προσδράμω	V
ἑτοίμως	ἑτοίμως	I+Adv
καλοῦντι	καλοῦν	V
ὡς	ὡς (ὅς)	I+Conj
ἀαρών	ἀαρών	PRO+Dem
τε	τε	I+Part
καί	καί	I+Part
