token	lemma	pos
πολλοί	πολύς	A
μήπω	μήπω	V
τούς	ὁ	DET
πολεμίους	πολεμίος	N+Com
εἰσιέναι	εἰμί	V
ἐκεῖθεν	ἐκεῖθεν	I+Adv
τό	τό	DET
δ´	δὲ	I+Part
ἦν	εἰμί	V
τοὐναντίον	τοὐναντίον	N+Com
καί	καί	I+Conj
τῆς	ὁ	DET
γε	γε	I+Part
ἐλπίδος	ἐλπίς	N+Com
διήμαρτον	διήμαρτον	V
οἱ	ὁ	DET
τοῦτο	τοῦτο	PRO+Dem
διανοούμενοι	διανοόω	V
τοῦτο	τοῦτο	PRO+Dem
καί	καί	I+Conj
κατά	κατά	I+Prep
τόν	τό	DET
πύργον	πύργος	N+Com
τόν	τό	DET
καλούμενον	καλούμενος	V
σαμαρείαν	σαμαρεία	N+Com
εἶδον	εἶδον	V
πάντες	πάντες	PRO+Per3p
συμβάν	συμβάνω	V
πάντων	πάντων	PRO+Per3p
γάρ	γάρ	I+Conj
προσδοκὼντων	προσδοκὼν	V
ὡς	ὡς	I+Conj
ὅταν	ὅταν	I+Conj
ἡ	ἡ	DET
πόλις	πόλις	N+Com
ἁλῷ	ἁλός	N+Com
μή	μή	I+Neg
ἄν	ἄν	I+Part
τοῦτον	τοῦτον	PRO+Per3s
εὐθύς	εὐθύς	I+Adv
προδεδόσθαι	προδέδω	V
ἤ	ἤ	I+Conj
τήν	τό	DET
ταχίστην	ταχίστος	A
διά	διά	I+Prep
πολέμου	πολέμος	N+Com
ληφθῆναι	λαμβάνω	V
πρός	πρός	I+Prep
τήν	τό	DET
τῆς	ὁ	DET
θαλάττης	θάλαττος	N+Com
αὐτήν	αὐτής	PRO+Ref3s
κείμενον	κείμενος	V
ἠϊόνα	ἠϊός	N+Com
καί	καί	I+Conj
διατειχίσμασι	διατειχίσμα	N+Com
καί	καί	I+Conj
ὅπλοις	ὅπλος	N+Com
καί	καί	I+Conj
πᾶσι	πᾶς	PRO+Per3p
τοῖς	ὁ	DET
ἀναγκαίοις	ἀναγκαῖος	A
καλῶς	καλῶς	I+Adv
κατωχυρωμένον	κατωχυρωμένος	V
ταύτην	ταῦτα	PRO+Per3s
οὖν	οὖν	I+Conj
τήν	τό	DET
ματαίαν	ματαία	N+Com
ἐλπίδα	ἐλπίς	N+Com
πάλαι	πάλαι	A
ἡμῶν	ἡμεῖς	PRO+Per1p
κεκτημένων	κεκτημένος	V
οὐκ	οὐ	///	I+Neg
ὀλίγοι	ὀλίγος	DET@NUMA+Car
δή	δή	I+Conj
τινες	τις	PRO+Ind
καί	καί	I+Conj
πρός	πρός	I+Prep
τοῦτον	τοῦτον	PRO+Per3s
κατέδραμον	κατάδρομος	V
ἐπί	ἐπί	I+Prep
φυλακῇ	φυλακή	N+Com
τῶν	ὁ	DET
ἰδίων	ἰδίος	A
σωμάτων	σωμάς	N+Com
πλήν	πλήν	I+Prep
κἀνταῦθα	κἀνταύθα	LF@LF	I+Adv
τῆς	ὁ	DET
ἐλπίδος	ἐλπίς	N+Com
διήμαρτον	διήμαρτον	V
μόγις	μόγις	I+Adv
γάρ	γάρ	I+Conj
τῶν	ὁ	DET
λατίνων	λατίς	A
ὅσοι	ὅσος	PRO+Rel
προὔχοντες	προὔχω	V
ἦσαν	εἰμί	V
καί	καί	I+Conj
τζεταρίων	τζεταρία	N+Com
ὀλίγοι	ὀλίγος	PRO+Per3p
μετά	μετά	I+Prep
τῶν	ὁ	DET
προϋπαρχόντων	προϋπάρχων	V
εἰς	εἰς	I+Prep
φυλακήν	φυλακή	N+Com
εἰς	εἰς	I+Prep
τοῦτον	τοῦτον	PRO+Per3s
συνέφυγον	συνέφυγων	V
μόνον	μόνος	N+Com
καί	καί	I+Conj
τούς	ὁ	DET
ἄλλους	ἄλλος	A
εὐθύς	εὐθύς	I+Adv
κεκωλύκεσαν	κεκωλύκω	V
τῆς	ὁ	DET
εἰσόδου	εἰσόδος	N+Com
οἵ	ὅς	PRO+Rel
καί	καί	I+Conj
διά	διά	I+Prep
τοῦ	ὁ	DET
κατά	κατά	I+Prep
θάλατταν	θάλαττα	N+Com
προβεβλημένου	προβεβλημένος	V
διατειχίσματος	διατειχίσμα	N+Com
τζερέμπουλον	τζερέμπουλον	LF@LF	N+Com
τοῦτο	τοῦτο	PRO+Dem
καλεῖν	καλεῖν	V
πάντες	πάντες	PRO+Per3p
εἰώθαμεν	εἰώθαμαι	V
εἰς	εἰς	I+Prep
τάς	ὁ	DET
τριήρεις	τριήρης	A
εἰσίασι	εἰσίασι	V
πρό	πρό	I+Prep
μικροῦ	μικρός	A
πρός	πρός	I+Prep
αὐτόν	αὐτός	PRO+Per3s
μετά	μετά	I+Prep
προεισιόντων	προεισός	V
ἄλλων	ἄλλος	A
ἐκ	ἐκ	I+Prep
τοῦ	ὁ	DET
λιμένος	λιμένιο	N+Com
καθορμισθείσας	καθορμίζομαι	V
διά	διά	I+Prep
τῶν	ὁ	DET
κλιμάκων	κλιμάκης	N+Com
οὖν	οὖν	I+Conj
καί	καί	I+Conj
τῶν	ὁ	DET
ὀρυγμάτων	ὀρυγμάς	N+Com
ὡς	ὡς	I+Conj
ἔφημεν	φημί	V
τῶν	ὁ	DET
πολεμίων	πολεμίος	N+Com
τῆς	ὁ	DET
πόλεως	πόλις	N+Com
ἐντός	ἐντός	I+Prep
γενομένων	γίνομαι	V
οἱ	ὁ	DET
μέν	μέν	I+Part
ἐπί	ἐπί	I+Prep
τάς	ὁ	DET
οἰκίας	οἰκία	N+Com
συνέτρεχον	συνέτρεχω	V
καί	καί	I+Conj
τούς	ὁ	DET
ἀνθρώπους	ἀνθρώπος	N+Com
οἱ	ὁ	DET
δ´	δὲ	I+Part
ἐπί	ἐπί	I+Prep
τάς	ὁ	DET
πύλας	πύλας	N+Com
τῆς	ὁ	DET
πόλεως	πόλις	N+Com
αὐτάς	αὐτός	PRO+Per3s
ἀναπεταννύναι	ἀναπετάνω	V
πρός	πρός	I+Prep
τό	τό	DET
τήν	τό	DET
πόλιν	πόλις	N+Com
εἰσελθεῖν	εἰσέρχομαι	V
ἅμα	ἅμα	I+Adv
παντί	παντί	N+Com
τῷ	ὁ	DET
στρατεύματι	στρατεύμα	N+Com
τόν	τό	DET
μουράτην	μουράτης	N+Com
καί	καί	I+Conj
εἶδες	εἶδον	V
ἄν	ἄν	I+Part
δίκην	δίκη	N+Com
μελισσῶν	μελίσσω	V
ἤ	ἤ	I+Conj
θηρῶν	θηρίον	N+Com
ἀγρίων	ἀγρίος	A
εἰσιόντας	εἰσία	V
αὐτούς	αὐτός	PRO+Per3p
ὠρυομένους	ὠρυομένης	V
καί	καί	I+Conj
φόνον	φόνος	N+Com
πνέοντας	πνέω	V
τόν	τό	DET
ἡμέτερον	ἡμετέρα	PRO+Ref3s
καί	καί	I+Conj
τήν	τό	DET
πόλιν	πόλις	N+Com
τούς	ὁ	DET
μέν	μέν	I+Part
πεζῇ	πέζω	V
τούς	ὁ	DET
δ´	δὲ	I+Part
ἐφίππους	ἐφίππος	N+Com
διαλαμβάνοντας	διαλαμβάνω	V
ὡς	ὡς	I+Conj
δ´	δὲ	I+Part
ἡ	ἡ	DET
πόλις	πόλις	N+Com
πεπλήρωτο	πληρόω	V
πᾶσα	πᾶς	A
καί	καί	I+Conj
πάντ´	πάντα	PRO+Per3p
εἶχον	ἔχω	V
αὐτούς	αὐτός	PRO+Per3p
καί	καί	I+Conj
νεῴ	 νέων	N+Com
ἱεροί	ἱερός	A
καί	καί	I+Conj
μοναί	μοναῖος	A
θεῖαι	θεῖα	N+Com
καί	καί	I+Conj
ἀγυιαί	ἀγυῖα	N+Com
καί	καί	I+Conj
οἰκίαι	οἰκία	N+Com
τότε	τότε	I+Adv
δή	δή	I+Conj
τό	τό	DET
θρήνων	θρήνος	N+Com
πολλῶν	πολλός	A
ἐκεῖνο	ἐκεῖνος	PRO+Dem
καί	καί	I+Conj
δακρύων	δακρύω	V
ἄξιον	ἄξιος	A
πρᾶγμα	πρᾶγμα	N+Com
ἐπράττετο	ἐπρατόω	V
διαλαβόντες	διαλαμβάνω	V
γάρ	γάρ	I+Conj
τήν	τό	DET
πόλιν	πόλις	N+Com
πᾶσαν	πᾶς	A
ὥσπερ	ὥσπερ	I+AdvPr
εἰρήκειμεν	εἰρήκω	V
καί	καί	I+Conj
οἷα	οὗτος	PRO+Rel
λύκοι	λύκος	N+Com
βαρεῖς	βαρέω	V
ἐφ´	ἐφ΄	LF	I+Prep
ἡμᾶς	ἡμεῖς	PRO+Per1p
ἐφορμήσαντες	ἐφορμήω	V
ἁρπάζειν	ἁρπάζω	V
ἅπαντα	ἅπαντα	PRO+Per3p
ἔσπευδον	σπεύδω	V
κατά	κατά	I+Prep
τήν	τό	DET
τοῦ	ὁ	DET
κρατοῦντος	κρατόω	V
ὑπόσχεσιν	ὑπόσχεσις	N+Com
ἔφη	φημί	V
γάρ	γάρ	I+Conj
ἐν	ἐν	I+Prep
τῷ	ὁ	DET
πολεμεῖν	πολεμέω	V
ὡς	ὡς	I+Conj
εἰ	εἰ	I+Conj
γε	γε	I+Part
ἡ	ἡ	DET
πόλις	πόλις	N+Com
ληφθείη	ληφθείη	N+Com
καί	καί	I+Conj
τήν	τό	DET
ἐπιθυμίαν	ἐπιθυμία	N+Com
εἰς	εἰς	I+Prep
πέρας	πέρας	N+Com
ἀχθεῖσαν	ἀχθέω	V
ἴδοι	ἰδόω	V
τήν	τό	DET
ἑαυτοῦ	ἑαυτοῦ	PRO+Ref3s
ἔχειν	ἔχω	V
μετ´	μετ΄	I+Prep
ἐξουσίας	ἐξουσία	N+Com
ἕκαστον	ἕκαστος	PRO+Ind
εἰ	εἰ	I+Conj
τι	τις	PRO+Ind
ἄν	ἄν	I+Part
λάβοι	λάβω	V
καί	καί	I+Conj
παρά	παρά	I+Prep
παντός	πᾶν	A
ἀναφαίρετον	ἀναφαίρω	V
