form	lemma	pos
πολλοί	πολύς	A
μήπω	μήπω	I+Adv
τούς	ὁ	DET
πολεμίους	πολεμίος	A
εἰσιέναι	εἰσίημι	V
ἐκεῖθεν	ἐκεῖθεν	I+Adv
τό	ὁ	DET
δ´	δέ	I+Part
ἦν	εἰμί	V
τοὐναντίον	ἀνά	I+Prep
καί	καί	I+Part
τῆς	ὁ	DET
γε	γε	I+Part
ἐλπίδος	ἐλπίς	N+Com
διήμαρτον	διήμαρτον	V
οἱ	ὁ	DET
τοῦτο	οὗτος	PRO+Dem
διανοούμενοι	διανοέομαι	V
τοῦτο	οὗτος	PRO+Dem
καί	καί	I+Part
κατά	κατά	I+Prep
τόν	ὁ	DET
πύργον	πύργος	N+Com
τόν	ὁ	DET
καλούμενον	καλούμενομαι	V
σαμαρείαν	Σαμάρεια	N+Prop
εἶδον	ὁράω	V
πάντες	πᾶς	A
συμβάν	συμβαίνω	V
πάντων	πᾶς	A
γάρ	γάρ	I+Part
προσδοκώντων	προσδοκάω	V
ὡς	ὡς (ὅς)	I+Conj
ὅταν	ὅταν	I+Conj
ἡ	ὁ	DET
πόλις	πόλις	N+Com
ἁλῷ	ἁλάω	V
μή	μή	I+Neg
ἄν	ἄν	I+Part
τοῦτον	οὗτος	PRO+Dem
εὐθύς	εὐθύς	I+Adv
προδεδόσθαι	προδίδωμι	V
ἤ	ἤ	I+Part
τήν	ὁ	DET
ταχίστην	ταχύς	I+Adv
διά	διά	I+Prep
πολέμου	πολέμω	N+Com
ληφθῆναι	λαμβάνω	V
πρός	πρός	I+Prep
τήν	ὁ	DET
τῆς	ὁ	DET
θαλάττης	θάλασσα	N+Com
αὐτήν	αὐτός	PRO+Dem
κείμενον	κείμενος	V
ἠϊόνα	ἠϊόν	N+Com
καί	καί	I+Part
διατειχίσμασι	διατέχνω	V
καί	καί	I+Part
ὅπλοις	ὅπλον	N+Com
καί	καί	I+Part
πᾶσι	πᾶς	I+Adv
τοῖς	ὁ	DET
ἀναγκαίοις	ἀναγκαῖος	A
καλῶς	καλῶς	I+Adv
κατωχυρωμένον	κατωχυρόω	V
ταύτην	οὗτος	PRO+Dem
οὖν	οὗν	I+Adv
τήν	ὁ	DET
ματαίαν	ματαία	N+Com
ἐλπίδα	ἐλπίς	N+Com
πάλαι	πάλαι	I+Adv
ἡμῶν	ἡμέτερος	PRO+Pos1p
κεκτημένων	κτέομαι	V
οὐκ	οὐκ	I+Neg
ὀλίγοι	ὀλίγος	I+Adv
δή	δέ	I+Part
τινες	τις	PRO+Ind
καί	καί	I+Part
πρός	πρός	I+Prep
τοῦτον	οὗτος	PRO+Dem
κατέδραμον	κατέδραμαι	V
ἐπί	ἐπί	I+Prep
φυλακῇ	φυλακή	N+Com
τῶν	ὁ	DET
ἰδίων	ἴδιος	A
σωμάτων	σῶμα	N+Com
πλήν	πλήν	I+Part
